run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M2_team_dev_conditioned_continuous_seed456,R-100,(GI-IaaS) Admin - Local IT purchase,other,0.5895600318908691,0.5895600318908691,0.0,0.0,1.0,0.748725414276123,0.748725414276123,0.0,0.5895600914955139
M2_team_dev_conditioned_continuous_seed456,R-1000,(GI-UX) File & Print,onboarding,0.7803378105163574,0.7813477516174316,0.0010099411010742188,-0.0161943319838056,1.0,0.8470943570137024,0.8463772535324097,-0.0007171034812927246,0.7803378701210022
M2_team_dev_conditioned_continuous_seed456,R-101,(GI-UX) Group,hardware_support,0.3112247586250305,0.22936174273490906,-0.08186301589012146,-0.01904761904761905,1.0,0.6544018983840942,0.556056022644043,-0.09834587574005127,0.3112247586250305
M2_team_dev_conditioned_continuous_seed456,R-1014,(GI-UX) Account Management,onboarding,0.9627393484115601,0.9656980037689209,0.00295865535736084,0.1090256024725389,0.0,0.9801046252250671,0.9795877933502197,-0.0005168318748474121,0.9627394676208496
M2_team_dev_conditioned_continuous_seed456,R-1018,(GI-UX) File & Print,onboarding,0.434326708316803,0.7713132500648499,0.3369865417480469,0.23999999999999994,1.0,0.7114381790161133,0.8381209373474121,0.12668275833129883,0.434326708316803
M2_team_dev_conditioned_continuous_seed456,R-1020,(BF) Information Security Office,admin_rights,0.7767589688301086,0.48632290959358215,-0.2904360592365265,-0.017744167289463764,1.0,0.8221902847290039,0.7699944972991943,-0.05219578742980957,0.7767589092254639
M2_team_dev_conditioned_continuous_seed456,R-1023,(GI-SM) Service Desk,other,0.43685582280158997,0.4243251085281372,-0.012530714273452759,0.07154322403118551,0.0,0.7128990888595581,0.6674352884292603,-0.04546380043029785,0.43685585260391235
M2_team_dev_conditioned_continuous_seed456,R-1025,(GI-UX) Account Management,collaboration,0.8732703924179077,0.848312497138977,-0.024957895278930664,-0.0544703775989161,0.0,0.909860372543335,0.9123806953430176,0.002520322799682617,0.8732702732086182
M2_team_dev_conditioned_continuous_seed456,R-1038,(GI-UX) Account Management,onboarding,0.8374795913696289,0.85715651512146,0.019676923751831055,0.009821428571428537,1.0,0.828398585319519,0.8449129462242126,0.016514360904693604,0.8374794721603394
M2_team_dev_conditioned_continuous_seed456,R-1042,(GI-SaaS) Salesforce,other,0.1995006501674652,0.2318120151758194,0.03231136500835419,0.007439613526570049,0.0,0.705119252204895,0.7184454202651978,0.013326168060302734,0.19950063526630402
M2_team_dev_conditioned_continuous_seed456,R-1050,(GI-SaaS) Salesforce,hr_tools,0.49292922019958496,0.5675171613693237,0.07458794116973877,-0.037886100386100435,0.0,0.7618476152420044,0.7887181043624878,0.0268704891204834,0.49292922019958496
M2_team_dev_conditioned_continuous_seed456,R-1051,(GI-CF) Robot Process Automation,admin_rights,0.5188393592834473,0.4778836965560913,-0.04095566272735596,0.011483864618102718,1.0,0.8233727216720581,0.8107877969741821,-0.012584924697875977,0.518839418888092
M2_team_dev_conditioned_continuous_seed456,R-1056,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.6237613558769226,0.4550882577896118,-0.1686730980873108,0.0704117668474897,1.0,0.7316001653671265,0.7865103483200073,0.05491018295288086,0.6237612962722778
M2_team_dev_conditioned_continuous_seed456,R-1065,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.881953775882721,0.9024122953414917,0.020458519458770752,0.11923076923076903,1.0,0.8932780623435974,0.906710147857666,0.013432085514068604,0.8819538354873657
M2_team_dev_conditioned_continuous_seed456,R-1068,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9349491000175476,-0.06304723024368286,-0.22352216748768472,1.0,0.9975579977035522,0.9539021849632263,-0.04365581274032593,0.99799644947052
M2_team_dev_conditioned_continuous_seed456,R-1078,(GI-UX) Account Management,offboarding,0.522984504699707,0.9330343008041382,0.41004979610443115,0.618566392479436,1.0,0.6983417868614197,0.9568295478820801,0.2584877610206604,0.5229845643043518
M2_team_dev_conditioned_continuous_seed456,R-108,(GI-UX) Network Access,other,0.4158191680908203,0.45215025544166565,0.03633108735084534,0.0222222222222222,1.0,0.7180790901184082,0.7149291038513184,-0.0031499862670898438,0.4158191680908203
M2_team_dev_conditioned_continuous_seed456,R-1088,(GI-UX) Group,software_license,0.30032455921173096,0.29021912813186646,-0.010105431079864502,0.022611447390208428,1.0,0.7145487070083618,0.7217007875442505,0.007152080535888672,0.30032458901405334
M2_team_dev_conditioned_continuous_seed456,R-109,(GI-UX) Application,absence,0.7541106343269348,0.7463520765304565,-0.0077585577964782715,0.013605442176870763,1.0,0.8781049251556396,0.870266854763031,-0.007838070392608643,0.7541108131408691
M2_team_dev_conditioned_continuous_seed456,R-1091,(GI-UX) File & Print,onboarding,0.8200034499168396,0.6826170086860657,-0.13738644123077393,-0.11128775834658189,1.0,0.8628287315368652,0.7913079857826233,-0.07152074575424194,0.8200033903121948
M2_team_dev_conditioned_continuous_seed456,R-1094,(LF) IT Office Access Italy,offboarding,0.9120116233825684,0.8916858434677124,-0.020325779914855957,-0.030769230769230882,1.0,0.8975299596786499,0.906941294670105,0.009411334991455078,0.9120116233825684
M2_team_dev_conditioned_continuous_seed456,R-1097,(GI-UX) Group,other,0.4228113889694214,0.5435980558395386,0.12078666687011719,0.22100553396915107,1.0,0.6945407390594482,0.7895057797431946,0.09496504068374634,0.4228113293647766
M2_team_dev_conditioned_continuous_seed456,R-11,(GI-UX) File & Print,hardware_support,0.24937787652015686,0.23361952602863312,-0.015758350491523743,-0.035982008995502246,1.0,0.6334922313690186,0.6266984939575195,-0.0067937374114990234,0.2493777573108673
M2_team_dev_conditioned_continuous_seed456,R-1102,(GI-UX) Account Management,offboarding,0.9895293116569519,0.4816560745239258,-0.5078732371330261,-0.85370249017038,1.0,0.9896401166915894,0.6541005969047546,-0.3355395197868347,0.9895293116569519
