run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-100,(GI-IaaS) Admin - Local IT purchase,other,0.4776853024959564,0.6323978900909424,0.15471258759498596,0.055555555555555525,1.0,0.7555751800537109,0.7518781423568726,-0.003697037696838379,0.4776853322982788,0.06525726616382599,0.0711829736828804,0.005925707519054413
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1002,(GI-UX) File & Print,onboarding,0.7909821271896362,0.9092193841934204,0.11823725700378418,0.08630393996247654,0.0,0.8673830032348633,0.8988479375839233,0.03146493434906006,0.7909821271896362,0.5621762871742249,0.7071760892868042,0.14499980211257935
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1003,(GI-UX) Account Management,onboarding,0.7357084155082703,0.7357084155082703,0.0,0.0,0.0,0.830256998538971,0.830256998538971,0.0,0.7357084155082703,0.12915769219398499,0.12915769219398499,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1004,(GI-UX) File & Print,onboarding,0.5931286811828613,0.7569470405578613,0.163818359375,0.19005847953216376,1.0,0.7715190052986145,0.8023955821990967,0.030876576900482178,0.5931286811828613,0.3673357665538788,0.5221859812736511,0.15485021471977234
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1006,(GI-IaaS) Development Platform,software_license,0.8524928092956543,0.8375289440155029,-0.014963865280151367,0.011233440744718937,0.0,0.8841304183006287,0.8564169406890869,-0.027713477611541748,0.8524929285049438,0.12619748711585999,0.12499426305294037,-0.0012032240629196167
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1007,(GI-UX) Group,vpn_access,0.9068676233291626,0.87440425157547,-0.03246337175369263,0.002647140966327899,1.0,0.8889297246932983,0.8803514838218689,-0.008578240871429443,0.9068676233291626,0.28258395195007324,0.31190523505210876,0.029321283102035522
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1016,(GI-UX) Group,software_support,0.5237654447555542,0.5338382124900818,0.010072767734527588,0.015110422316931438,0.0,0.758453369140625,0.7559090852737427,-0.0025442838668823242,0.5237653255462646,0.09103632718324661,0.07538560032844543,-0.015650726854801178
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1020,(BF) Information Security Office,admin_rights,0.7384800910949707,0.6927852034568787,-0.04569488763809204,0.007075287588795942,0.0,0.8068686723709106,0.7992932796478271,-0.007575392723083496,0.7384798526763916,0.10365833342075348,0.08374670892953873,-0.019911624491214752
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1021,(GI-SM) Service Desk,other,0.1829722821712494,0.1829722821712494,0.0,0.0,0.0,0.6102616786956787,0.6102616786956787,0.0,0.18297237157821655,-0.5032353401184082,-0.5032356977462769,-3.5762786865234375e-07
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1024,(GI-UX) Windows,admin_rights,0.6924375891685486,0.683194100856781,-0.009243488311767578,0.0028589845675501546,0.0,0.8349883556365967,0.8367750644683838,0.0017867088317871094,0.6924375891685486,0.12557591497898102,0.09705385565757751,-0.028522059321403503
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1032,(GI-CF) Robot Process Automation,admin_rights,0.693523645401001,0.6481739282608032,-0.045349717140197754,-0.0004393914428516277,0.0,0.8539011478424072,0.837486207485199,-0.016414940357208252,0.6935237050056458,0.11286314576864243,0.1125403568148613,-0.00032278895378112793
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1033,(GI-UX) Network Access,vpn_access,0.8321294188499451,0.8981094360351562,0.06598001718521118,0.031174590751972875,0.0,0.8788144588470459,0.900128960609436,0.021314501762390137,0.8321294784545898,0.30345475673675537,0.290090411901474,-0.013364344835281372
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1036,(LF) IT Office Access Italy,office_access,0.8745940923690796,0.869737982749939,-0.004856109619140625,0.09381965552178317,0.0,0.875862717628479,0.8858438730239868,0.009981155395507812,0.8745942115783691,0.31537821888923645,0.3417251706123352,0.026346951723098755
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1039,(GI-IaaS) Development Platform,other,0.29255589842796326,0.516990602016449,0.22443470358848572,0.058287795992714025,1.0,0.6734358072280884,0.7710021734237671,0.09756636619567871,0.2925558388233185,0.016420619562268257,0.11288715898990631,0.09646653942763805
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-105,(GI-UX) File & Print,hardware_support,0.16186130046844482,0.16186130046844482,0.0,0.0,0.0,0.5471862554550171,0.5471862554550171,0.0,0.16186127066612244,0.009643441066145897,0.009643441066145897,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1051,(GI-CF) Robot Process Automation,admin_rights,0.5045238733291626,0.5338650941848755,0.02934122085571289,0.048991213797591956,1.0,0.789652943611145,0.8187440633773804,0.02909111976623535,0.5045238137245178,0.02381865493953228,0.08695553988218307,0.0631368849426508
