run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1008,(GI-CF) Robot Process Automation,admin_rights,0.3722538948059082,0.27900856733322144,-0.09324532747268677,-0.002814839672749578,0.0,0.6846035122871399,0.7205579876899719,0.03595447540283203,0.3722539246082306,0.01855195127427578,-0.0007423464558087289,-0.01929429773008451
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1009,(GI-IaaS) Development Platform,software_license,0.8316390514373779,0.8316390514373779,0.0,0.0,0.0,0.8698481917381287,0.8698481917381287,0.0,0.8316389322280884,0.15892040729522705,0.15892040729522705,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1010,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.6177688241004944,0.6880025863647461,0.07023376226425171,0.07307955815714506,0.0,0.8001251816749573,0.810710608959198,0.010585427284240723,0.6177688241004944,0.15339908003807068,0.2329028993844986,0.07950381934642792
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1014,(GI-UX) Account Management,onboarding,0.9627393484115601,0.9627393484115601,0.0,0.0,0.0,0.9801047444343567,0.9801047444343567,0.0,0.9627393484115601,0.582360565662384,0.582360565662384,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1019,(GI-UX) Account Management,onboarding,0.3373987078666687,0.9264978170394897,0.589099109172821,0.8142772604105024,1.0,0.5727912783622742,0.9509923458099365,0.37820106744766235,0.33739879727363586,-0.23347148299217224,0.5503941178321838,0.7838656008243561
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1023,(GI-SM) Service Desk,other,0.43685582280158997,0.43685582280158997,0.0,0.0,0.0,0.7128990888595581,0.7128990888595581,0.0,0.4368557631969452,-0.2336166352033615,-0.2336166352033615,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1026,(GI-UX) Group,onboarding,0.943977952003479,0.9054615497589111,-0.03851640224456787,-0.06546854942233626,0.0,0.9273937344551086,0.9386943578720093,0.011300623416900635,0.9439778327941895,0.5353317260742188,0.8478440642356873,0.3125123381614685
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1029,(GI-UX) Group,hardware_support,0.6539535522460938,0.6539535522460938,0.0,0.0,0.0,0.8332403898239136,0.8332403898239136,0.0,0.6539534330368042,0.1461973935365677,0.1461973935365677,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-103,(GI-UX) Group,software_license,0.6130151748657227,0.5554520487785339,-0.05756312608718872,0.07537961673629073,0.0,0.8512594103813171,0.7824950218200684,-0.06876438856124878,0.6130152344703674,0.1058906689286232,0.09252278506755829,-0.013367883861064911
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1035,(GI-IaaS) Cloud Services,enterprise_systems,0.5449142456054688,0.5444819927215576,-0.0004322528839111328,0.01553115115328571,0.0,0.7500133514404297,0.73552405834198,-0.014489293098449707,0.5449143648147583,-0.005124379880726337,-0.026189079508185387,-0.02106469962745905
