run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M2_team_eval_conditioned_continuous_gengemini38flash,R-1008,(GI-CF) Robot Process Automation,admin_rights,0.4225878119468689,0.5286396741867065,0.10605186223983765,0.04194343567734127,0.0,0.7928863763809204,0.7922671437263489,-0.0006192326545715332,0.4225878417491913
M2_team_eval_conditioned_continuous_gengemini38flash,R-1009,(GI-IaaS) Development Platform,software_license,0.7903039455413818,0.8471019864082336,0.05679804086685181,0.05609811065619952,0.0,0.8914731740951538,0.8917075991630554,0.00023442506790161133,0.7903041839599609
M2_team_eval_conditioned_continuous_gengemini38flash,R-1010,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.8088626265525818,0.7551605701446533,-0.05370205640792847,-0.1434194856316875,0.0,0.8963580131530762,0.8789346218109131,-0.017423391342163086,0.8088626265525818
M2_team_eval_conditioned_continuous_gengemini38flash,R-1014,(GI-UX) Account Management,onboarding,0.9975889325141907,0.9975889325141907,0.0,0.0,0.0,0.9985114336013794,0.9985114336013794,0.0,0.9975891709327698
M2_team_eval_conditioned_continuous_gengemini38flash,R-1019,(GI-UX) Account Management,onboarding,0.9452709555625916,0.9977722764015198,0.05250132083892822,0.06134770889487873,1.0,0.9784840941429138,0.9993794560432434,0.02089536190032959,0.9452710151672363
M2_team_eval_conditioned_continuous_gengemini38flash,R-1023,(GI-SM) Service Desk,other,0.44019192457199097,0.4334721565246582,-0.006719768047332764,0.010131712259371817,0.0,0.670200526714325,0.7176169157028198,0.04741638898849487,0.44019195437431335
M2_team_eval_conditioned_continuous_gengemini38flash,R-1026,(GI-UX) Group,onboarding,0.0,0.9018802046775818,0.9018802046775818,0.8,1.0,0.0,0.8938958644866943,0.8938958644866943,0.0
M2_team_eval_conditioned_continuous_gengemini38flash,R-1029,(GI-UX) Group,hardware_support,0.5592494606971741,0.40472865104675293,-0.15452080965042114,-0.08612440191387566,1.0,0.8436089158058167,0.737307071685791,-0.10630184412002563,0.5592495799064636
M2_team_eval_conditioned_continuous_gengemini38flash,R-103,(GI-UX) Group,software_license,0.5616576671600342,0.6580312848091125,0.09637361764907837,0.32029816513761467,1.0,0.8409555554389954,0.86719810962677,0.026242554187774658,0.5616577863693237
M2_team_eval_conditioned_continuous_gengemini38flash,R-1035,(GI-IaaS) Cloud Services,enterprise_systems,0.5030310153961182,0.5660819411277771,0.06305092573165894,-0.013904782999249396,0.0,0.7412497401237488,0.7358957529067993,-0.005353987216949463,0.5030308961868286
M2_team_eval_conditioned_continuous_gengemini38flash,R-1038,(GI-UX) Account Management,onboarding,0.9542723894119263,0.9053054451942444,-0.048966944217681885,-0.059920471685177557,1.0,0.9886404275894165,0.9685520529747009,-0.020088374614715576,0.9542723894119263
M2_team_eval_conditioned_continuous_gengemini38flash,R-1040,(GI-IaaS) Development Platform,other,0.6035468578338623,0.19416871666908264,-0.40937814116477966,-0.32277318640955005,1.0,0.7868552207946777,0.5772520303726196,-0.2096031904220581,0.6035467982292175
M2_team_eval_conditioned_continuous_gengemini38flash,R-1042,(GI-SaaS) Salesforce,other,0.32970309257507324,0.22615450620651245,-0.10354858636856079,-0.033908045977011525,0.0,0.7181581258773804,0.6892116069793701,-0.028946518898010254,0.32970303297042847
M2_team_eval_conditioned_continuous_gengemini38flash,R-1043,(GI-UX) Group,software_license,0.6496902704238892,0.5914506912231445,-0.05823957920074463,0.061299516708662016,1.0,0.8422293663024902,0.8304392099380493,-0.011790156364440918,0.6496904492378235
M2_team_eval_conditioned_continuous_gengemini38flash,R-1047,(GI-UX) File & Print,onboarding,0.8470455408096313,0.8578243255615234,0.01077878475189209,0.0,1.0,0.9127908945083618,0.9196044206619263,0.006813526153564453,0.8470455408096313
M2_team_eval_conditioned_continuous_gengemini38flash,R-1048,(GI-UX) Account Management,onboarding,0.9975889325141907,0.9977394938468933,0.00015056133270263672,0.0027188069809847004,0.0,0.998511552810669,0.9978189468383789,-0.0006926059722900391,0.997589111328125
M2_team_eval_conditioned_continuous_gengemini38flash,R-1049,(GI-UX) Network Access,other,0.4259018301963806,0.4377971589565277,0.011895328760147095,0.018018018018018,1.0,0.6903239488601685,0.7022969722747803,0.011973023414611816,0.42590177059173584
M2_team_eval_conditioned_continuous_gengemini38flash,R-1052,(GI-UX) Account Management,other,0.43407541513442993,0.5672149658203125,0.13313955068588257,0.008146497702269884,0.0,0.7637190222740173,0.7990091443061829,0.03529012203216553,0.4340754747390747
M2_team_eval_conditioned_continuous_gengemini38flash,R-1056,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.5934737920761108,0.7772588133811951,0.18378502130508423,0.472072072072072,1.0,0.7922263145446777,0.8634636998176575,0.07123738527297974,0.5934737920761108
M2_team_eval_conditioned_continuous_gengemini38flash,R-1057,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.8384687900543213,0.5998055338859558,-0.23866325616836548,-0.07805788982259565,0.0,0.9050092697143555,0.8629738092422485,-0.042035460472106934,0.8384686708450317
M2_team_eval_conditioned_continuous_gengemini38flash,R-1059,(GI-CF) Robot Process Automation,admin_rights,0.7074773907661438,0.6670151352882385,-0.04046225547790527,0.042296457548343075,1.0,0.8409312963485718,0.8357679843902588,-0.005163311958312988,0.7074773907661438
M2_team_eval_conditioned_continuous_gengemini38flash,R-106,(GI-UX) Group,software_license,0.4313141107559204,0.4691590964794159,0.03784498572349548,0.04759741394373582,1.0,0.710236668586731,0.7697692513465881,0.05953258275985718,0.43131405115127563
M2_team_eval_conditioned_continuous_gengemini38flash,R-1066,(LF) IT Office Access Italy,offboarding,0.8854799866676331,0.8854799866676331,0.0,0.0,1.0,0.8844809532165527,0.8844809532165527,0.0,0.8854800462722778
M2_team_eval_conditioned_continuous_gengemini38flash,R-107,(GI-CF) Robot Process Automation,admin_rights,0.6595091223716736,0.7347834706306458,0.07527434825897217,0.001578059071729948,1.0,0.8182592988014221,0.8491564989089966,0.030897200107574463,0.6595091223716736
M2_team_eval_conditioned_continuous_gengemini38flash,R-1077,(GI-UX) File & Print,offboarding,0.8857314586639404,0.8857314586639404,0.0,0.0,0.0,0.9035165309906006,0.9035165309906006,0.0,0.8857313394546509
M2_team_eval_conditioned_continuous_gengemini38flash,R-1082,(GI-UX) Group,other,0.13188865780830383,0.17280153930187225,0.04091288149356842,0.0,1.0,0.38036811351776123,0.5699868202209473,0.18961870670318604,0.13188864290714264
M2_team_eval_conditioned_continuous_gengemini38flash,R-1088,(GI-UX) Group,software_license,0.4733644127845764,0.4981623589992523,0.024797946214675903,-0.02605324224211239,1.0,0.7477375268936157,0.7616769075393677,0.013939380645751953,0.4733644425868988
