run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M4_intersection_eval_conditioned_continuous_gated,R-1008,(GI-CF) Robot Process Automation,admin_rights,0.3722538948059082,0.39231958985328674,0.02006569504737854,0.024016281125084124,0.0,0.6846035122871399,0.7446103096008301,0.060006797313690186,0.3722539246082306,0.01855195127427578,0.08530203253030777,0.06675008125603199
M4_intersection_eval_conditioned_continuous_gated,R-1009,(GI-IaaS) Development Platform,software_license,0.8316390514373779,0.8423857688903809,0.01074671745300293,-0.008256407316094172,0.0,0.869848370552063,0.8789634704589844,0.009115099906921387,0.8316389918327332,0.1589207649230957,0.11744895577430725,-0.04147180914878845
M4_intersection_eval_conditioned_continuous_gated,R-1010,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.6177688241004944,0.6177688241004944,0.0,0.0,0.0,0.8001251816749573,0.8001251816749573,0.0,0.6177688837051392,0.15339908003807068,0.15339908003807068,0.0
M4_intersection_eval_conditioned_continuous_gated,R-1014,(GI-UX) Account Management,onboarding,0.9627393484115601,0.9627393484115601,0.0,0.0,0.0,0.9801047444343567,0.9801048040390015,5.960464477539063e-08,0.9627393484115601,0.582360565662384,0.582360565662384,0.0
M4_intersection_eval_conditioned_continuous_gated,R-1019,(GI-UX) Account Management,onboarding,0.3373987078666687,0.8938737511634827,0.556475043296814,0.6756443298969071,1.0,0.5727912783622742,0.9057605266571045,0.3329692482948303,0.33739879727363586,-0.23347148299217224,0.39708399772644043,0.6305554807186127
M4_intersection_eval_conditioned_continuous_gated,R-1023,(GI-SM) Service Desk,other,0.43685582280158997,0.4520787000656128,0.015222877264022827,0.09779753485552636,0.0,0.7128990888595581,0.7179141044616699,0.005015015602111816,0.4368557631969452,-0.2336166352033615,-0.12897439301013947,0.10464224219322205
M4_intersection_eval_conditioned_continuous_gated,R-1026,(GI-UX) Group,onboarding,0.943977952003479,0.943977952003479,0.0,0.0,0.0,0.9273937344551086,0.9273937344551086,0.0,0.9439778327941895,0.5353317260742188,0.5353320837020874,3.5762786865234375e-07
M4_intersection_eval_conditioned_continuous_gated,R-1029,(GI-UX) Group,hardware_support,0.6539535522460938,0.5559649467468262,-0.09798860549926758,0.005398110661268607,1.0,0.8332403898239136,0.8294103145599365,-0.0038300752639770508,0.6539534330368042,0.14619705080986023,0.17605052888393402,0.02985347807407379
M4_intersection_eval_conditioned_continuous_gated,R-103,(GI-UX) Group,software_license,0.6130151748657227,0.7021998167037964,0.08918464183807373,0.06584906884692757,1.0,0.8512594103813171,0.8894211053848267,0.03816169500350952,0.6130152344703674,0.1058906689286232,0.1275688111782074,0.021678142249584198
M4_intersection_eval_conditioned_continuous_gated,R-1035,(GI-IaaS) Cloud Services,enterprise_systems,0.5449142456054688,0.5449142456054688,0.0,0.0,0.0,0.7500133514404297,0.7500133514404297,0.0,0.5449143648147583,-0.005124379880726337,-0.005124379880726337,0.0
M4_intersection_eval_conditioned_continuous_gated,R-1038,(GI-UX) Account Management,onboarding,0.8374795913696289,0.7462154626846313,-0.09126412868499756,-0.03392857142857142,0.0,0.828398585319519,0.8468044996261597,0.018405914306640625,0.8374795913696289,0.3358616232872009,0.32412323355674744,-0.011738389730453491
M4_intersection_eval_conditioned_continuous_gated,R-1040,(GI-IaaS) Development Platform,other,0.3400697708129883,0.3827803432941437,0.042710572481155396,-0.038480759620189875,1.0,0.710143506526947,0.6726202368736267,-0.03752326965332031,0.3400697708129883,0.13638196885585785,0.08747079968452454,-0.04891116917133331
M4_intersection_eval_conditioned_continuous_gated,R-1042,(GI-SaaS) Salesforce,other,0.1995006501674652,0.1960086226463318,-0.003492027521133423,0.0028242289111854446,0.0,0.705119252204895,0.6873323917388916,-0.017786860466003418,0.1995006948709488,0.08916845172643661,0.06805254518985748,-0.021115906536579132
M4_intersection_eval_conditioned_continuous_gated,R-1043,(GI-UX) Group,software_license,0.6837396025657654,0.571912407875061,-0.11182719469070435,-0.023469441937025465,0.0,0.8300247192382812,0.8211053609848022,-0.008919358253479004,0.6837396025657654,0.20414987206459045,0.15111835300922394,-0.053031519055366516
M4_intersection_eval_conditioned_continuous_gated,R-1047,(GI-UX) File & Print,onboarding,0.5647522211074829,0.7945769429206848,0.2298247218132019,0.173572228443449,1.0,0.7690294981002808,0.8872473239898682,0.1182178258895874,0.5647521018981934,0.37163233757019043,0.48694679141044617,0.11531445384025574
M4_intersection_eval_conditioned_continuous_gated,R-1048,(GI-UX) Account Management,onboarding,0.8552008867263794,0.8552008867263794,0.0,0.0,0.0,0.8967095613479614,0.8967095613479614,0.0,0.855201005935669,0.3404255211353302,0.3404255211353302,0.0
M4_intersection_eval_conditioned_continuous_gated,R-1049,(GI-UX) Network Access,other,0.3358907103538513,0.4426766037940979,0.10678589344024658,0.06269592476489029,1.0,0.6610726118087769,0.7226265668869019,0.061553955078125,0.3358907699584961,-0.040523216128349304,-0.03084375336766243,0.009679462760686874
M4_intersection_eval_conditioned_continuous_gated,R-1052,(GI-UX) Account Management,other,0.5666224360466003,0.5666224360466003,0.0,0.0,0.0,0.8010153770446777,0.801015317440033,-5.960464477539063e-08,0.5666224956512451,-0.0523255355656147,-0.0523255355656147,0.0
M4_intersection_eval_conditioned_continuous_gated,R-1056,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.6237613558769226,0.6380256414413452,0.014264285564422607,0.09190652607580505,1.0,0.7316001653671265,0.7988940477371216,0.06729388236999512,0.6237612962722778,-0.02526591345667839,0.10295801609754562,0.12822392955422401
M4_intersection_eval_conditioned_continuous_gated,R-1057,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7090749144554138,0.5741927623748779,-0.1348821520805359,-0.024984539270253514,0.0,0.865911066532135,0.8633369207382202,-0.002574145793914795,0.7090749740600586,0.25029364228248596,0.3106755316257477,0.06038188934326172
M4_intersection_eval_conditioned_continuous_gated,R-1059,(GI-CF) Robot Process Automation,admin_rights,0.5360367298126221,0.6217912435531616,0.08575451374053955,-0.0420661165134284,1.0,0.8174647092819214,0.8468579053878784,0.02939319610595703,0.5360366702079773,0.0949694886803627,0.0919715017080307,-0.0029979869723320007
M4_intersection_eval_conditioned_continuous_gated,R-106,(GI-UX) Group,software_license,0.5644476413726807,0.5712286233901978,0.00678098201751709,0.0846000868630992,1.0,0.7664334177970886,0.7534782886505127,-0.012955129146575928,0.5644476413726807,-0.08199714869260788,0.06388594210147858,0.14588309079408646
M4_intersection_eval_conditioned_continuous_gated,R-1066,(LF) IT Office Access Italy,offboarding,0.7943605780601501,0.9723241925239563,0.17796361446380615,0.19512195121951215,0.0,0.8407546877861023,0.9536880254745483,0.11293333768844604,0.7943605780601501,0.36529555916786194,0.7714367508888245,0.4061411917209625
M4_intersection_eval_conditioned_continuous_gated,R-107,(GI-CF) Robot Process Automation,admin_rights,0.6145098209381104,0.6688566207885742,0.05434679985046387,0.015547646976956875,1.0,0.7933759689331055,0.8618650436401367,0.06848907470703125,0.6145099401473999,0.08759864419698715,0.0034510986879467964,-0.08414754550904036
M4_intersection_eval_conditioned_continuous_gated,R-1077,(GI-UX) File & Print,offboarding,0.8324940800666809,0.8324940800666809,0.0,0.0,0.0,0.8805274367332458,0.8805274367332458,0.0,0.8324941396713257,0.39324018359184265,0.39324018359184265,0.0
M4_intersection_eval_conditioned_continuous_gated,R-1082,(GI-UX) Group,other,0.26802152395248413,0.23823760449886322,-0.02978391945362091,0.0,1.0,0.4050096273422241,0.5552409887313843,0.15023136138916016,0.2680215835571289,-0.15562859177589417,-0.2033577263355255,-0.04772913455963135
M4_intersection_eval_conditioned_continuous_gated,R-1088,(GI-UX) Group,software_license,0.30032455921173096,0.5116472840309143,0.21132272481918335,0.1208632970928053,1.0,0.7145488262176514,0.8189387321472168,0.10438990592956543,0.3003244996070862,0.006498533301055431,0.13154295086860657,0.12504441756755114
M4_intersection_eval_conditioned_continuous_gated,R-1090,(BF) Information Security Office,admin_rights,0.6173868775367737,0.6420122385025024,0.02462536096572876,-0.0104523811383333,1.0,0.8002722263336182,0.816463828086853,0.016191601753234863,0.6173868179321289,0.08645510673522949,0.09015165269374847,0.003696545958518982
M4_intersection_eval_conditioned_continuous_gated,R-1092,(GI-UX) Account Management,onboarding,0.9210628271102905,0.9210628271102905,0.0,0.0,0.0,0.917893648147583,0.917893648147583,0.0,0.9210630655288696,0.48831599950790405,0.48831599950790405,0.0
M4_intersection_eval_conditioned_continuous_gated,R-1094,(LF) IT Office Access Italy,offboarding,0.9120116233825684,0.9119675159454346,-4.410743713378906e-05,-0.0631578947368423,1.0,0.8975299596786499,0.9064966440200806,0.008966684341430664,0.9120116829872131,0.5516715049743652,0.4613506495952606,-0.09032085537910461
M4_intersection_eval_conditioned_continuous_gated,R-1095,(GI-UX) Group,offboarding,0.8987770080566406,0.8916858434677124,-0.007091164588928223,0.02637362637362617,1.0,0.8859428763389587,0.906941294670105,0.02099841833114624,0.8987770676612854,0.5207270979881287,0.4883181154727936,-0.03240898251533508
M4_intersection_eval_conditioned_continuous_gated,R-1099,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.882745623588562,0.8166682720184326,-0.0660773515701294,-0.12352941176470589,1.0,0.8867439031600952,0.8599019050598145,-0.02684199810028076,0.8827456831932068,0.5962938666343689,0.4846808910369873,-0.11161297559738159
M4_intersection_eval_conditioned_continuous_gated,R-110,(GI-UX) Group,software_license,0.5545088052749634,0.4744377136230469,-0.0800710916519165,-0.01652892561983474,1.0,0.7508913278579712,0.7749860882759094,0.024094760417938232,0.5545089244842529,-0.07837087661027908,-0.10245687514543533,-0.02408599853515625
M4_intersection_eval_conditioned_continuous_gated,R-1100,(LF) IT Office Access Italy,offboarding,0.8013761043548584,0.742775022983551,-0.05860108137130737,-0.07301587301587303,0.0,0.9038608074188232,0.8650747537612915,-0.03878605365753174,0.8013761639595032,0.32025396823883057,0.15789695084095,-0.16235701739788055
M4_intersection_eval_conditioned_continuous_gated,R-1101,(GI-UX) Group,offboarding,0.8781362771987915,0.8457481265068054,-0.032388150691986084,-0.1189931350114416,1.0,0.8925259113311768,0.9181376099586487,0.025611698627471924,0.8781362771987915,0.45530804991722107,0.35680022835731506,-0.098507821559906
M4_intersection_eval_conditioned_continuous_gated,R-1103,(GI-UX) Group,onboarding,0.6639954447746277,0.6909662485122681,0.02697080373764038,0.03968253968253965,1.0,0.7609207630157471,0.7697692513465881,0.008848488330841064,0.6639955043792725,0.44174274802207947,0.4935837388038635,0.05184099078178406
M4_intersection_eval_conditioned_continuous_gated,R-1112,(GI-UX) Group,password_reset,0.8238450288772583,0.6352267861366272,-0.1886182427406311,-0.04165633523431689,0.0,0.8361650109291077,0.7503222227096558,-0.0858427882194519,0.8238450884819031,0.20983295142650604,0.18266984820365906,-0.027163103222846985
M4_intersection_eval_conditioned_continuous_gated,R-1114,(GI-UX) Account Management,onboarding,0.9108537435531616,0.9108537435531616,0.0,0.0,0.0,0.9265635013580322,0.9265635013580322,0.0,0.9108536243438721,0.43002307415008545,0.43002307415008545,0.0
M4_intersection_eval_conditioned_continuous_gated,R-1118,"(GI-SaaS) Marketing, Communications & Web",other,0.44080933928489685,0.5521067380905151,0.11129739880561829,0.14803255872801657,1.0,0.7149184942245483,0.7771799564361572,0.06226146221160889,0.44080936908721924,0.039831019937992096,0.2611173689365387,0.2212863489985466
M4_intersection_eval_conditioned_continuous_gated,R-1119,(GI-UX) Group,password_reset,0.44845181703567505,0.26290708780288696,-0.18554472923278809,-0.003769732191942189,0.0,0.653807520866394,0.6107130646705627,-0.0430944561958313,0.44845181703567505,-0.22551439702510834,-0.24709612131118774,-0.021581724286079407
M4_intersection_eval_conditioned_continuous_gated,R-1124,(GI-UX) Group,offboarding,0.8792399168014526,0.800904393196106,-0.07833552360534668,-0.142483660130719,1.0,0.8743611574172974,0.8434451818466187,-0.03091597557067871,0.8792399168014526,0.5548022389411926,0.3987714350223541,-0.1560308039188385
M4_intersection_eval_conditioned_continuous_gated,R-1128,(GI-CF) Robot Process Automation,admin_rights,0.49414288997650146,0.7170424461364746,0.22289955615997314,0.013846928173750342,0.0,0.8062499761581421,0.8027330040931702,-0.003516972064971924,0.49414288997650146,0.03192336857318878,0.050500042736530304,0.018576674163341522
M4_intersection_eval_conditioned_continuous_gated,R-1129,(GI-UX) Network Access,vpn_access,0.7583191394805908,0.7377603054046631,-0.020558834075927734,-0.015741326987315285,1.0,0.8475086688995361,0.8480082750320435,0.0004996061325073242,0.7583191394805908,0.23523341119289398,0.18125401437282562,-0.05397939682006836
M4_intersection_eval_conditioned_continuous_gated,R-1134,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7522901296615601,0.8031057119369507,0.050815582275390625,0.005775266792215961,1.0,0.8355026245117188,0.8385039567947388,0.0030013322830200195,0.7522901892662048,0.31272172927856445,0.3314615786075592,0.01873984932899475
M4_intersection_eval_conditioned_continuous_gated,R-1136,(LF) IT Office Access Italy,offboarding,0.8786992430686951,0.9493236541748047,0.07062441110610962,0.1806543385490753,0.0,0.8813403844833374,0.888705849647522,0.00736546516418457,0.8786991834640503,0.49821582436561584,0.6022284030914307,0.10401257872581482
M4_intersection_eval_conditioned_continuous_gated,R-1137,(GI-UX) File & Print,offboarding,0.7848503589630127,0.8697109222412109,0.08486056327819824,0.06707317073170738,1.0,0.8360210657119751,0.8691623210906982,0.033141255378723145,0.7848504781723022,0.4242626428604126,0.5093294978141785,0.08506685495376587
M4_intersection_eval_conditioned_continuous_gated,R-1138,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9895293116569519,0.0,0.0,0.0,0.9896401762962341,0.9896401762962341,0.0,0.9895293116569519,0.8873685002326965,0.8873685002326965,0.0
M4_intersection_eval_conditioned_continuous_gated,R-1139,(GI-CF) Robot Process Automation,admin_rights,0.7013591527938843,0.6773736476898193,-0.02398550510406494,0.0309971442170395,1.0,0.8315551280975342,0.8226489424705505,-0.008906185626983643,0.7013590931892395,0.0654105395078659,0.07493496686220169,0.009524427354335785
M4_intersection_eval_conditioned_continuous_gated,R-1147,(GI-SaaS) SAP & Synertrade,other,0.42459970712661743,0.30436092615127563,-0.1202387809753418,-0.013316423589093213,0.0,0.650138258934021,0.6479150056838989,-0.0022232532501220703,0.4245997965335846,0.22984875738620758,0.2553420960903168,0.025493338704109192
M4_intersection_eval_conditioned_continuous_gated,R-1148,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.5832201242446899,0.8348467350006104,0.2516266107559204,0.04915084915084919,1.0,0.7978910207748413,0.9251565337181091,0.12726551294326782,0.5832202434539795,0.11666952818632126,0.2889603078365326,0.17229077965021133
M4_intersection_eval_conditioned_continuous_gated,R-1159,(GI-UX) Account Management,other,0.7637658715248108,0.5820984244346619,-0.18166744709014893,0.012846068660022164,1.0,0.8410541415214539,0.8286484479904175,-0.012405693531036377,0.7637659311294556,-0.04195599630475044,-0.06926177442073822,-0.027305778115987778
M4_intersection_eval_conditioned_continuous_gated,R-1162,(GI-UX) Account Management,onboarding,0.8916849493980408,0.8916849493980408,0.0,0.0,0.0,0.8847018480300903,0.8847017884254456,-5.960464477539063e-08,0.891684889793396,0.3466228246688843,0.3466228246688843,0.0
M4_intersection_eval_conditioned_continuous_gated,R-1173,(GI-IaaS) Development Platform,software_license,0.8039044141769409,0.8240212798118591,0.020116865634918213,0.047155572755417985,0.0,0.8962026238441467,0.8917409181594849,-0.004461705684661865,0.8039044141769409,0.1295931339263916,0.07062461972236633,-0.05896851420402527
M4_intersection_eval_conditioned_continuous_gated,R-1174,(GI-UX) Network Access,vpn_access,0.7433579564094543,0.6975194215774536,-0.04583853483200073,-0.0664799253034547,1.0,0.9136016368865967,0.8830400109291077,-0.030561625957489014,0.74335777759552,0.30429530143737793,0.315599650144577,0.011304348707199097
M4_intersection_eval_conditioned_continuous_gated,R-118,(GI-UX) Group,software_support,0.3031490445137024,0.7219421863555908,0.4187931418418884,0.2636363636363636,1.0,0.5849289298057556,0.8477857112884521,0.26285678148269653,0.30314895510673523,0.06176626309752464,0.333313912153244,0.2715476490557194
M4_intersection_eval_conditioned_continuous_gated,R-1182,(GI-UX) Group,hardware_support,0.4091379642486572,0.6676915287971497,0.25855356454849243,0.2477971587843913,1.0,0.6132906079292297,0.7419801354408264,0.12868952751159668,0.409138023853302,-0.038357626646757126,0.3073769807815552,0.3457346074283123
M4_intersection_eval_conditioned_continuous_gated,R-1183,(GI-UX) Group,software_support,0.49044269323349,0.46777957677841187,-0.022663116455078125,0.0002133788541555659,1.0,0.7193329334259033,0.6912006139755249,-0.028132319450378418,0.4904426634311676,0.10065080970525742,0.06473565101623535,-0.035915158689022064
M4_intersection_eval_conditioned_continuous_gated,R-1185,(GI-UX) File & Print,software_support,0.11868637800216675,0.5839160680770874,0.46522969007492065,0.2201834862385321,0.0,0.5608394145965576,0.742005467414856,0.18116605281829834,0.11868642270565033,-0.18847018480300903,0.01609959453344345,0.20456977933645248
M4_intersection_eval_conditioned_continuous_gated,R-1187,(GI-IaaS) Admin - Local IT purchase,enterprise_systems,0.6257176995277405,0.6257176995277405,0.0,0.0,0.0,0.768914520740509,0.768914520740509,0.0,0.6257177591323853,0.09128318727016449,0.09128318727016449,0.0
M4_intersection_eval_conditioned_continuous_gated,R-119,(GI-CF) Robot Process Automation,admin_rights,0.8181536197662354,0.6944665908813477,-0.1236870288848877,-0.003495230122356696,1.0,0.8767168521881104,0.8576886653900146,-0.019028186798095703,0.8181537389755249,0.15926721692085266,0.12062282115221024,-0.038644395768642426
M4_intersection_eval_conditioned_continuous_gated,R-1195,(GI-IaaS) Admin - Local IT purchase,other,0.4272364675998688,0.6405431628227234,0.21330669522285461,0.2934609250398724,1.0,0.5841585397720337,0.8420710563659668,0.2579125165939331,0.42723649740219116,-0.23928382992744446,0.09626276791095734,0.3355465978384018
