run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M1_global_dev_conditioned_continuous,R-100,(GI-IaaS) Admin - Local IT purchase,other,0.5895600318908691,0.5895600318908691,0.0,0.0,1.0,0.7487256526947021,0.7487255930900574,-5.960464477539063e-08,0.5895600318908691
M1_global_dev_conditioned_continuous,R-1002,(GI-UX) File & Print,onboarding,0.8262795805931091,0.14393475651741028,-0.6823448240756989,-0.6728509585652445,1.0,0.885564386844635,0.5388108491897583,-0.3467535376548767,0.8262795209884644
M1_global_dev_conditioned_continuous,R-1003,(GI-UX) Account Management,onboarding,0.8655778765678406,0.8563631772994995,-0.009214699268341064,-0.17624060150375942,1.0,0.826921820640564,0.8391752243041992,0.012253403663635254,0.8655778765678406
M1_global_dev_conditioned_continuous,R-1004,(GI-UX) File & Print,onboarding,0.7956160306930542,0.19340339303016663,-0.6022126376628876,-0.5988700564971752,1.0,0.8320069313049316,0.5941296815872192,-0.2378772497177124,0.7956160306930542
M1_global_dev_conditioned_continuous,R-1006,(GI-IaaS) Development Platform,software_license,0.8731200098991394,0.867038369178772,-0.006081640720367432,-0.030687217985065685,0.0,0.8937528729438782,0.856742262840271,-0.03701061010360718,0.873120129108429
M1_global_dev_conditioned_continuous,R-1007,(GI-UX) Group,vpn_access,0.8663249015808105,0.8953784704208374,0.029053568840026855,0.21281370096205932,0.0,0.8596322536468506,0.9033833742141724,0.04375112056732178,0.8663248419761658
M1_global_dev_conditioned_continuous,R-1016,(GI-UX) Group,software_support,0.49577653408050537,0.5285588502883911,0.03278231620788574,-0.031848852901484426,1.0,0.7643645405769348,0.7499120235443115,-0.014452517032623291,0.49577656388282776
M1_global_dev_conditioned_continuous,R-1020,(BF) Information Security Office,admin_rights,0.6889300346374512,0.7201886177062988,0.031258583068847656,-0.01078482328482333,1.0,0.8056522011756897,0.8132480382919312,0.007595837116241455,0.6889300346374512
M1_global_dev_conditioned_continuous,R-1021,(GI-SM) Service Desk,other,0.11748509854078293,0.09520082175731659,-0.02228427678346634,5.7332874670332906e-05,0.0,0.6040967702865601,0.6062414646148682,0.0021446943283081055,0.11748513579368591
M1_global_dev_conditioned_continuous,R-1024,(GI-UX) Windows,admin_rights,0.6806926727294922,0.6975486278533936,0.016855955123901367,-0.034368993599778075,0.0,0.836042046546936,0.8362908363342285,0.00024878978729248047,0.6806926727294922
M1_global_dev_conditioned_continuous,R-1032,(GI-CF) Robot Process Automation,admin_rights,0.6578853726387024,0.6684861183166504,0.010600745677947998,-0.03306668042939723,1.0,0.8455571532249451,0.8404712080955505,-0.005085945129394531,0.6578853726387024
M1_global_dev_conditioned_continuous,R-1033,(GI-UX) Network Access,vpn_access,0.8552290201187134,0.8319704532623291,-0.023258566856384277,0.10360371335981094,0.0,0.8815854787826538,0.8419241905212402,-0.039661288261413574,0.8552291393280029
M1_global_dev_conditioned_continuous,R-1036,(LF) IT Office Access Italy,office_access,0.777981162071228,0.7034378051757812,-0.07454335689544678,-0.0633333333333333,0.0,0.9019268155097961,0.7800693511962891,-0.12185746431350708,0.777981162071228
M1_global_dev_conditioned_continuous,R-1039,(GI-IaaS) Development Platform,other,0.3131934106349945,0.549434244632721,0.23624083399772644,-0.004413619167717514,1.0,0.6785122752189636,0.7998903393745422,0.12137806415557861,0.3131933808326721
M1_global_dev_conditioned_continuous,R-105,(GI-UX) File & Print,hardware_support,0.14153455197811127,0.14498203992843628,0.003447487950325012,0.015098351940457194,1.0,0.555899441242218,0.5898705720901489,0.03397113084793091,0.14153456687927246
M1_global_dev_conditioned_continuous,R-1051,(GI-CF) Robot Process Automation,admin_rights,0.5530961751937866,0.5834149122238159,0.030318737030029297,0.03777472527472528,1.0,0.8183275461196899,0.8377835750579834,0.019456028938293457,0.5530960559844971
M1_global_dev_conditioned_continuous,R-1060,(BF) Employee Platform (SAP SF),other,0.660496711730957,0.652262806892395,-0.008233904838562012,0.01698458322445781,0.0,0.7733219861984253,0.8010250329971313,0.027703046798706055,0.660496711730957
M1_global_dev_conditioned_continuous,R-1062,(LF) IT Office Access Italy,offboarding,0.8566235899925232,0.8548284769058228,-0.0017951130867004395,-0.10526315789473673,1.0,0.9225456714630127,0.914171576499939,-0.00837409496307373,0.8566235303878784
M1_global_dev_conditioned_continuous,R-1067,(GI-UX) Group,offboarding,0.9003426432609558,0.8802129626274109,-0.020129680633544922,-0.03405572755417963,1.0,0.8892606496810913,0.8985496163368225,0.009288966655731201,0.9003427028656006
M1_global_dev_conditioned_continuous,R-1069,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8937969207763672,0.841201663017273,-0.05259525775909424,-0.142483660130719,1.0,0.9148380756378174,0.8910179734230042,-0.023820102214813232,0.893796980381012
M1_global_dev_conditioned_continuous,R-108,(GI-UX) Network Access,other,0.5276318788528442,0.43327096104621887,-0.09436091780662537,0.06131184690922828,0.0,0.7469923496246338,0.6735479831695557,-0.07344436645507812,0.527631938457489
M1_global_dev_conditioned_continuous,R-1083,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.8678324818611145,0.7163742184638977,-0.1514582633972168,-0.11053228801320408,0.0,0.8972644209861755,0.8533408641815186,-0.04392355680465698,0.8678324818611145
M1_global_dev_conditioned_continuous,R-1089,(GI-UX) Group,hardware_support,0.47211238741874695,0.4299275279045105,-0.04218485951423645,0.009811320754716968,0.0,0.6997411251068115,0.6372262835502625,-0.06251484155654907,0.4721124470233917
M1_global_dev_conditioned_continuous,R-109,(GI-UX) Application,absence,0.791344165802002,0.8032306432723999,0.01188647747039795,0.005461767626613767,0.0,0.8728787899017334,0.8867776393890381,0.013898849487304688,0.7913441061973572
M1_global_dev_conditioned_continuous,R-1091,(GI-UX) File & Print,onboarding,0.8691926598548889,0.15305562317371368,-0.7161370366811752,-0.7647571968595521,1.0,0.9088714122772217,0.5804809331893921,-0.3283904790878296,0.8691926598548889
