run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M1_global_dev_conditioned_continuous,R-100,(GI-IaaS) Admin - Local IT purchase,other,0.5895600318908691,0.5895600318908691,0.0,0.0,1.0,0.748725414276123,0.748725414276123,0.0,0.5895600914955139
M1_global_dev_conditioned_continuous,R-1002,(GI-UX) File & Print,onboarding,0.909527599811554,0.13529817759990692,-0.774229422211647,-0.7176843774781918,1.0,0.8950071334838867,0.5466711521148682,-0.34833598136901855,0.9095274209976196
M1_global_dev_conditioned_continuous,R-1003,(GI-UX) Account Management,onboarding,0.7828981876373291,0.8521934747695923,0.06929528713226318,0.05560562364816157,1.0,0.8364235162734985,0.845180869102478,0.008757352828979492,0.7828983068466187
M1_global_dev_conditioned_continuous,R-1004,(GI-UX) File & Print,onboarding,0.8066126108169556,0.24604958295822144,-0.5605630278587341,-0.6722268557130944,1.0,0.8420408368110657,0.6468529105186462,-0.19518792629241943,0.8066126108169556
M1_global_dev_conditioned_continuous,R-1006,(GI-IaaS) Development Platform,software_license,0.8685452342033386,0.8722646236419678,0.0037193894386291504,-0.09737965214997016,0.0,0.8879760503768921,0.8734418153762817,-0.014534235000610352,0.8685452938079834
M1_global_dev_conditioned_continuous,R-1007,(GI-UX) Group,vpn_access,0.776484489440918,0.8865529298782349,0.1100684404373169,0.005104792979593986,0.0,0.8171374797821045,0.8760470151901245,0.05890953540802002,0.776484489440918
M1_global_dev_conditioned_continuous,R-1016,(GI-UX) Group,software_support,0.5208503007888794,0.5387188196182251,0.017868518829345703,0.018563845004609142,1.0,0.7216541171073914,0.7688884735107422,0.04723435640335083,0.520850419998169
M1_global_dev_conditioned_continuous,R-1020,(BF) Information Security Office,admin_rights,0.7767589688301086,0.7726818323135376,-0.004077136516571045,0.012042264109678902,1.0,0.8221902847290039,0.8367393612861633,0.014549076557159424,0.7767589092254639
M1_global_dev_conditioned_continuous,R-1021,(GI-SM) Service Desk,other,0.1092812716960907,0.1092812716960907,0.0,0.0,0.0,0.6115767955780029,0.6115767955780029,0.0,0.10928134620189667
M1_global_dev_conditioned_continuous,R-1024,(GI-UX) Windows,admin_rights,0.7023241519927979,0.7017938494682312,-0.0005303025245666504,-0.003943337276670594,0.0,0.8321223258972168,0.8250291347503662,-0.007093191146850586,0.7023242115974426
M1_global_dev_conditioned_continuous,R-1032,(GI-CF) Robot Process Automation,admin_rights,0.6830682158470154,0.663236141204834,-0.019832074642181396,-0.04058591849864268,1.0,0.872225284576416,0.8612346053123474,-0.010990679264068604,0.6830682754516602
M1_global_dev_conditioned_continuous,R-1033,(GI-UX) Network Access,vpn_access,0.8989614248275757,0.8244790434837341,-0.07448238134384155,0.014498006524102935,0.0,0.8693826198577881,0.8571054339408875,-0.012277185916900635,0.8989614844322205
M1_global_dev_conditioned_continuous,R-1036,(LF) IT Office Access Italy,office_access,0.777981162071228,0.8228135108947754,0.04483234882354736,-0.05798165137614675,0.0,0.9019268155097961,0.8624553084373474,-0.03947150707244873,0.7779812216758728
M1_global_dev_conditioned_continuous,R-1039,(GI-IaaS) Development Platform,other,0.40092867612838745,0.27749186754226685,-0.1234368085861206,-0.022165387894288152,1.0,0.7461285591125488,0.6955792307853699,-0.050549328327178955,0.40092888474464417
M1_global_dev_conditioned_continuous,R-105,(GI-UX) File & Print,hardware_support,0.13295473158359528,0.16072165966033936,0.02776692807674408,0.01672240802675587,1.0,0.5925124883651733,0.6145105361938477,0.021998047828674316,0.13295476138591766
M1_global_dev_conditioned_continuous,R-1051,(GI-CF) Robot Process Automation,admin_rights,0.5188393592834473,0.6024019718170166,0.08356261253356934,0.038818917706431644,1.0,0.8233728408813477,0.8495751619338989,0.02620232105255127,0.518839418888092
M1_global_dev_conditioned_continuous,R-1060,(BF) Employee Platform (SAP SF),other,0.7863220572471619,0.6763858199119568,-0.10993623733520508,-0.026076409945421486,0.0,0.8558568954467773,0.8439232110977173,-0.011933684349060059,0.7863221168518066
M1_global_dev_conditioned_continuous,R-1062,(LF) IT Office Access Italy,offboarding,0.7569882273674011,0.8731153607368469,0.1161271333694458,0.15686274509803932,1.0,0.8887251615524292,0.920722246170044,0.031997084617614746,0.7569882869720459
M1_global_dev_conditioned_continuous,R-1067,(GI-UX) Group,offboarding,0.7192916870117188,0.9510265588760376,0.23173487186431885,0.19819819819819806,1.0,0.8053215742111206,0.8960133790969849,0.09069180488586426,0.7192916870117188
M1_global_dev_conditioned_continuous,R-1069,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8042566776275635,0.8126286268234253,0.008371949195861816,-0.053830227743271175,1.0,0.8906451463699341,0.8904975056648254,-0.00014764070510864258,0.8042566180229187
M1_global_dev_conditioned_continuous,R-108,(GI-UX) Network Access,other,0.4158191680908203,0.4322422444820404,0.016423076391220093,0.06446886446886449,0.0,0.7180790901184082,0.7340627908706665,0.0159837007522583,0.4158191680908203
M1_global_dev_conditioned_continuous,R-1083,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.8135450482368469,0.9131346344947815,0.09958958625793457,-0.053895213999578306,0.0,0.8886086940765381,0.9292880892753601,0.04067939519882202,0.8135450482368469
M1_global_dev_conditioned_continuous,R-1089,(GI-UX) Group,hardware_support,0.4225582778453827,0.34270530939102173,-0.07985296845436096,-0.017857142857142877,0.0,0.668565571308136,0.5858669281005859,-0.08269864320755005,0.4225581884384155
M1_global_dev_conditioned_continuous,R-109,(GI-UX) Application,absence,0.7541106343269348,0.7392639517784119,-0.01484668254852295,0.021001689266310575,0.0,0.8781049847602844,0.884050190448761,0.0059452056884765625,0.7541107535362244
M1_global_dev_conditioned_continuous,R-1091,(GI-UX) File & Print,onboarding,0.8200034499168396,0.13829490542411804,-0.6817085444927216,-0.6194625998547567,1.0,0.8628287315368652,0.5658460855484009,-0.29698264598846436,0.8200033903121948
M1_global_dev_conditioned_continuous,R-1093,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8763096332550049,0.719768762588501,-0.1565408706665039,-0.10256410256410253,1.0,0.892217218875885,0.8116743564605713,-0.08054286241531372,0.8763096332550049
