run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M4_intersection_dev_conditioned_continuous_gated,R-100,(GI-IaaS) Admin - Local IT purchase,other,0.5895600318908691,0.5895600318908691,0.0,0.0,1.0,0.7487255930900574,0.7487255930900574,0.0,0.5895600318908691,0.11294755339622498,0.03079996071755886,-0.08214759267866611
M4_intersection_dev_conditioned_continuous_gated,R-1002,(GI-UX) File & Print,onboarding,0.909527599811554,0.8262795805931091,-0.08324801921844482,-0.04195804195804176,1.0,0.8950072526931763,0.885564386844635,-0.00944286584854126,0.9095274209976196,0.7043486833572388,0.5535958409309387,-0.15075284242630005
M4_intersection_dev_conditioned_continuous_gated,R-1003,(GI-UX) Account Management,onboarding,0.7828981876373291,0.7828981876373291,0.0,0.0,0.0,0.8364235758781433,0.8364235758781433,0.0,0.7828983068466187,0.27809491753578186,0.27809491753578186,0.0
M4_intersection_dev_conditioned_continuous_gated,R-1004,(GI-UX) File & Print,onboarding,0.8066126108169556,0.8904904127120972,0.0838778018951416,0.009569377990430339,1.0,0.8420407176017761,0.8998906016349792,0.057849884033203125,0.8066126108169556,0.5574781894683838,0.546651303768158,-0.01082688570022583
M4_intersection_dev_conditioned_continuous_gated,R-1006,(GI-IaaS) Development Platform,software_license,0.8685452342033386,0.8417459726333618,-0.026799261569976807,-0.09460678210678214,0.0,0.8879759907722473,0.8824089169502258,-0.005567073822021484,0.8685453534126282,0.1615278124809265,0.10322429984807968,-0.05830351263284683
M4_intersection_dev_conditioned_continuous_gated,R-1007,(GI-UX) Group,vpn_access,0.776484489440918,0.8778359293937683,0.10135143995285034,0.04140823364450569,1.0,0.8171374797821045,0.8956143260002136,0.07847684621810913,0.7764844298362732,0.18617497384548187,0.28652065992355347,0.1003456860780716
M4_intersection_dev_conditioned_continuous_gated,R-1016,(GI-UX) Group,software_support,0.5208503007888794,0.5875003337860107,0.06665003299713135,0.1153869988225816,1.0,0.7216541171073914,0.8567527532577515,0.1350986361503601,0.5208503603935242,0.1169675961136818,0.32110193371772766,0.20413433760404587
M4_intersection_dev_conditioned_continuous_gated,R-1020,(BF) Information Security Office,admin_rights,0.7767589688301086,0.7198308110237122,-0.056928157806396484,0.005223292013274039,1.0,0.8221904039382935,0.7714405059814453,-0.050749897956848145,0.7767589688301086,0.0986550897359848,0.08146457374095917,-0.017190515995025635
M4_intersection_dev_conditioned_continuous_gated,R-1021,(GI-SM) Service Desk,other,0.1092812716960907,0.10246448218822479,-0.006816789507865906,0.005404796757121948,1.0,0.6115766763687134,0.630179762840271,0.018603086471557617,0.1092812567949295,-0.5155606865882874,-0.5064032077789307,0.00915747880935669
M4_intersection_dev_conditioned_continuous_gated,R-1024,(GI-UX) Windows,admin_rights,0.7023241519927979,0.7023241519927979,0.0,0.0,0.0,0.8321223258972168,0.8321223258972168,0.0,0.7023240923881531,0.12982234358787537,0.12982162833213806,-7.152557373046875e-07
M4_intersection_dev_conditioned_continuous_gated,R-1032,(GI-CF) Robot Process Automation,admin_rights,0.6830682158470154,0.6683858633041382,-0.014682352542877197,-0.03530777276089897,1.0,0.872225284576416,0.8521741628646851,-0.020051121711730957,0.6830681562423706,0.10182895511388779,0.12538132071495056,0.023552365601062775
M4_intersection_dev_conditioned_continuous_gated,R-1033,(GI-UX) Network Access,vpn_access,0.8989614248275757,0.9119929075241089,0.013031482696533203,0.039042971074872035,0.0,0.8693826198577881,0.8683530688285828,-0.0010295510292053223,0.8989615440368652,0.3756202459335327,0.3420242965221405,-0.03359594941139221
M4_intersection_dev_conditioned_continuous_gated,R-1036,(LF) IT Office Access Italy,office_access,0.777981162071228,0.777981162071228,0.0,0.0,0.0,0.9019268155097961,0.9019268155097961,0.0,0.777981162071228,0.3583064675331116,0.3583064675331116,0.0
M4_intersection_dev_conditioned_continuous_gated,R-1039,(GI-IaaS) Development Platform,other,0.40092867612838745,0.32692673802375793,-0.07400193810462952,0.012254901960784326,1.0,0.7461285591125488,0.6631507277488708,-0.08297783136367798,0.4009288251399994,0.044321827590465546,0.19392158091068268,0.14959975332021713
M4_intersection_dev_conditioned_continuous_gated,R-105,(GI-UX) File & Print,hardware_support,0.13295473158359528,0.2926219701766968,0.1596672385931015,0.18994918125352908,1.0,0.5925124883651733,0.7111983895301819,0.11868590116500854,0.13295471668243408,0.02874455787241459,0.15135321021080017,0.12260865233838558
M4_intersection_dev_conditioned_continuous_gated,R-1051,(GI-CF) Robot Process Automation,admin_rights,0.5188393592834473,0.5443404316902161,0.0255010724067688,0.027775854370763353,1.0,0.8233727216720581,0.8234999775886536,0.00012725591659545898,0.5188392996788025,0.06381424516439438,0.037071410566568375,-0.026742834597826004
M4_intersection_dev_conditioned_continuous_gated,R-1060,(BF) Employee Platform (SAP SF),other,0.7863220572471619,0.766765832901001,-0.01955622434616089,-0.02014504431909747,0.0,0.8558566570281982,0.8532218337059021,-0.0026348233222961426,0.7863221168518066,0.13739483058452606,0.13428348302841187,-0.0031113475561141968
M4_intersection_dev_conditioned_continuous_gated,R-1062,(LF) IT Office Access Italy,offboarding,0.7569882273674011,0.8548284769058228,0.09784024953842163,0.17440660474716208,0.0,0.8887251019477844,0.914171576499939,0.02544647455215454,0.7569882273674011,0.3644447922706604,0.5099785923957825,0.14553380012512207
M4_intersection_dev_conditioned_continuous_gated,R-1067,(GI-UX) Group,offboarding,0.7192916870117188,0.9003426432609558,0.18105095624923706,0.1568627450980391,1.0,0.805321455001831,0.8892606496810913,0.08393919467926025,0.7192916870117188,0.4374083876609802,0.5399581789970398,0.10254979133605957
M4_intersection_dev_conditioned_continuous_gated,R-1069,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8042566776275635,0.8937969207763672,0.08954024314880371,0.14565826330532217,1.0,0.8906450271606445,0.9148380756378174,0.02419304847717285,0.8042567372322083,0.4150935113430023,0.544486403465271,0.12939289212226868
M4_intersection_dev_conditioned_continuous_gated,R-108,(GI-UX) Network Access,other,0.4158191680908203,0.4905039966106415,0.07468482851982117,0.0434622467771639,0.0,0.7180789709091187,0.7556474208831787,0.03756844997406006,0.4158191382884979,0.02172546461224556,0.041798483580350876,0.020073018968105316
M4_intersection_dev_conditioned_continuous_gated,R-1083,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.8135450482368469,0.9094149470329285,0.09586989879608154,-0.08171085335542672,1.0,0.8886085748672485,0.9198944568634033,0.031285881996154785,0.8135450482368469,0.3157939016819,0.2747642397880554,-0.041029661893844604
M4_intersection_dev_conditioned_continuous_gated,R-1089,(GI-UX) Group,hardware_support,0.4225582778453827,0.4080696105957031,-0.014488667249679565,0.272984441301273,0.0,0.668565571308136,0.8069021701812744,0.13833659887313843,0.42255836725234985,-0.09258105605840683,0.19544653594493866,0.2880275920033455
M4_intersection_dev_conditioned_continuous_gated,R-109,(GI-UX) Application,absence,0.7541106343269348,0.7489864230155945,-0.005124211311340332,-0.009842234766246905,1.0,0.8781049847602844,0.8776648640632629,-0.0004401206970214844,0.7541106343269348,0.27785760164260864,0.2596679925918579,-0.018189609050750732
M4_intersection_dev_conditioned_continuous_gated,R-1091,(GI-UX) File & Print,onboarding,0.8200034499168396,0.775239109992981,-0.04476433992385864,-0.12051649928263997,1.0,0.8628286123275757,0.8541725873947144,-0.008656024932861328,0.8200033903121948,0.45206108689308167,0.33948683738708496,-0.1125742495059967
M4_intersection_dev_conditioned_continuous_gated,R-1093,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8763096332550049,0.8595222234725952,-0.016787409782409668,0.0,1.0,0.8922171592712402,0.891840934753418,-0.0003762245178222656,0.8763096332550049,0.46227240562438965,0.4641328752040863,0.0018604695796966553
M4_intersection_dev_conditioned_continuous_gated,R-1105,(GI-SaaS) Salesforce,absence,0.6904417872428894,0.7658689618110657,0.07542717456817627,0.004695304695304714,1.0,0.8386954665184021,0.857686460018158,0.01899099349975586,0.6904418468475342,0.221799835562706,0.25002771615982056,0.028227880597114563
M4_intersection_dev_conditioned_continuous_gated,R-1106,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.45290565490722656,0.46668297052383423,0.013777315616607666,0.002198241406874496,1.0,0.7264354228973389,0.7585315704345703,0.032096147537231445,0.4529055953025818,0.047351956367492676,0.024520741775631905,-0.02283121459186077
M4_intersection_dev_conditioned_continuous_gated,R-1109,(GI-UX) Group,software_support,0.3812817931175232,0.44548237323760986,0.06420058012008667,0.03446226975638739,0.0,0.654766321182251,0.6699727773666382,0.015206456184387207,0.3812817633152008,0.03110862523317337,0.0761752724647522,0.04506664723157883
M4_intersection_dev_conditioned_continuous_gated,R-1115,(GI-SaaS) Salesforce,enterprise_systems,0.33746057748794556,0.7805101871490479,0.4430496096611023,0.23043699186991876,1.0,0.6699976921081543,0.8863525390625,0.2163548469543457,0.33746054768562317,-0.08429587632417679,0.2540184557437897,0.33831433206796646
M4_intersection_dev_conditioned_continuous_gated,R-1120,(GI-SaaS) Salesforce,absence,0.7360867857933044,0.8390215635299683,0.10293477773666382,0.00823708478825319,1.0,0.8586176633834839,0.889809250831604,0.031191587448120117,0.7360866665840149,0.26691415905952454,0.2860763669013977,0.01916220784187317
M4_intersection_dev_conditioned_continuous_gated,R-1133,(GI-UX) Account Management,email_support,0.7136951684951782,0.6899304986000061,-0.02376466989517212,-0.054097131810470656,0.0,0.8713825941085815,0.8523343205451965,-0.01904827356338501,0.7136952877044678,0.2223415970802307,0.22927451133728027,0.0069329142570495605
M4_intersection_dev_conditioned_continuous_gated,R-1143,(GI-UX) Account Management,offboarding,0.9910497665405273,0.9910497665405273,0.0,0.0,0.0,0.9911884069442749,0.9911884069442749,0.0,0.9910498261451721,0.9137694835662842,0.9137694835662842,0.0
M4_intersection_dev_conditioned_continuous_gated,R-115,(LF) IT Office Access Italy,offboarding,0.7067021131515503,0.9382047653198242,0.23150265216827393,0.2564102564102566,0.0,0.7928175926208496,0.9581249952316284,0.1653074026107788,0.7067021131515503,0.5027013421058655,0.6758841872215271,0.17318284511566162
