run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1007,(GI-UX) Group,vpn_access,0.776484489440918,0.6662341356277466,-0.11025035381317139,-0.008093427485062449,0.0,0.8171374797821045,0.8183602094650269,0.0012227296829223633,0.7764843702316284,0.18617533147335052,0.22840255498886108,0.04222722351551056
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1010,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.6177688241004944,0.6880025863647461,0.07023376226425171,0.07307955815714506,0.0,0.8001251220703125,0.8107105493545532,0.010585427284240723,0.6177687644958496,0.15339908003807068,0.2329028993844986,0.07950381934642792
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1012,(GI-SaaS) Salesforce,other,0.3566238582134247,0.3597397208213806,0.0031158626079559326,-0.018181818181818216,0.0,0.6994337439537048,0.6938645243644714,-0.0055692195892333984,0.3566240072250366,0.23616576194763184,0.22704218327999115,-0.009123578667640686
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1014,(GI-UX) Account Management,onboarding,0.9627393484115601,0.9627393484115601,0.0,0.0,0.0,0.9801046848297119,0.9801046848297119,0.0,0.9627394676208496,0.582360565662384,0.582360565662384,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1016,(GI-UX) Group,software_support,0.5208503007888794,0.48914992809295654,-0.03170037269592285,0.0016969064090849584,0.0,0.7216540575027466,0.7255146503448486,0.0038605928421020508,0.5208503007888794,0.11696724593639374,0.08807647228240967,-0.02889077365398407
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1018,(GI-UX) File & Print,onboarding,0.434326708316803,0.434326708316803,0.0,0.0,0.0,0.7114380598068237,0.7114380598068237,0.0,0.4343266487121582,0.26628410816192627,0.26628410816192627,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1022,(GI-UX) Windows,software_support,0.5613058805465698,0.7922062873840332,0.23090040683746338,-0.0035714285714285587,0.0,0.8320749998092651,0.9218658804893494,0.08979088068008423,0.5613058805465698,0.27869951725006104,0.4131740629673004,0.13447454571723938
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1024,(GI-UX) Windows,admin_rights,0.7023241519927979,0.7763731479644775,0.07404899597167969,-0.012259345592678939,0.0,0.8321223258972168,0.8695675134658813,0.03744518756866455,0.7023241519927979,0.12982234358787537,0.1416899859905243,0.011867642402648926
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1025,(GI-UX) Account Management,collaboration,0.8732703924179077,0.8732703924179077,0.0,0.0,0.0,0.9098604917526245,0.9098604917526245,0.0,0.8732703924179077,0.22021731734275818,0.22021731734275818,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1027,(GI-UX) Account Management,onboarding,0.9439334869384766,0.9067529439926147,-0.037180542945861816,-0.1350450899356137,0.0,0.9575437307357788,0.8719282150268555,-0.08561551570892334,0.943933367729187,0.5348284840583801,0.36875513195991516,-0.16607335209846497
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1028,(GI-CF) Robot Process Automation,admin_rights,0.5455102920532227,0.6535749435424805,0.10806465148925781,0.14111567982065717,1.0,0.7466141581535339,0.830686092376709,0.08407193422317505,0.545510470867157,-0.1130005270242691,0.11553269624710083,0.22853322327136993
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1032,(GI-CF) Robot Process Automation,admin_rights,0.6830682158470154,0.6830682158470154,0.0,0.0,0.0,0.8722253441810608,0.8722253441810608,0.0,0.6830682158470154,0.10182895511388779,0.10182895511388779,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1033,(GI-UX) Network Access,vpn_access,0.8989614248275757,0.8126975893974304,-0.08626383543014526,0.019524617996604432,0.0,0.8693826198577881,0.8559873104095459,-0.013395309448242188,0.8989615440368652,0.3756202459335327,0.2536720037460327,-0.1219482421875
