run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M1_global_dev_blind_continuous,R-100,(GI-IaaS) Admin - Local IT purchase,other,0.5895600318908691,0.5895600318908691,0.0,0.0,1.0,0.7487255930900574,0.7487255930900574,0.0,0.5895600318908691,0.11294755339622498,0.11294755339622498,0.0
M1_global_dev_blind_continuous,R-1002,(GI-UX) File & Print,onboarding,0.7474945783615112,0.14642328023910522,-0.601071298122406,-0.5506172839506173,1.0,0.845300018787384,0.6056163907051086,-0.2396836280822754,0.7474945783615112,0.39736831188201904,-0.1163947656750679,-0.513763077557087
M1_global_dev_blind_continuous,R-1003,(GI-UX) Account Management,onboarding,0.7367057800292969,0.7740458846092224,0.03734010457992554,0.018700327255726956,1.0,0.8070831298828125,0.8388983011245728,0.031815171241760254,0.7367058396339417,0.11837706714868546,0.17028304934501648,0.051905982196331024
M1_global_dev_blind_continuous,R-1004,(GI-UX) File & Print,onboarding,0.9110245108604431,0.22879523038864136,-0.6822292804718018,-0.7006593406593405,1.0,0.883867084980011,0.6324752569198608,-0.25139182806015015,0.9110246300697327,0.7393301129341125,-0.17778843641281128,-0.9171185493469238
M1_global_dev_blind_continuous,R-1006,(GI-IaaS) Development Platform,software_license,0.8471659421920776,0.8537514805793762,0.006585538387298584,0.02217504128332154,1.0,0.8722326755523682,0.8874446749687195,0.015211999416351318,0.8471659421920776,0.14118638634681702,0.200232595205307,0.05904620885848999
M1_global_dev_blind_continuous,R-1007,(GI-UX) Group,vpn_access,0.7606761455535889,0.8262802362442017,0.06560409069061279,-0.056761920700668045,0.0,0.8293484449386597,0.8371698260307312,0.007821381092071533,0.7606761455535889,0.19771172106266022,0.21528753638267517,0.017575815320014954
M1_global_dev_blind_continuous,R-1016,(GI-UX) Group,software_support,0.45946741104125977,0.49135881662368774,0.03189140558242798,-0.001329345297440998,1.0,0.7159060835838318,0.7210788726806641,0.005172789096832275,0.45946747064590454,0.09959979355335236,0.11853034049272537,0.018930546939373016
M1_global_dev_blind_continuous,R-1021,(GI-SM) Service Desk,other,0.18194252252578735,0.11653676629066467,-0.06540575623512268,-0.00022445639466915981,0.0,0.6061851978302002,0.6118462681770325,0.005661070346832275,0.18194253742694855,-0.5197322368621826,-0.5262851119041443,-0.00655287504196167
M1_global_dev_blind_continuous,R-1020,(BF) Information Security Office,admin_rights,0.6890277862548828,0.754787027835846,0.06575924158096313,-8.556902211245832e-05,1.0,0.7572365999221802,0.836098849773407,0.0788622498512268,0.689027726650238,0.06075374782085419,0.09577187150716782,0.03501812368631363
M1_global_dev_blind_continuous,R-1024,(GI-UX) Windows,admin_rights,0.7270980477333069,0.7317807078361511,0.004682660102844238,0.033959520058174764,0.0,0.8432115912437439,0.8446470499038696,0.0014354586601257324,0.7270980477333069,0.110896036028862,0.10628268122673035,-0.004613354802131653
M1_global_dev_blind_continuous,R-1032,(GI-CF) Robot Process Automation,admin_rights,0.6606838703155518,0.6931439638137817,0.03246009349822998,0.00368809272918863,0.0,0.8318354487419128,0.8502087593078613,0.018373310565948486,0.6606838703155518,0.10424493253231049,0.11312378197908401,0.008878849446773529
M1_global_dev_blind_continuous,R-1033,(GI-UX) Network Access,vpn_access,0.8996546268463135,0.9211217761039734,0.021467149257659912,0.006698089804018759,0.0,0.8945635557174683,0.8856091499328613,-0.008954405784606934,0.8996546268463135,0.2712612450122833,0.3353816866874695,0.06412044167518616
M1_global_dev_blind_continuous,R-1036,(LF) IT Office Access Italy,office_access,0.8778148889541626,0.8503725528717041,-0.027442336082458496,0.04087889626980068,0.0,0.8878728151321411,0.883487343788147,-0.004385471343994141,0.8778150081634521,0.3703312873840332,0.26348355412483215,-0.10684773325920105
M1_global_dev_blind_continuous,R-1039,(GI-IaaS) Development Platform,other,0.44230765104293823,0.555541455745697,0.11323380470275879,0.03916083916083915,1.0,0.7800558805465698,0.7735995054244995,-0.0064563751220703125,0.4423075020313263,0.11697077751159668,0.16012610495090485,0.043155327439308167
M1_global_dev_blind_continuous,R-105,(GI-UX) File & Print,hardware_support,0.1463259756565094,0.13390496373176575,-0.012421011924743652,-0.09077714738092095,0.0,0.6117490530014038,0.5764467716217041,-0.03530228137969971,0.1463260054588318,0.14287874102592468,-0.019453220069408417,-0.1623319610953331
M1_global_dev_blind_continuous,R-1051,(GI-CF) Robot Process Automation,admin_rights,0.5030460357666016,0.6144691705703735,0.11142313480377197,0.0524975761623018,0.0,0.7932400703430176,0.8476580381393433,0.054417967796325684,0.5030461549758911,0.04254330322146416,0.0763688012957573,0.03382549807429314
M1_global_dev_blind_continuous,R-1060,(BF) Employee Platform (SAP SF),other,0.7488939762115479,0.758653998374939,0.009760022163391113,-0.038580246913580224,0.0,0.8455806970596313,0.8459757566452026,0.00039505958557128906,0.7488938570022583,0.16815948486328125,0.12261642515659332,-0.04554305970668793
M1_global_dev_blind_continuous,R-1062,(LF) IT Office Access Italy,offboarding,0.8390369415283203,0.514411211013794,-0.32462573051452637,-0.5789473684210524,1.0,0.9138495922088623,0.7123047113418579,-0.2015448808670044,0.8390369415283203,0.5456666946411133,0.01434155460447073,-0.5313251400366426
M1_global_dev_blind_continuous,R-1067,(GI-UX) Group,offboarding,0.7250100374221802,0.47627145051956177,-0.2487385869026184,-0.5263157894736843,1.0,0.7858997583389282,0.687087893486023,-0.09881186485290527,0.7250100374221802,0.4371640086174011,-0.020978527143597603,-0.4581425357609987
M1_global_dev_blind_continuous,R-1069,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7541657090187073,0.6149945259094238,-0.13917118310928345,-0.10047281323877066,1.0,0.8068836331367493,0.84228515625,0.03540152311325073,0.754165768623352,0.46032294631004333,0.5383922457695007,0.0780692994594574
M1_global_dev_blind_continuous,R-108,(GI-UX) Network Access,other,0.5058009624481201,0.6900094747543335,0.18420851230621338,0.14506619201245963,0.0,0.7186722755432129,0.7944740653038025,0.0758017897605896,0.5058009624481201,0.024479420855641365,0.0887792706489563,0.06429984979331493
M1_global_dev_blind_continuous,R-1083,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.7776134014129639,0.9110105037689209,0.13339710235595703,-0.0710760937176032,0.0,0.8789171576499939,0.9290240406990051,0.05010688304901123,0.7776134014129639,0.36429575085639954,0.33555614948272705,-0.028739601373672485
M1_global_dev_blind_continuous,R-1089,(GI-UX) Group,hardware_support,0.45106005668640137,0.36780881881713867,-0.0832512378692627,0.03856382978723402,1.0,0.6185503005981445,0.585877001285553,-0.03267329931259155,0.45106011629104614,-0.07575535774230957,-0.07822643220424652,-0.0024710744619369507
M1_global_dev_blind_continuous,R-109,(GI-UX) Application,absence,0.7610995173454285,0.7995209693908691,0.038421452045440674,-0.02329916123019571,0.0,0.8930545449256897,0.8743711709976196,-0.01868337392807007,0.7610995769500732,0.33110806345939636,0.2889927923679352,-0.04211527109146118
M1_global_dev_blind_continuous,R-1093,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8595222234725952,0.8595222234725952,0.0,0.0,0.0,0.891840934753418,0.891840934753418,0.0,0.8595222234725952,0.4641328752040863,0.4764101803302765,0.012277305126190186
