run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M1_global_dev_blind_continuous,R-100,(GI-IaaS) Admin - Local IT purchase,other,0.5895600318908691,0.5895600318908691,0.0,0.0,1.0,0.748725414276123,0.748725414276123,0.0,0.5895600914955139
M1_global_dev_blind_continuous,R-1002,(GI-UX) File & Print,onboarding,0.909527599811554,0.09373241662979126,-0.8157951831817627,-0.672456575682382,1.0,0.8950071334838867,0.5391898155212402,-0.3558173179626465,0.9095274209976196
M1_global_dev_blind_continuous,R-1003,(GI-UX) Account Management,onboarding,0.7828981876373291,0.8685240745544434,0.08562588691711426,0.15753424657534248,1.0,0.8364235162734985,0.8466172218322754,0.010193705558776855,0.7828983068466187
M1_global_dev_blind_continuous,R-1004,(GI-UX) File & Print,onboarding,0.8066126108169556,0.22226837277412415,-0.5843442380428314,-0.6719731881022205,1.0,0.8420408368110657,0.6540454626083374,-0.18799537420272827,0.8066126108169556
M1_global_dev_blind_continuous,R-1006,(GI-IaaS) Development Platform,software_license,0.8685452342033386,0.8523616790771484,-0.016183555126190186,-0.05578314303146514,1.0,0.8879760503768921,0.8541123867034912,-0.03386366367340088,0.8685452938079834
M1_global_dev_blind_continuous,R-1007,(GI-UX) Group,vpn_access,0.776484489440918,0.8743450045585632,0.09786051511764526,-0.01391353330516823,0.0,0.8171374797821045,0.8476371169090271,0.030499637126922607,0.776484489440918
M1_global_dev_blind_continuous,R-1016,(GI-UX) Group,software_support,0.5208503007888794,0.44223684072494507,-0.07861346006393433,0.0035145050405401,1.0,0.7216541171073914,0.7050381898880005,-0.01661592721939087,0.520850419998169
M1_global_dev_blind_continuous,R-1020,(BF) Information Security Office,admin_rights,0.7767589688301086,0.7371586561203003,-0.03960031270980835,0.0034283389988088164,1.0,0.8221902847290039,0.801337480545044,-0.02085280418395996,0.7767589092254639
M1_global_dev_blind_continuous,R-1021,(GI-SM) Service Desk,other,0.1092812716960907,0.1092812716960907,0.0,0.0,0.0,0.6115767955780029,0.6115767955780029,0.0,0.10928134620189667
M1_global_dev_blind_continuous,R-1024,(GI-UX) Windows,admin_rights,0.7023241519927979,0.6744428277015686,-0.027881324291229248,-0.010029691189111484,0.0,0.8321223258972168,0.8556340932846069,0.023511767387390137,0.7023242115974426
M1_global_dev_blind_continuous,R-1032,(GI-CF) Robot Process Automation,admin_rights,0.6830682158470154,0.6780698299407959,-0.004998385906219482,0.004915690926251909,0.0,0.872225284576416,0.8514636754989624,-0.020761609077453613,0.6830682754516602
M1_global_dev_blind_continuous,R-1033,(GI-UX) Network Access,vpn_access,0.8989614248275757,0.8540147542953491,-0.04494667053222656,-0.051152073732718906,0.0,0.8693826198577881,0.8714252710342407,0.0020426511764526367,0.8989614844322205
M1_global_dev_blind_continuous,R-1036,(LF) IT Office Access Italy,office_access,0.777981162071228,0.777981162071228,0.0,0.0,0.0,0.9019268155097961,0.9019268155097961,0.0,0.7779812216758728
M1_global_dev_blind_continuous,R-1039,(GI-IaaS) Development Platform,other,0.40092867612838745,0.7597063779830933,0.3587777018547058,0.059240717563621176,1.0,0.7461285591125488,0.8042980432510376,0.05816948413848877,0.40092888474464417
M1_global_dev_blind_continuous,R-105,(GI-UX) File & Print,hardware_support,0.13295473158359528,0.18022193014621735,0.04726719856262207,-0.026501035196687367,0.0,0.5925124883651733,0.5878645181655884,-0.004647970199584961,0.13295476138591766
M1_global_dev_blind_continuous,R-1051,(GI-CF) Robot Process Automation,admin_rights,0.5188393592834473,0.6423733234405518,0.12353396415710449,0.0368752267242875,0.0,0.8233728408813477,0.8522199392318726,0.028847098350524902,0.518839418888092
