run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M2_team_dev_blind_continuous,R-100,(GI-IaaS) Admin - Local IT purchase,other,0.5895600318908691,0.6253912448883057,0.03583121299743652,0.0,1.0,0.7487255930900574,0.7491837739944458,0.00045818090438842773,0.5895600318908691,0.11294755339622498,0.08221893012523651,-0.030728623270988464
M2_team_dev_blind_continuous,R-1002,(GI-UX) File & Print,onboarding,0.909527599811554,0.23700881004333496,-0.672518789768219,-0.7030056036678553,1.0,0.8950072526931763,0.5782437920570374,-0.3167634606361389,0.9095274209976196,0.7043486833572388,-0.10188687592744827,-0.806235559284687
M2_team_dev_blind_continuous,R-1003,(GI-UX) Account Management,onboarding,0.7828981876373291,0.8693885803222656,0.08649039268493652,0.11434955795200624,1.0,0.8364235758781433,0.8348182439804077,-0.0016053318977355957,0.7828983068466187,0.27809491753578186,0.3205884099006653,0.04249349236488342
M2_team_dev_blind_continuous,R-1004,(GI-UX) File & Print,onboarding,0.8066126108169556,0.2563984990119934,-0.5502141118049622,-0.6670317634173057,1.0,0.8420407176017761,0.6351991891860962,-0.20684152841567993,0.8066126108169556,0.5574781894683838,-0.162369042634964,-0.7198472321033478
M2_team_dev_blind_continuous,R-1006,(GI-IaaS) Development Platform,software_license,0.8685452342033386,0.8741245269775391,0.0055792927742004395,-0.06249455242743829,1.0,0.8879759907722473,0.8761674165725708,-0.011808574199676514,0.8685453534126282,0.1615278124809265,0.12628506124019623,-0.035242751240730286
M2_team_dev_blind_continuous,R-1007,(GI-UX) Group,vpn_access,0.776484489440918,0.8029570579528809,0.02647256851196289,0.0369282175365826,1.0,0.8171374797821045,0.8224920630455017,0.005354583263397217,0.7764844298362732,0.18617497384548187,0.14806103706359863,-0.03811393678188324
M2_team_dev_blind_continuous,R-1016,(GI-UX) Group,software_support,0.5208503007888794,0.3028685450553894,-0.21798175573349,0.0022934464766928286,1.0,0.7216541171073914,0.6250787377357483,-0.09657537937164307,0.5208503603935242,0.1169675961136818,0.07202915102243423,-0.04493844509124756
M2_team_dev_blind_continuous,R-1020,(BF) Information Security Office,admin_rights,0.7767589688301086,0.7767589688301086,0.0,0.0,0.0,0.8221904039382935,0.8221903443336487,-5.960464477539063e-08,0.7767589688301086,0.0986550897359848,0.09865543991327286,3.501772880554199e-07
M2_team_dev_blind_continuous,R-1021,(GI-SM) Service Desk,other,0.1092812716960907,0.1226918026804924,0.013410530984401703,-0.00017307026652820662,0.0,0.6115766763687134,0.6104971170425415,-0.001079559326171875,0.1092812567949295,-0.5155606865882874,-0.5206864476203918,-0.005125761032104492
M2_team_dev_blind_continuous,R-1024,(GI-UX) Windows,admin_rights,0.7023241519927979,0.6503890752792358,-0.05193507671356201,-0.01828915005473422,0.0,0.8321223258972168,0.8301622867584229,-0.0019600391387939453,0.7023240923881531,0.12982234358787537,0.09408622980117798,-0.03573611378669739
M2_team_dev_blind_continuous,R-1032,(GI-CF) Robot Process Automation,admin_rights,0.6830682158470154,0.6269277334213257,-0.0561404824256897,-0.043832977010584084,0.0,0.872225284576416,0.8401869535446167,-0.032038331031799316,0.6830681562423706,0.10182895511388779,0.09584921598434448,-0.0059797391295433044
M2_team_dev_blind_continuous,R-1033,(GI-UX) Network Access,vpn_access,0.8989614248275757,0.7483479380607605,-0.15061348676681519,0.1102551757342321,0.0,0.8693826198577881,0.8561071157455444,-0.013275504112243652,0.8989615440368652,0.3756202459335327,0.4235019385814667,0.04788169264793396
M2_team_dev_blind_continuous,R-1036,(LF) IT Office Access Italy,office_access,0.777981162071228,0.8042411208152771,0.026259958744049072,0.0007692307692308553,0.0,0.9019268155097961,0.8668075799942017,-0.03511923551559448,0.777981162071228,0.3583064675331116,0.36354494094848633,0.005238473415374756
M2_team_dev_blind_continuous,R-1039,(GI-IaaS) Development Platform,other,0.40092867612838745,0.48568013310432434,0.08475145697593689,0.029728020240354203,1.0,0.7461285591125488,0.7446604371070862,-0.0014681220054626465,0.4009288251399994,0.044321827590465546,0.17174124717712402,0.12741941958665848
M2_team_dev_blind_continuous,R-105,(GI-UX) File & Print,hardware_support,0.13295473158359528,0.12664207816123962,-0.006312653422355652,0.001972209771402972,1.0,0.5925124883651733,0.5624927282333374,-0.030019760131835938,0.13295471668243408,0.02874455787241459,0.005198544356971979,-0.02354601351544261
M2_team_dev_blind_continuous,R-1051,(GI-CF) Robot Process Automation,admin_rights,0.5188393592834473,0.543462336063385,0.024622976779937744,-0.011062624598898257,0.0,0.8233727216720581,0.8029487133026123,-0.0204240083694458,0.5188392996788025,0.06381424516439438,0.061179306358098984,-0.002634938806295395
M2_team_dev_blind_continuous,R-1060,(BF) Employee Platform (SAP SF),other,0.7863220572471619,0.766765832901001,-0.01955622434616089,-0.02014504431909747,0.0,0.8558566570281982,0.8532218337059021,-0.0026348233222961426,0.7863221168518066,0.13739483058452606,0.13428384065628052,-0.0031109899282455444
M2_team_dev_blind_continuous,R-1062,(LF) IT Office Access Italy,offboarding,0.7569882273674011,0.5234417915344238,-0.2335464358329773,-0.35595776772247356,1.0,0.8887251019477844,0.7009713053703308,-0.1877537965774536,0.7569882273674011,0.3644447922706604,0.0031339593697339296,-0.36131083290092647
M2_team_dev_blind_continuous,R-1067,(GI-UX) Group,offboarding,0.7192916870117188,0.49555546045303345,-0.2237362265586853,-0.5087719298245614,1.0,0.805321455001831,0.699492335319519,-0.10582911968231201,0.7192916870117188,0.4374083876609802,-0.011828100308775902,-0.4492364879697561
M2_team_dev_blind_continuous,R-1069,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8042566776275635,0.7116140127182007,-0.09264266490936279,-0.06349206349206349,1.0,0.8906450271606445,0.7832539081573486,-0.1073911190032959,0.8042567372322083,0.4150935113430023,0.43414977192878723,0.019056260585784912
M2_team_dev_blind_continuous,R-108,(GI-UX) Network Access,other,0.4158191680908203,0.5949442982673645,0.1791251301765442,0.02910321489001691,1.0,0.7180789709091187,0.7984684705734253,0.08038949966430664,0.4158191382884979,0.02172546461224556,-0.021593734622001648,-0.04331919923424721
M2_team_dev_blind_continuous,R-1083,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.8135450482368469,0.9371751546859741,0.1236301064491272,-0.11326603812256614,1.0,0.8886085748672485,0.9460867643356323,0.05747818946838379,0.8135450482368469,0.3157939016819,0.355392187833786,0.039598286151885986
M2_team_dev_blind_continuous,R-1089,(GI-UX) Group,hardware_support,0.4225582778453827,0.29401224851608276,-0.12854602932929993,-0.0025062656641604286,0.0,0.668565571308136,0.6312689185142517,-0.03729665279388428,0.42255836725234985,-0.09258105605840683,-0.0019822982139885426,0.09059875784441829
M2_team_dev_blind_continuous,R-109,(GI-UX) Application,absence,0.7541106343269348,0.8203874230384827,0.06627678871154785,-0.011533090057214923,0.0,0.8781049847602844,0.9028209447860718,0.024715960025787354,0.7541106343269348,0.27785760164260864,0.22686736285686493,-0.05099023878574371
M2_team_dev_blind_continuous,R-1091,(GI-UX) File & Print,onboarding,0.8200034499168396,0.14836987853050232,-0.6716335713863373,-0.6621665059466411,1.0,0.8628286123275757,0.5759778022766113,-0.28685081005096436,0.8200033903121948,0.45206108689308167,-0.2062487006187439,-0.6583097875118256
M2_team_dev_blind_continuous,R-1093,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8763096332550049,0.6066333055496216,-0.2696763277053833,-0.3461538461538461,1.0,0.8922171592712402,0.716367244720459,-0.17584991455078125,0.8763096332550049,0.46227240562438965,0.22047442197799683,-0.24179798364639282
M2_team_dev_blind_continuous,R-1105,(GI-SaaS) Salesforce,absence,0.6904417872428894,0.757358729839325,0.06691694259643555,-0.004500978473581219,1.0,0.8386954665184021,0.867799699306488,0.029104232788085938,0.6904418468475342,0.221799835562706,0.2173132747411728,-0.004486560821533203
M2_team_dev_blind_continuous,R-1106,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.45290565490722656,0.2236950695514679,-0.22921058535575867,-0.07815406211616074,1.0,0.7264354228973389,0.6226797103881836,-0.10375571250915527,0.4529055953025818,0.047351956367492676,-0.15345628559589386,-0.20080824196338654
M2_team_dev_blind_continuous,R-1109,(GI-UX) Group,software_support,0.3812817931175232,0.39973944425582886,0.018457651138305664,-0.0018382352941176405,0.0,0.654766321182251,0.6925489902496338,0.03778266906738281,0.3812817633152008,0.03110862523317337,0.009191746823489666,-0.021916878409683704
M2_team_dev_blind_continuous,R-1115,(GI-SaaS) Salesforce,enterprise_systems,0.33746057748794556,0.3928769826889038,0.05541640520095825,0.008173076923076922,1.0,0.6699976921081543,0.6816202402114868,0.01162254810333252,0.33746054768562317,-0.08429587632417679,-0.0670972391963005,0.017198637127876282
M2_team_dev_blind_continuous,R-1120,(GI-SaaS) Salesforce,absence,0.7360867857933044,0.845017671585083,0.10893088579177856,-0.04461311406282947,1.0,0.8586176633834839,0.8790024518966675,0.020384788513183594,0.7360866665840149,0.26691415905952454,0.23494382202625275,-0.03197033703327179
M2_team_dev_blind_continuous,R-1133,(GI-UX) Account Management,email_support,0.7136951684951782,0.7222307920455933,0.008535623550415039,-0.013143719026071976,0.0,0.8713825941085815,0.8609843254089355,-0.010398268699645996,0.7136952877044678,0.2223415970802307,0.30364370346069336,0.08130210638046265
M2_team_dev_blind_continuous,R-1143,(GI-UX) Account Management,offboarding,0.9910497665405273,0.9879196286201477,-0.0031301379203796387,0.08740601503759393,1.0,0.9911884069442749,0.9871422052383423,-0.004046201705932617,0.9910498261451721,0.9137694835662842,0.8743947744369507,-0.039374709129333496
M2_team_dev_blind_continuous,R-115,(LF) IT Office Access Italy,offboarding,0.7067021131515503,0.7365517020225525,0.029849588871002197,0.03603603603603622,1.0,0.7928175926208496,0.7874630689620972,-0.005354523658752441,0.7067021131515503,0.5027013421058655,0.49800464510917664,-0.004696696996688843
M2_team_dev_blind_continuous,R-1150,(GI-UX) Group,hardware_support,0.7974957823753357,0.8155773878097534,0.018081605434417725,-0.0445560204556022,0.0,0.8961443901062012,0.9164633750915527,0.020318984985351562,0.7974956631660461,0.2732534110546112,0.2848283052444458,0.011574894189834595
M2_team_dev_blind_continuous,R-1163,(GI-CF) Robot Process Automation,admin_rights,0.5823890566825867,0.6032867431640625,0.02089768648147583,0.01556222820459724,1.0,0.8039134740829468,0.8461999893188477,0.04228651523590088,0.5823890566825867,0.12326271086931229,0.12890447676181793,0.005641765892505646
M2_team_dev_blind_continuous,R-1180,(GI-SaaS) Salesforce,other,0.7214072942733765,0.7445300817489624,0.023122787475585938,0.007400555041628121,1.0,0.8170450329780579,0.8055651783943176,-0.011479854583740234,0.7214074730873108,0.23699887096881866,0.22006122767925262,-0.01693764328956604
M2_team_dev_blind_continuous,R-1193,(GI-SaaS) Salesforce,absence,0.7512520551681519,0.7930868864059448,0.04183483123779297,0.06193806193806195,0.0,0.868248701095581,0.849155604839325,-0.019093096256256104,0.7512520551681519,0.23542483150959015,0.27305707335472107,0.03763224184513092
M2_team_dev_blind_continuous,R-1196,(GI-UX) Group,software_license,0.4880239963531494,0.6012960076332092,0.11327201128005981,0.003533967442385058,0.0,0.7728710174560547,0.8078639507293701,0.03499293327331543,0.4880240559577942,-0.051371291279792786,-0.04433136060833931,0.007039930671453476
