run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1008,(GI-CF) Robot Process Automation,admin_rights,0.4225878119468689,0.5286396741867065,0.10605186223983765,0.04194343567734127,0.0,0.7928863763809204,0.7922671437263489,-0.0006192326545715332,0.4225878417491913
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1009,(GI-IaaS) Development Platform,software_license,0.7903039455413818,0.893713116645813,0.10340917110443115,0.02782584186090209,0.0,0.8914731740951538,0.9236688613891602,0.03219568729400635,0.7903041839599609
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1010,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.8088626265525818,0.788824737071991,-0.02003788948059082,-0.17769726499463823,0.0,0.8963580131530762,0.8435547351837158,-0.05280327796936035,0.8088626265525818
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1014,(GI-UX) Account Management,onboarding,0.9975889325141907,0.9975889325141907,0.0,0.0,0.0,0.9985114336013794,0.9985113739967346,-5.960464477539063e-08,0.9975891709327698
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1019,(GI-UX) Account Management,onboarding,0.9452709555625916,0.9452709555625916,0.0,0.0,1.0,0.9784840941429138,0.9784840941429138,0.0,0.9452710151672363
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1023,(GI-SM) Service Desk,other,0.44019192457199097,0.462604284286499,0.022412359714508057,0.04228215205312373,0.0,0.670200526714325,0.7521312236785889,0.08193069696426392,0.44019195437431335
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1026,(GI-UX) Group,onboarding,0.0,0.939016580581665,0.939016580581665,0.8780487804878048,0.0,0.0,0.9372154474258423,0.9372154474258423,0.0
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1029,(GI-UX) Group,hardware_support,0.5592494606971741,0.7338407039642334,0.17459124326705933,0.5019762845849802,1.0,0.8436089158058167,0.9176945686340332,0.07408565282821655,0.5592495799064636
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-103,(GI-UX) Group,software_license,0.5616576671600342,0.6829887628555298,0.1213310956954956,0.26774391558969424,1.0,0.8409555554389954,0.8865565061569214,0.045600950717926025,0.5616577863693237
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1035,(GI-IaaS) Cloud Services,enterprise_systems,0.5030310153961182,0.5030310153961182,0.0,0.0,0.0,0.7412497401237488,0.7412497401237488,0.0,0.5030308961868286
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1038,(GI-UX) Account Management,onboarding,0.9542723894119263,0.9730435013771057,0.018771111965179443,0.01986067882021647,0.0,0.9886404275894165,0.999035120010376,0.010394692420959473,0.9542723894119263
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1040,(GI-IaaS) Development Platform,other,0.6035468578338623,0.5752190947532654,-0.028327763080596924,0.06825396825396829,1.0,0.7868552207946777,0.7421809434890747,-0.04467427730560303,0.6035467982292175
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1042,(GI-SaaS) Salesforce,other,0.32970309257507324,0.5414911508560181,0.21178805828094482,0.0402116402116402,0.0,0.7181581258773804,0.7502763271331787,0.03211820125579834,0.32970303297042847
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1043,(GI-UX) Group,software_license,0.6496902704238892,0.5187870860099792,-0.1309031844139099,-0.052404914094020594,0.0,0.8422293663024902,0.8212300539016724,-0.02099931240081787,0.6496904492378235
