run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M4_intersection_dev_conditioned_continuous_seed456,R-100,(GI-IaaS) Admin - Local IT purchase,other,0.5895600318908691,0.5895600318908691,0.0,0.0,1.0,0.748725414276123,0.748725414276123,0.0,0.5895600914955139
M4_intersection_dev_conditioned_continuous_seed456,R-1000,(GI-UX) File & Print,onboarding,0.780337929725647,0.8121805191040039,0.031842589378356934,0.051347881899871606,1.0,0.8470943570137024,0.8769652247428894,0.02987086772918701,0.7803378701210022
M4_intersection_dev_conditioned_continuous_seed456,R-101,(GI-UX) Group,hardware_support,0.3112248480319977,0.36635610461235046,0.05513125658035278,0.12640692640692644,1.0,0.6544018983840942,0.684965193271637,0.030563294887542725,0.3112247586250305
M4_intersection_dev_conditioned_continuous_seed456,R-1014,(GI-UX) Account Management,onboarding,0.9627394676208496,0.9627394676208496,0.0,0.0,0.0,0.9801046252250671,0.9801046848297119,5.960464477539063e-08,0.9627394676208496
M4_intersection_dev_conditioned_continuous_seed456,R-1018,(GI-UX) File & Print,onboarding,0.43432676792144775,0.770912766456604,0.33658599853515625,0.271578947368421,1.0,0.7114381790161133,0.8225389719009399,0.11110079288482666,0.434326708316803
M4_intersection_dev_conditioned_continuous_seed456,R-1020,(BF) Information Security Office,admin_rights,0.7767589092254639,0.7436773777008057,-0.0330815315246582,-0.03355704697986575,0.0,0.8221902847290039,0.7836369872093201,-0.03855329751968384,0.7767589092254639
M4_intersection_dev_conditioned_continuous_seed456,R-1023,(GI-SM) Service Desk,other,0.43685591220855713,0.45207875967025757,0.01522284746170044,0.09779753485552636,0.0,0.7128990888595581,0.7179141044616699,0.005015015602111816,0.43685585260391235
M4_intersection_dev_conditioned_continuous_seed456,R-1025,(GI-UX) Account Management,collaboration,0.8732702136039734,0.9157617688179016,0.04249155521392822,-0.018638091312909277,1.0,0.909860372543335,0.9282454252243042,0.01838505268096924,0.8732702732086182
M4_intersection_dev_conditioned_continuous_seed456,R-1038,(GI-UX) Account Management,onboarding,0.8374794721603394,0.7462155818939209,-0.09126389026641846,-0.03392857142857142,0.0,0.828398585319519,0.8468044996261597,0.018405914306640625,0.8374794721603394
M4_intersection_dev_conditioned_continuous_seed456,R-1042,(GI-SaaS) Salesforce,other,0.1995006799697876,0.19600869715213776,-0.0034919828176498413,0.0028242289111854446,0.0,0.705119252204895,0.6873325109481812,-0.017786741256713867,0.19950063526630402
M4_intersection_dev_conditioned_continuous_seed456,R-1050,(GI-SaaS) Salesforce,hr_tools,0.49292922019958496,0.5745861530303955,0.08165693283081055,0.003332099222510182,0.0,0.7618476152420044,0.7919557690620422,0.030108153820037842,0.49292922019958496
M4_intersection_dev_conditioned_continuous_seed456,R-1051,(GI-CF) Robot Process Automation,admin_rights,0.518839418888092,0.47788363695144653,-0.04095578193664551,0.011483864618102718,1.0,0.8233727216720581,0.8107879161834717,-0.012584805488586426,0.518839418888092
M4_intersection_dev_conditioned_continuous_seed456,R-1056,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.6237613558769226,0.596443772315979,-0.027317583560943604,0.11888967127450617,1.0,0.7316001653671265,0.7585406303405762,0.026940464973449707,0.6237612962722778
M4_intersection_dev_conditioned_continuous_seed456,R-1065,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8819537162780762,0.9024122953414917,0.020458579063415527,0.11923076923076903,1.0,0.8932780623435974,0.906710147857666,0.013432085514068604,0.8819538354873657
M4_intersection_dev_conditioned_continuous_seed456,R-1068,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975579977035522,0.9975579977035522,0.0,0.99799644947052
M4_intersection_dev_conditioned_continuous_seed456,R-1078,(GI-UX) Account Management,offboarding,0.5229844450950623,0.9895292520523071,0.4665448069572449,0.7659266409266409,1.0,0.6983417868614197,0.9896401166915894,0.2912983298301697,0.5229845643043518
