run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M2_team_eval_conditioned_continuous_disjoint,R-10,(GI-UX) Group,software_support,0.26170986890792847,0.2776680588722229,0.015958189964294434,-0.006385696040868444,1.0,0.5763001441955566,0.6000702381134033,0.02377009391784668,0.2617098391056061
M2_team_eval_conditioned_continuous_disjoint,R-100,(GI-IaaS) Admin - Local IT purchase,other,0.5895600318908691,0.6253912448883057,0.03583121299743652,0.0,1.0,0.748725414276123,0.7491836547851562,0.0004582405090332031,0.5895600914955139
M2_team_eval_conditioned_continuous_disjoint,R-1000,(GI-UX) File & Print,onboarding,0.7803378105163574,0.6633201837539673,-0.11701762676239014,-0.020467836257309857,1.0,0.8470943570137024,0.7678478956222534,-0.07924646139144897,0.7803378701210022
M2_team_eval_conditioned_continuous_disjoint,R-1007,(GI-UX) Group,vpn_access,0.776484489440918,0.6414357423782349,-0.1350487470626831,-0.1338334532250882,0.0,0.8171374797821045,0.7545592784881592,-0.06257820129394531,0.7764843702316284
M2_team_eval_conditioned_continuous_disjoint,R-1010,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.6177688241004944,0.6847342848777771,0.06696546077728271,0.0027737190123579003,0.0,0.8001251220703125,0.8031165599822998,0.0029914379119873047,0.6177687644958496
M2_team_eval_conditioned_continuous_disjoint,R-1011,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.6884835958480835,0.5255826115608215,-0.16290098428726196,0.09743264084187606,0.0,0.794967532157898,0.7596796751022339,-0.03528785705566406,0.6884835958480835
M2_team_eval_conditioned_continuous_disjoint,R-1016,(GI-UX) Group,software_support,0.5208503007888794,0.3905445337295532,-0.13030576705932617,0.00012915724895057323,1.0,0.7216540575027466,0.7107322812080383,-0.010921776294708252,0.5208503603935242
M2_team_eval_conditioned_continuous_disjoint,R-102,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",other,0.4224281311035156,0.355071097612381,-0.06735703349113464,-0.05271616843458696,0.0,0.743924617767334,0.7261097431182861,-0.01781487464904785,0.4224281907081604
M2_team_eval_conditioned_continuous_disjoint,R-1021,(GI-SM) Service Desk,other,0.1092812716960907,0.10246448218822479,-0.006816789507865906,0.005404796757121948,1.0,0.6115767955780029,0.6301798820495605,0.018603086471557617,0.10928134620189667
M2_team_eval_conditioned_continuous_disjoint,R-1032,(GI-CF) Robot Process Automation,admin_rights,0.6830682158470154,0.663236141204834,-0.019832074642181396,-0.04058591849864268,1.0,0.872225284576416,0.8612346053123474,-0.010990679264068604,0.6830683350563049
