run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M4_intersection_eval_blind_continuous,R-1008,(GI-CF) Robot Process Automation,admin_rights,0.3722538948059082,0.2916262745857239,-0.08062762022018433,-0.01435804296352565,1.0,0.6846034526824951,0.7086806297302246,0.024077177047729492,0.3722538948059082,0.02011469379067421,-0.03097689524292946,-0.05109158903360367
M4_intersection_eval_blind_continuous,R-1009,(GI-IaaS) Development Platform,software_license,0.8316390514373779,0.8245198726654053,-0.007119178771972656,0.020970440602342433,0.0,0.8698483109474182,0.8862905502319336,0.01644223928451538,0.8316389322280884,0.16020910441875458,0.14418861269950867,-0.01602049171924591
M4_intersection_eval_blind_continuous,R-1010,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.6177688241004944,0.6815695762634277,0.06380075216293335,0.07697468583077438,0.0,0.800125002861023,0.7948246002197266,-0.005300402641296387,0.6177688837051392,0.14453506469726562,0.2341255396604538,0.08959047496318817
M4_intersection_eval_blind_continuous,R-1014,(GI-UX) Account Management,onboarding,0.9627393484115601,0.8855701684951782,-0.07716917991638184,-0.13610897309681935,1.0,0.9801046252250671,0.8942717909812927,-0.08583283424377441,0.9627394676208496,0.5847451090812683,0.3906165659427643,-0.19412854313850403
M4_intersection_eval_blind_continuous,R-1019,(GI-UX) Account Management,onboarding,0.3373987078666687,0.9530068635940552,0.6156081557273865,0.8243718748070868,1.0,0.572791337966919,0.9729701280593872,0.40017879009246826,0.3373987674713135,-0.24313117563724518,0.5038756132125854,0.7470067888498306
M4_intersection_eval_blind_continuous,R-1023,(GI-SM) Service Desk,other,0.43685582280158997,0.4701116681098938,0.03325584530830383,0.03325774754346183,0.0,0.7128990888595581,0.6882016658782959,-0.024697422981262207,0.43685585260391235,-0.23511333763599396,-0.11354368925094604,0.12156964838504791
M4_intersection_eval_blind_continuous,R-1026,(GI-UX) Group,onboarding,0.943977952003479,0.2733843922615051,-0.6705935597419739,-0.8319096169743732,1.0,0.9273937940597534,0.6167779564857483,-0.3106158375740051,0.9439778923988342,0.5506487488746643,-0.17910608649253845,-0.7297548353672028
M4_intersection_eval_blind_continuous,R-1029,(GI-UX) Group,hardware_support,0.6539535522460938,0.5946292281150818,-0.05932432413101196,-0.17836257309941517,0.0,0.8332403898239136,0.7509194016456604,-0.08232098817825317,0.6539535522460938,0.13977761566638947,0.07662590593099594,-0.06315170973539352
M4_intersection_eval_blind_continuous,R-103,(GI-UX) Group,software_license,0.6130151748657227,0.5414018630981445,-0.07161331176757812,0.11543541319508732,0.0,0.8512594699859619,0.8198462724685669,-0.03141319751739502,0.6130152940750122,0.10262639820575714,0.17071425914764404,0.0680878609418869
M4_intersection_eval_blind_continuous,R-1035,(GI-IaaS) Cloud Services,enterprise_systems,0.5449142456054688,0.5449142456054688,0.0,0.0,0.0,0.7500133514404297,0.7500133514404297,0.0,0.5449143052101135,-0.012147005647420883,-0.012146652676165104,3.5297125577926636e-07
M4_intersection_eval_blind_continuous,R-1038,(GI-UX) Account Management,onboarding,0.8374795913696289,0.8438840508460999,0.006404459476470947,-0.045748813120414344,1.0,0.8283984661102295,0.8594760894775391,0.03107762336730957,0.8374795317649841,0.33687907457351685,0.32365211844444275,-0.013226956129074097
M4_intersection_eval_blind_continuous,R-1040,(GI-IaaS) Development Platform,other,0.3400697708129883,0.4411332905292511,0.10106351971626282,-0.011871113623516089,1.0,0.7101434469223022,0.6907890439033508,-0.019354403018951416,0.34006983041763306,0.0967278853058815,0.11131665110588074,0.014588765799999237
M4_intersection_eval_blind_continuous,R-1042,(GI-SaaS) Salesforce,other,0.1995006501674652,0.1995006501674652,0.0,0.0,0.0,0.705119252204895,0.7051191926002502,-5.960464477539063e-08,0.19950063526630402,0.07841820269823074,0.07841820269823074,0.0
M4_intersection_eval_blind_continuous,R-1043,(GI-UX) Group,software_license,0.6837396025657654,0.7178281545639038,0.03408855199813843,0.04719958774839772,0.0,0.8300247192382812,0.8713677525520325,0.04134303331375122,0.6837394833564758,0.20393231511116028,0.1410030871629715,-0.06292922794818878
M4_intersection_eval_blind_continuous,R-1047,(GI-UX) File & Print,onboarding,0.5647522211074829,0.14719492197036743,-0.4175572991371155,-0.4562165291648575,1.0,0.7690292000770569,0.5569614768028259,-0.21206772327423096,0.5647521018981934,0.40331414341926575,-0.1858147531747818,-0.5891288965940475
M4_intersection_eval_blind_continuous,R-1048,(GI-UX) Account Management,onboarding,0.8552008867263794,0.8536237478256226,-0.001577138900756836,0.12128845756762341,1.0,0.8967094421386719,0.8805844187736511,-0.016125023365020752,0.8552008867263794,0.34401294589042664,0.025775879621505737,-0.3182370662689209
M4_intersection_eval_blind_continuous,R-1049,(GI-UX) Network Access,other,0.3358907103538513,0.4439556896686554,0.10806497931480408,0.018787878787878784,0.0,0.6610726714134216,0.6956599950790405,0.034587323665618896,0.3358907103538513,-0.026871386915445328,-0.017672223970294,0.009199162945151329
M4_intersection_eval_blind_continuous,R-1052,(GI-UX) Account Management,other,0.5666224360466003,0.5666224360466003,0.0,0.0,0.0,0.8010153770446777,0.8010153770446777,0.0,0.5666226148605347,-0.05427463725209236,-0.05427463725209236,0.0
M4_intersection_eval_blind_continuous,R-1056,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.6237613558769226,0.5663068294525146,-0.05745452642440796,0.03271704864956973,1.0,0.7316001653671265,0.7731137871742249,0.04151362180709839,0.6237614154815674,-0.02688763290643692,-0.04471171647310257,-0.01782408356666565
M4_intersection_eval_blind_continuous,R-1057,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7090749144554138,0.6867947578430176,-0.02228015661239624,0.014218299932585665,0.0,0.8659110069274902,0.8744052052497864,0.008494198322296143,0.7090750336647034,0.2466740906238556,0.2884362041950226,0.04176211357116699
M4_intersection_eval_blind_continuous,R-1059,(GI-CF) Robot Process Automation,admin_rights,0.5360367298126221,0.6547200679779053,0.1186833381652832,-0.04217512724107497,0.0,0.8174648284912109,0.8146783113479614,-0.0027865171432495117,0.5360368490219116,0.09349009394645691,0.03193608298897743,-0.06155401095747948
