run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M4_intersection_eval_conditioned_continuous,R-1008,(GI-CF) Robot Process Automation,admin_rights,0.3722538948059082,0.4455445408821106,0.07329064607620239,0.022793320030533956,0.0,0.6846034526824951,0.7620725631713867,0.0774691104888916,0.3722538948059082,0.02011469379067421,0.049736857414245605,0.029622163623571396
M4_intersection_eval_conditioned_continuous,R-1009,(GI-IaaS) Development Platform,software_license,0.8316390514373779,0.8423857688903809,0.01074671745300293,-0.008256407316094172,0.0,0.8698483109474182,0.8789634704589844,0.009115159511566162,0.8316389322280884,0.16020910441875458,0.11455020308494568,-0.0456589013338089
M4_intersection_eval_conditioned_continuous,R-1010,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.6177688241004944,0.7050879001617432,0.08731907606124878,-0.02839452123334793,0.0,0.800125002861023,0.796981930732727,-0.0031430721282958984,0.6177688837051392,0.14453506469726562,0.13878488540649414,-0.005750179290771484
M4_intersection_eval_conditioned_continuous,R-1014,(GI-UX) Account Management,onboarding,0.9627393484115601,0.9627393484115601,0.0,0.0,0.0,0.9801046252250671,0.9801045656204224,-5.960464477539063e-08,0.9627394676208496,0.5847451090812683,0.5847451090812683,0.0
M4_intersection_eval_conditioned_continuous,R-1019,(GI-UX) Account Management,onboarding,0.3373987078666687,0.8938737511634827,0.556475043296814,0.6756443298969071,1.0,0.572791337966919,0.9057605862617493,0.3329692482948303,0.3373987674713135,-0.24313117563724518,0.4035874903202057,0.6467186659574509
M4_intersection_eval_conditioned_continuous,R-1023,(GI-SM) Service Desk,other,0.43685582280158997,0.4520787000656128,0.015222877264022827,0.09779753485552636,0.0,0.7128990888595581,0.7179141044616699,0.005015015602111816,0.43685585260391235,-0.23511333763599396,-0.130021870136261,0.10509146749973297
M4_intersection_eval_conditioned_continuous,R-1026,(GI-UX) Group,onboarding,0.943977952003479,0.6816565990447998,-0.2623213529586792,-0.4069319640564827,0.0,0.9273937940597534,0.7842398881912231,-0.14315390586853027,0.9439778923988342,0.5506487488746643,0.3790547549724579,-0.17159399390220642
M4_intersection_eval_conditioned_continuous,R-1029,(GI-UX) Group,hardware_support,0.6539535522460938,0.5559649467468262,-0.09798860549926758,0.005398110661268607,1.0,0.8332403898239136,0.8294103145599365,-0.0038300752639770508,0.6539535522460938,0.13977761566638947,0.1499306708574295,0.010153055191040039
M4_intersection_eval_conditioned_continuous,R-103,(GI-UX) Group,software_license,0.6130151748657227,0.7021998167037964,0.08918464183807373,0.06584906884692757,1.0,0.8512594699859619,0.8894212245941162,0.0381617546081543,0.6130152940750122,0.10262639820575714,0.12292225658893585,0.02029585838317871
M4_intersection_eval_conditioned_continuous,R-1035,(GI-IaaS) Cloud Services,enterprise_systems,0.5449142456054688,0.5449142456054688,0.0,0.0,0.0,0.7500133514404297,0.7500133514404297,0.0,0.5449143052101135,-0.012147005647420883,-0.012146652676165104,3.5297125577926636e-07
M4_intersection_eval_conditioned_continuous,R-1038,(GI-UX) Account Management,onboarding,0.8374795913696289,0.7462154626846313,-0.09126412868499756,-0.03392857142857142,0.0,0.8283984661102295,0.8468044996261597,0.018406033515930176,0.8374795317649841,0.33687907457351685,0.3207307457923889,-0.01614832878112793
M4_intersection_eval_conditioned_continuous,R-1040,(GI-IaaS) Development Platform,other,0.3400697708129883,0.3827803432941437,0.042710572481155396,-0.038480759620189875,1.0,0.7101434469223022,0.6726202368736267,-0.03752321004867554,0.34006983041763306,0.0967278853058815,0.07807669043540955,-0.018651194870471954
M4_intersection_eval_conditioned_continuous,R-1042,(GI-SaaS) Salesforce,other,0.1995006501674652,0.1960086226463318,-0.003492027521133423,0.0028242289111854446,0.0,0.705119252204895,0.6873325109481812,-0.017786741256713867,0.19950063526630402,0.07841820269823074,0.0592365637421608,-0.019181638956069946
M4_intersection_eval_conditioned_continuous,R-1043,(GI-UX) Group,software_license,0.6837396025657654,0.571912407875061,-0.11182719469070435,-0.023469441937025465,0.0,0.8300247192382812,0.8211053609848022,-0.008919358253479004,0.6837394833564758,0.20393231511116028,0.14931617677211761,-0.054616138339042664
M4_intersection_eval_conditioned_continuous,R-1047,(GI-UX) File & Print,onboarding,0.5647522211074829,0.7945769429206848,0.2298247218132019,0.173572228443449,1.0,0.7690292000770569,0.8872474431991577,0.11821824312210083,0.5647521018981934,0.40331414341926575,0.4989186227321625,0.09560447931289673
M4_intersection_eval_conditioned_continuous,R-1048,(GI-UX) Account Management,onboarding,0.8552008867263794,0.8552008867263794,0.0,0.0,0.0,0.8967094421386719,0.8967094421386719,0.0,0.8552008867263794,0.34401294589042664,0.34401294589042664,0.0
M4_intersection_eval_conditioned_continuous,R-1049,(GI-UX) Network Access,other,0.3358907103538513,0.4426766037940979,0.10678589344024658,0.06269592476489029,1.0,0.6610726714134216,0.7226266860961914,0.061554014682769775,0.3358907103538513,-0.026871386915445328,-0.010093368589878082,0.016778018325567245
M4_intersection_eval_conditioned_continuous,R-1052,(GI-UX) Account Management,other,0.5666224360466003,0.5666224360466003,0.0,0.0,0.0,0.8010153770446777,0.8010153770446777,0.0,0.5666226148605347,-0.05427463725209236,-0.05427463725209236,0.0
M4_intersection_eval_conditioned_continuous,R-1056,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.6237613558769226,0.6380256414413452,0.014264285564422607,0.09190652607580505,1.0,0.7316001653671265,0.7988941073417664,0.06729394197463989,0.6237614154815674,-0.02688763290643692,0.1006539836525917,0.12754161655902863
M4_intersection_eval_conditioned_continuous,R-1057,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7090749144554138,0.5741927623748779,-0.1348821520805359,-0.024984539270253514,0.0,0.8659110069274902,0.8633368611335754,-0.002574145793914795,0.7090750336647034,0.2466740906238556,0.3048321008682251,0.05815801024436951
