run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-100,(GI-IaaS) Admin - Local IT purchase,other,0.5895600318908691,0.5895600318908691,0.0,0.0,1.0,0.7487255930900574,0.7487255930900574,0.0,0.5895600318908691,0.11294755339622498,0.11294755339622498,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1000,(GI-UX) File & Print,onboarding,0.7803378105163574,0.7387897968292236,-0.04154801368713379,0.03508771929824572,1.0,0.8470942974090576,0.8304563760757446,-0.01663792133331299,0.7803378105163574,0.4621795415878296,0.48446333408355713,0.02228379249572754
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-101,(GI-UX) Group,hardware_support,0.3112247586250305,0.12938904762268066,-0.18183571100234985,-0.009876543209876548,0.0,0.6544018387794495,0.5754743814468384,-0.07892745733261108,0.3112248182296753,-0.019967777654528618,0.12011179327964783,0.14007957093417645
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1014,(GI-UX) Account Management,onboarding,0.9627393484115601,0.9627393484115601,0.0,0.0,0.0,0.9801047444343567,0.9801047444343567,0.0,0.9627394080162048,0.582360565662384,0.582360565662384,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1018,(GI-UX) File & Print,onboarding,0.434326708316803,0.7168353199958801,0.28250861167907715,0.16631578947368414,0.0,0.7114380598068237,0.7520544528961182,0.040616393089294434,0.4343266487121582,0.26628378033638,0.3335229754447937,0.0672391951084137
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1020,(BF) Information Security Office,admin_rights,0.7767589688301086,0.7767589688301086,0.0,0.0,0.0,0.8221904039382935,0.8221904039382935,0.0,0.7767589092254639,0.0986550897359848,0.0986550897359848,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1023,(GI-SM) Service Desk,other,0.43685582280158997,0.4464767575263977,0.00962093472480774,0.03325774754346183,0.0,0.7128990888595581,0.6844164133071899,-0.028482675552368164,0.4368557631969452,-0.2336166352033615,-0.17157137393951416,0.06204526126384735
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1025,(GI-UX) Account Management,collaboration,0.8732703924179077,0.8732703924179077,0.0,0.0,0.0,0.909860372543335,0.909860372543335,0.0,0.8732703924179077,0.22021731734275818,0.22021731734275818,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1038,(GI-UX) Account Management,onboarding,0.8374795913696289,0.8458051085472107,0.008325517177581787,0.0019980019980019303,0.0,0.8283985257148743,0.8536261320114136,0.025227606296539307,0.8374795317649841,0.3358619809150696,0.31883108615875244,-0.01703089475631714
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1042,(GI-SaaS) Salesforce,other,0.1995006501674652,0.1995006501674652,0.0,0.0,0.0,0.705119252204895,0.705119252204895,0.0,0.1995006948709488,0.08916845172643661,0.08916845172643661,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1050,(GI-SaaS) Salesforce,hr_tools,0.49292922019958496,0.49292922019958496,0.0,0.0,0.0,0.7618476152420044,0.7618476152420044,0.0,0.4929291605949402,0.13778966665267944,0.13778966665267944,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1051,(GI-CF) Robot Process Automation,admin_rights,0.5188393592834473,0.5188393592834473,0.0,0.0,0.0,0.8233727812767029,0.8233727812767029,0.0,0.5188393592834473,0.06381424516439438,0.06381424516439438,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1056,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.6237613558769226,0.47046709060668945,-0.15329426527023315,0.08625598999930548,0.0,0.7316002249717712,0.6937591433525085,-0.037841081619262695,0.6237612962722778,-0.02526591345667839,0.08950148522853851,0.1147673986852169
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1065,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.881953775882721,0.7704288959503174,-0.11152487993240356,-0.14152542372881372,0.0,0.8932780027389526,0.8397250175476074,-0.053552985191345215,0.881953775882721,0.448378324508667,0.28124159574508667,-0.16713672876358032
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1068,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975578784942627,0.9975578784942627,0.0,0.99799644947052,0.9869096875190735,0.9869096875190735,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1078,(GI-UX) Account Management,offboarding,0.522984504699707,0.5268071889877319,0.0038226842880249023,0.21987400934769358,0.0,0.6983416676521301,0.7876743674278259,0.0893326997756958,0.522984504699707,0.1472056806087494,0.19172386825084686,0.04451818764209747
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-108,(GI-UX) Network Access,other,0.4158191680908203,0.7699061036109924,0.3540869355201721,0.1614035087719298,0.0,0.7180790305137634,0.8621765971183777,0.14409756660461426,0.4158191680908203,0.02172546461224556,0.09244826436042786,0.0707227997481823
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1088,(GI-UX) Group,software_license,0.30032455921173096,0.3514842391014099,0.051159679889678955,-0.009565233249443778,0.0,0.7145487070083618,0.723629355430603,0.009080648422241211,0.3003244996070862,0.006498533301055431,0.016993094235658646,0.010494560934603214
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-109,(GI-UX) Application,absence,0.7541106343269348,0.7541106343269348,0.0,0.0,0.0,0.8781049251556396,0.8781049251556396,0.0,0.7541106939315796,0.27785760164260864,0.27785760164260864,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1091,(GI-UX) File & Print,onboarding,0.8200034499168396,0.775239109992981,-0.04476433992385864,-0.12051649928263997,0.0,0.8628286123275757,0.8541725873947144,-0.008656024932861328,0.8200033903121948,0.452060729265213,0.33948683738708496,-0.11257389187812805
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1094,(LF) IT Office Access Italy,offboarding,0.9120116233825684,0.8652579188346863,-0.04675370454788208,-0.08205128205128209,1.0,0.8975299596786499,0.8796757459640503,-0.01785421371459961,0.9120116829872131,0.5516718626022339,0.4693759083747864,-0.08229595422744751
