run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M1_global_dev_conditioned_binary,R-100,(GI-IaaS) Admin - Local IT purchase,other,0.5895600318908691,0.5895600318908691,0.0,0.0,1.0,0.748725414276123,0.748725414276123,0.0,0.5895600914955139
M1_global_dev_conditioned_binary,R-1002,(GI-UX) File & Print,onboarding,0.909527599811554,0.1514286994934082,-0.7580989003181458,-0.7107512370670265,1.0,0.8950071334838867,0.5786557197570801,-0.31635141372680664,0.9095274209976196
M1_global_dev_conditioned_binary,R-1003,(GI-UX) Account Management,onboarding,0.7828981876373291,0.882720410823822,0.09982222318649292,0.06513838412077166,1.0,0.8364235162734985,0.8376648426055908,0.0012413263320922852,0.7828983068466187
M1_global_dev_conditioned_binary,R-1004,(GI-UX) File & Print,onboarding,0.8066126108169556,0.203985333442688,-0.6026272773742676,-0.6267140680548503,1.0,0.8420408368110657,0.592534065246582,-0.24950677156448364,0.8066126108169556
M1_global_dev_conditioned_binary,R-1006,(GI-IaaS) Development Platform,software_license,0.8685452342033386,0.8685452342033386,0.0,0.0,0.0,0.8879760503768921,0.8879759907722473,-5.960464477539063e-08,0.8685452938079834
M1_global_dev_conditioned_binary,R-1007,(GI-UX) Group,vpn_access,0.776484489440918,0.776484489440918,0.0,0.0,0.0,0.8171374797821045,0.8171374797821045,0.0,0.776484489440918
M1_global_dev_conditioned_binary,R-1016,(GI-UX) Group,software_support,0.5208503007888794,0.5208503007888794,0.0,0.0,0.0,0.7216541171073914,0.7216540575027466,-5.960464477539063e-08,0.520850419998169
M1_global_dev_conditioned_binary,R-1020,(BF) Information Security Office,admin_rights,0.7767589688301086,0.7435818910598755,-0.033177077770233154,-0.0021470969171843712,1.0,0.8221902847290039,0.8176369071006775,-0.004553377628326416,0.7767589092254639
M1_global_dev_conditioned_binary,R-1021,(GI-SM) Service Desk,other,0.1092812716960907,0.1092812716960907,0.0,0.0,0.0,0.6115767955780029,0.6115767955780029,0.0,0.10928134620189667
M1_global_dev_conditioned_binary,R-1024,(GI-UX) Windows,admin_rights,0.7023241519927979,0.6745802760124207,-0.027743875980377197,0.005141857855036153,0.0,0.8321223258972168,0.850339412689209,0.018217086791992188,0.7023242115974426
