run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M1_global_dev_conditioned_binary,R-100,(GI-IaaS) Admin - Local IT purchase,other,0.6253912448883057,0.5895600318908691,-0.03583121299743652,0.0,1.0,0.7491837739944458,0.7487255930900574,-0.00045818090438842773,0.6253912448883057
M1_global_dev_conditioned_binary,R-1002,(GI-UX) File & Print,onboarding,0.9771316647529602,0.22860531508922577,-0.7485263496637344,-0.774812030075188,1.0,0.9354792833328247,0.5629839897155762,-0.37249529361724854,0.9771316051483154
M1_global_dev_conditioned_binary,R-1003,(GI-UX) Account Management,onboarding,0.8600967526435852,0.8853893280029297,0.025292575359344482,-0.014183147601638524,1.0,0.8563731908798218,0.9015717506408691,0.04519855976104736,0.8600966930389404
M1_global_dev_conditioned_binary,R-1006,(GI-IaaS) Development Platform,software_license,0.8537415266036987,0.8587263226509094,0.004984796047210693,0.03832273408820644,0.0,0.8819059133529663,0.8875528573989868,0.005646944046020508,0.8537415862083435
M1_global_dev_conditioned_binary,R-1004,(GI-UX) File & Print,onboarding,0.8066126108169556,0.2354445457458496,-0.571168065071106,-0.6403162055335969,1.0,0.8420407176017761,0.6382851600646973,-0.20375555753707886,0.8066126108169556
M1_global_dev_conditioned_binary,R-1007,(GI-UX) Group,vpn_access,0.7480830550193787,0.7579483985900879,0.009865343570709229,0.017391304347826125,0.0,0.8627451658248901,0.7944601774215698,-0.06828498840332031,0.7480831146240234
M1_global_dev_conditioned_binary,R-1016,(GI-UX) Group,software_support,0.5201421976089478,0.48170799016952515,-0.03843420743942261,-0.008934511928523903,0.0,0.748501181602478,0.747605562210083,-0.0008956193923950195,0.5201423168182373
M1_global_dev_conditioned_binary,R-1020,(BF) Information Security Office,admin_rights,0.732372522354126,0.6806256771087646,-0.05174684524536133,0.03153588494503423,1.0,0.8018107414245605,0.8233357667922974,0.021525025367736816,0.732372522354126
M1_global_dev_conditioned_binary,R-1021,(GI-SM) Service Desk,other,0.09379571676254272,0.1615762710571289,0.06778055429458618,5.5940926381743e-05,0.0,0.6094894409179688,0.6239532232284546,0.01446378231048584,0.09379572421312332
M1_global_dev_conditioned_binary,R-1024,(GI-UX) Windows,admin_rights,0.6984645128250122,0.7055383920669556,0.007073879241943359,0.02633169320959411,0.0,0.8413388133049011,0.843654453754425,0.0023156404495239258,0.6984644532203674
M1_global_dev_conditioned_binary,R-1032,(GI-CF) Robot Process Automation,admin_rights,0.7184317111968994,0.7101442813873291,-0.008287429809570312,-0.010222863556196865,0.0,0.8747527599334717,0.8527549505233765,-0.021997809410095215,0.7184316515922546
M1_global_dev_conditioned_binary,R-1036,(LF) IT Office Access Italy,office_access,0.7845767736434937,0.85775226354599,0.07317548990249634,0.009246417013407282,0.0,0.8513321876525879,0.8893917798995972,0.03805959224700928,0.7845768332481384
M1_global_dev_conditioned_binary,R-1033,(GI-UX) Network Access,vpn_access,0.8610047698020935,0.7980801463127136,-0.06292462348937988,-0.043981481481481455,0.0,0.864818811416626,0.8639308214187622,-0.0008879899978637695,0.8610047101974487
M1_global_dev_conditioned_binary,R-1039,(GI-IaaS) Development Platform,other,0.6206071376800537,0.3145173192024231,-0.3060898184776306,-0.08534621578099838,1.0,0.7826370000839233,0.7097075581550598,-0.07292944192886353,0.6206070184707642
M1_global_dev_conditioned_binary,R-105,(GI-UX) File & Print,hardware_support,0.15971481800079346,0.16609227657318115,0.006377458572387695,-0.020125786163522008,0.0,0.5774203538894653,0.6164997816085815,0.03907942771911621,0.15971481800079346
M1_global_dev_conditioned_binary,R-1060,(BF) Employee Platform (SAP SF),other,0.6286057233810425,0.727364718914032,0.0987589955329895,0.030820958251611047,0.0,0.791584849357605,0.8411045074462891,0.04951965808868408,0.6286057233810425
M1_global_dev_conditioned_binary,R-1062,(LF) IT Office Access Italy,offboarding,0.8566235899925232,0.7573829293251038,-0.09924066066741943,-0.2733446519524617,1.0,0.9225456714630127,0.8995029926300049,-0.023042678833007812,0.8566235303878784
