run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1008,(GI-CF) Robot Process Automation,admin_rights,0.3722538948059082,0.5084145665168762,0.13616067171096802,0.002985333534780407,1.0,0.6846035122871399,0.7504339218139648,0.06583040952682495,0.3722539246082306,0.01855195127427578,0.045918118208646774,0.027366166934370995
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1009,(GI-IaaS) Development Platform,software_license,0.8316390514373779,0.8316390514373779,0.0,0.0,0.0,0.869848370552063,0.869848370552063,0.0,0.8316389918327332,0.1589207649230957,0.15892040729522705,-3.5762786865234375e-07
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1010,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.6177688241004944,0.6880025863647461,0.07023376226425171,0.07307955815714506,0.0,0.8001251816749573,0.8107105493545532,0.010585367679595947,0.6177688837051392,0.15339908003807068,0.2329028993844986,0.07950381934642792
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1014,(GI-UX) Account Management,onboarding,0.9627393484115601,0.9627393484115601,0.0,0.0,0.0,0.9801047444343567,0.9801046848297119,-5.960464477539063e-08,0.9627393484115601,0.582360565662384,0.582360565662384,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1019,(GI-UX) Account Management,onboarding,0.3373987078666687,0.9014265537261963,0.5640278458595276,0.7043780961306734,0.0,0.5727912783622742,0.8975688815116882,0.32477760314941406,0.33739879727363586,-0.23347148299217224,0.3349020779132843,0.5683735609054565
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1023,(GI-SM) Service Desk,other,0.43685582280158997,0.43590906262397766,-0.0009467601776123047,0.026980283638879297,0.0,0.7128990888595581,0.6827504634857178,-0.030148625373840332,0.4368557631969452,-0.2336166352033615,-0.18251021206378937,0.051106423139572144
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1026,(GI-UX) Group,onboarding,0.943977952003479,0.7848005890846252,-0.15917736291885376,-0.344736842105263,0.0,0.9273937344551086,0.837521493434906,-0.08987224102020264,0.9439778327941895,0.5353317260742188,0.4092949330806732,-0.12603679299354553
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1029,(GI-UX) Group,hardware_support,0.6539535522460938,0.6539535522460938,0.0,0.0,0.0,0.8332403898239136,0.8332403898239136,0.0,0.6539534330368042,0.14619705080986023,0.14619705080986023,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-103,(GI-UX) Group,software_license,0.6130151748657227,0.5554520487785339,-0.05756312608718872,0.07537961673629073,0.0,0.8512594103813171,0.7824950814247131,-0.068764328956604,0.6130152344703674,0.1058906689286232,0.09252242743968964,-0.013368241488933563
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1035,(GI-IaaS) Cloud Services,enterprise_systems,0.5449142456054688,0.4939402937889099,-0.05097395181655884,0.0351446602737481,0.0,0.7500133514404297,0.743389368057251,-0.006623983383178711,0.5449143648147583,-0.005124379880726337,-0.05067591741681099,-0.04555153753608465
