run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M4_intersection_eval_conditioned_continuous_disjoint,R-10,(GI-UX) Group,software_support,0.2617098391056061,0.5563666224479675,0.29465678334236145,0.34219001610305966,0.0,0.5763001441955566,0.8249167203903198,0.24861657619476318,0.2617098391056061
M4_intersection_eval_conditioned_continuous_disjoint,R-100,(GI-IaaS) Admin - Local IT purchase,other,0.5895600318908691,0.6323978900909424,0.04283785820007324,0.0,1.0,0.748725414276123,0.7518780827522278,0.0031526684761047363,0.5895600914955139
M4_intersection_eval_conditioned_continuous_disjoint,R-1000,(GI-UX) File & Print,onboarding,0.780337929725647,0.6192196607589722,-0.1611182689666748,-0.181578947368421,1.0,0.8470943570137024,0.7956068515777588,-0.051487505435943604,0.7803378701210022
M4_intersection_eval_conditioned_continuous_disjoint,R-1007,(GI-UX) Group,vpn_access,0.7764844298362732,0.8285099267959595,0.05202549695968628,-0.02790224320465884,1.0,0.8171374797821045,0.8740453720092773,0.05690789222717285,0.7764843702316284
M4_intersection_eval_conditioned_continuous_disjoint,R-1010,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.6177687644958496,0.6847342252731323,0.06696546077728271,0.0027737190123579003,0.0,0.8001251220703125,0.8031165599822998,0.0029914379119873047,0.6177687644958496
M4_intersection_eval_conditioned_continuous_disjoint,R-1011,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.6884835958480835,0.5168941020965576,-0.17158949375152588,0.03665702826228892,0.0,0.794967532157898,0.7448790073394775,-0.05008852481842041,0.6884835958480835
M4_intersection_eval_conditioned_continuous_disjoint,R-1016,(GI-UX) Group,software_support,0.520850419998169,0.45780643820762634,-0.0630439817905426,0.14633871784769517,1.0,0.7216540575027466,0.807658314704895,0.08600425720214844,0.5208503603935242
M4_intersection_eval_conditioned_continuous_disjoint,R-102,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",other,0.42242810130119324,0.4652601480484009,0.04283204674720764,0.017000607164541603,0.0,0.743924617767334,0.7500439286231995,0.0061193108558654785,0.4224281907081604
M4_intersection_eval_conditioned_continuous_disjoint,R-1021,(GI-SM) Service Desk,other,0.1092812791466713,0.1024644747376442,-0.0068168044090271,0.005404796757121948,1.0,0.6115767955780029,0.6301798820495605,0.018603086471557617,0.10928134620189667
M4_intersection_eval_conditioned_continuous_disjoint,R-1032,(GI-CF) Robot Process Automation,admin_rights,0.6830681562423706,0.6632360816001892,-0.019832074642181396,-0.04058591849864268,1.0,0.872225284576416,0.8612345457077026,-0.010990738868713379,0.6830683350563049
M4_intersection_eval_conditioned_continuous_disjoint,R-1037,(GI-UX) Group,onboarding,0.7592432498931885,0.7459388971328735,-0.013304352760314941,-0.10256410256410242,1.0,0.841447114944458,0.8309043645858765,-0.010542750358581543,0.7592431306838989
M4_intersection_eval_conditioned_continuous_disjoint,R-104,(GI-UX) File & Print,software_support,0.21517011523246765,0.5290518999099731,0.3138817846775055,0.37460815047021934,1.0,0.5271379947662354,0.7268954515457153,0.19975745677947998,0.21517008543014526
M4_intersection_eval_conditioned_continuous_disjoint,R-1040,(GI-IaaS) Development Platform,other,0.34006986021995544,0.31787586212158203,-0.022193998098373413,0.04433497536945813,1.0,0.7101434469223022,0.6679568290710449,-0.042186617851257324,0.34006983041763306
M4_intersection_eval_conditioned_continuous_disjoint,R-1047,(GI-UX) File & Print,onboarding,0.5647521615028381,0.8464083671569824,0.2816562056541443,0.30987452264048,1.0,0.7690292000770569,0.9329374432563782,0.1639082431793213,0.5647521018981934
M4_intersection_eval_conditioned_continuous_disjoint,R-1049,(GI-UX) Network Access,other,0.335890531539917,0.44267648458480835,0.10678595304489136,0.06269592476489029,1.0,0.6610726118087769,0.7226266860961914,0.06155407428741455,0.3358907103538513
M4_intersection_eval_conditioned_continuous_disjoint,R-1057,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7090750932693481,0.6837294101715088,-0.025345683097839355,-0.01715468796214137,0.0,0.8659110069274902,0.8691974878311157,0.0032864809036254883,0.7090749740600586
M4_intersection_eval_conditioned_continuous_disjoint,R-1060,(BF) Employee Platform (SAP SF),other,0.7863221168518066,0.7275742292404175,-0.05874788761138916,0.02048909451421016,0.0,0.8558568954467773,0.8345121145248413,-0.021344780921936035,0.7863221168518066
M4_intersection_eval_conditioned_continuous_disjoint,R-1061,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8945209980010986,0.8945209980010986,0.0,0.0,0.0,0.8892039060592651,0.8892039060592651,0.0,0.8945208787918091
