run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-100,(GI-IaaS) Admin - Local IT purchase,other,0.5895600318908691,0.5895600318908691,0.0,0.0,1.0,0.7487255930900574,0.7487256526947021,5.960464477539063e-08,0.5895600318908691,0.11294755339622498,0.11294755339622498,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1002,(GI-UX) File & Print,onboarding,0.909527599811554,0.909527599811554,0.0,0.0,0.0,0.8950072526931763,0.8950072526931763,0.0,0.9095274209976196,0.7043486833572388,0.7043486833572388,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1003,(GI-UX) Account Management,onboarding,0.7828981876373291,0.7828981876373291,0.0,0.0,0.0,0.8364235758781433,0.8364235758781433,0.0,0.7828983068466187,0.27809491753578186,0.27809491753578186,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1004,(GI-UX) File & Print,onboarding,0.8066126108169556,0.8066126108169556,0.0,0.0,0.0,0.8420407176017761,0.8420407176017761,0.0,0.8066126108169556,0.5574781894683838,0.5574781894683838,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1006,(GI-IaaS) Development Platform,software_license,0.8685452342033386,0.8552088141441345,-0.013336420059204102,-0.07679277244494637,1.0,0.8879759907722473,0.8818616271018982,-0.006114363670349121,0.8685453534126282,0.1615278124809265,0.12616005539894104,-0.035367757081985474
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1007,(GI-UX) Group,vpn_access,0.776484489440918,0.6662341356277466,-0.11025035381317139,-0.008093427485062449,0.0,0.8171374797821045,0.8183602690696716,0.0012227892875671387,0.7764844298362732,0.18617497384548187,0.22840291261672974,0.042227938771247864
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1016,(GI-UX) Group,software_support,0.5208503007888794,0.4624939560890198,-0.05835634469985962,0.006606890042472835,0.0,0.7216541171073914,0.7270054221153259,0.00535130500793457,0.5208503603935242,0.1169675961136818,0.05873436480760574,-0.05823323130607605
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1020,(BF) Information Security Office,admin_rights,0.7767589688301086,0.7767589688301086,0.0,0.0,0.0,0.8221904039382935,0.8221904039382935,0.0,0.7767589688301086,0.0986550897359848,0.0986550897359848,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1021,(GI-SM) Service Desk,other,0.1092812716960907,0.1092812716960907,0.0,0.0,0.0,0.6115766763687134,0.6115766763687134,0.0,0.1092812567949295,-0.5155606865882874,-0.5155606865882874,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1024,(GI-UX) Windows,admin_rights,0.7023241519927979,0.7023241519927979,0.0,0.0,0.0,0.8321223258972168,0.8321223258972168,0.0,0.7023240923881531,0.12982234358787537,0.12982234358787537,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1032,(GI-CF) Robot Process Automation,admin_rights,0.6830682158470154,0.6830682158470154,0.0,0.0,0.0,0.872225284576416,0.8722252249717712,-5.960464477539063e-08,0.6830681562423706,0.10182895511388779,0.10182895511388779,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1033,(GI-UX) Network Access,vpn_access,0.8989614248275757,0.8012772798538208,-0.09768414497375488,-0.0028780429308070676,0.0,0.8693826198577881,0.850899338722229,-0.018483281135559082,0.8989615440368652,0.3756202459335327,0.2977844178676605,-0.07783582806587219
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1036,(LF) IT Office Access Italy,office_access,0.777981162071228,0.777981162071228,0.0,0.0,0.0,0.9019268155097961,0.9019268155097961,0.0,0.777981162071228,0.3583064675331116,0.3583064675331116,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1039,(GI-IaaS) Development Platform,other,0.40092867612838745,0.40092867612838745,0.0,0.0,0.0,0.7461285591125488,0.7461285591125488,0.0,0.4009288251399994,0.044321827590465546,0.044321827590465546,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-105,(GI-UX) File & Print,hardware_support,0.13295473158359528,0.13295473158359528,0.0,0.0,0.0,0.5925124883651733,0.5925124883651733,0.0,0.13295471668243408,0.02874455787241459,0.028744911774992943,3.5390257835388184e-07
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1051,(GI-CF) Robot Process Automation,admin_rights,0.5188393592834473,0.5188393592834473,0.0,0.0,0.0,0.8233727216720581,0.8233727216720581,0.0,0.5188392996788025,0.06381424516439438,0.06381424516439438,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1060,(BF) Employee Platform (SAP SF),other,0.7863220572471619,0.7863220572471619,0.0,0.0,0.0,0.8558566570281982,0.8558566570281982,0.0,0.7863221168518066,0.13739483058452606,0.13739483058452606,0.0
