run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-100,(GI-IaaS) Admin - Local IT purchase,other,0.5895600318908691,0.5895600318908691,0.0,0.0,1.0,0.7487255930900574,0.7487255930900574,0.0,0.5895600318908691,0.11294755339622498,0.11294755339622498,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1002,(GI-UX) File & Print,onboarding,0.909527599811554,0.8262795805931091,-0.08324801921844482,-0.04195804195804176,0.0,0.8950072526931763,0.885564386844635,-0.00944286584854126,0.9095274209976196,0.7043486833572388,0.5535958409309387,-0.15075284242630005
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1003,(GI-UX) Account Management,onboarding,0.7828981876373291,0.7828981876373291,0.0,0.0,0.0,0.8364235758781433,0.8364235758781433,0.0,0.7828983068466187,0.27809491753578186,0.27809491753578186,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1004,(GI-UX) File & Print,onboarding,0.8066126108169556,0.8665444850921631,0.05993187427520752,0.06220095693779881,0.0,0.8420407176017761,0.8969882130622864,0.054947495460510254,0.8066126108169556,0.5574781894683838,0.5496443510055542,-0.00783383846282959
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1006,(GI-IaaS) Development Platform,software_license,0.8685452342033386,0.8488650321960449,-0.0196802020072937,-0.08160697434053837,1.0,0.8879759907722473,0.8739839792251587,-0.013992011547088623,0.8685453534126282,0.1615278124809265,0.10036474466323853,-0.06116306781768799
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1007,(GI-UX) Group,vpn_access,0.776484489440918,0.6662341356277466,-0.11025035381317139,-0.008093427485062449,0.0,0.8171374797821045,0.8183602690696716,0.0012227892875671387,0.7764844298362732,0.18617497384548187,0.22840291261672974,0.042227938771247864
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1016,(GI-UX) Group,software_support,0.5208503007888794,0.5160349607467651,-0.004815340042114258,0.010064106982835858,0.0,0.7216541171073914,0.7490701675415039,0.02741605043411255,0.5208503603935242,0.1169675961136818,0.0999455451965332,-0.01702205091714859
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1020,(BF) Information Security Office,admin_rights,0.7767589688301086,0.7767589688301086,0.0,0.0,0.0,0.8221904039382935,0.8221902251243591,-1.7881393432617188e-07,0.7767589688301086,0.0986550897359848,0.0986550897359848,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1021,(GI-SM) Service Desk,other,0.1092812716960907,0.1092812716960907,0.0,0.0,0.0,0.6115766763687134,0.6115766763687134,0.0,0.1092812567949295,-0.5155606865882874,-0.5155606865882874,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1024,(GI-UX) Windows,admin_rights,0.7023241519927979,0.7023241519927979,0.0,0.0,0.0,0.8321223258972168,0.8321223258972168,0.0,0.7023240923881531,0.12982234358787537,0.12982162833213806,-7.152557373046875e-07
