run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-100,(GI-IaaS) Admin - Local IT purchase,other,0.5895600318908691,0.6253912448883057,0.03583121299743652,0.0,1.0,0.748725414276123,0.7491835951805115,0.00045818090438842773,0.5895600914955139
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1002,(GI-UX) File & Print,onboarding,0.7261945605278015,0.5080400705337524,-0.21815448999404907,-0.2116158711903393,0.0,0.8103517889976501,0.7777868509292603,-0.03256493806838989,0.7261945009231567
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1003,(GI-UX) Account Management,onboarding,0.876772940158844,0.876772940158844,0.0,0.0,0.0,0.8444753289222717,0.8444753289222717,0.0,0.8767727613449097
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1004,(GI-UX) File & Print,onboarding,0.7550619840621948,0.8066126108169556,0.05155062675476074,0.21445221445221452,1.0,0.8205081224441528,0.8420408368110657,0.021532714366912842,0.7550619840621948
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1006,(GI-IaaS) Development Platform,software_license,0.8513631224632263,0.8653855323791504,0.014022409915924072,0.022450680744651286,1.0,0.8817422389984131,0.8959115147590637,0.014169275760650635,0.8513631820678711
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1007,(GI-UX) Group,vpn_access,0.7747966051101685,0.9018099308013916,0.12701332569122314,0.018674422164396187,0.0,0.8403890132904053,0.8891987800598145,0.04880976676940918,0.7747966051101685
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1016,(GI-UX) Group,software_support,0.43712395429611206,0.5178874731063843,0.08076351881027222,0.015438596491228057,1.0,0.7176349759101868,0.7575187087059021,0.03988373279571533,0.43712401390075684
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1020,(BF) Information Security Office,admin_rights,0.6889626979827881,0.7009117603302002,0.01194906234741211,0.00855291079508258,0.0,0.7759110331535339,0.8137755393981934,0.037864506244659424,0.6889626979827881
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1021,(GI-SM) Service Desk,other,0.10530348122119904,0.10530348122119904,0.0,0.0,0.0,0.6128284931182861,0.6128284931182861,0.0,0.10530352592468262
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1024,(GI-UX) Windows,admin_rights,0.6854414343833923,0.6854414343833923,0.0,0.0,0.0,0.8372116684913635,0.8372116684913635,0.0,0.6854414939880371
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1032,(GI-CF) Robot Process Automation,admin_rights,0.6220861077308655,0.8003832697868347,0.17829716205596924,0.08242811299177305,1.0,0.7804663777351379,0.8734168410301208,0.09295046329498291,0.6220861673355103
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1033,(GI-UX) Network Access,vpn_access,0.896522045135498,0.9012855887413025,0.004763543605804443,-0.005376751230594501,0.0,0.8623201847076416,0.8863071203231812,0.02398693561553955,0.896522045135498
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1036,(LF) IT Office Access Italy,office_access,0.8041394948959351,0.8357541561126709,0.03161466121673584,0.01885902876001888,1.0,0.8701326847076416,0.9158669710159302,0.045734286308288574,0.8041394948959351
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1039,(GI-IaaS) Development Platform,other,0.3492303490638733,0.3492303490638733,0.0,0.0,0.0,0.7087856531143188,0.7087856531143188,0.0,0.34923040866851807
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-105,(GI-UX) File & Print,hardware_support,0.14988498389720917,0.12051765620708466,-0.02936732769012451,-0.017667292057535963,0.0,0.5710773468017578,0.5543637871742249,-0.01671355962753296,0.14988502860069275
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1051,(GI-CF) Robot Process Automation,admin_rights,0.533399760723114,0.5338221192359924,0.00042235851287841797,-0.04926900584795321,1.0,0.8311517238616943,0.8102457523345947,-0.02090597152709961,0.5333997011184692
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1060,(BF) Employee Platform (SAP SF),other,0.7624598145484924,0.7624598145484924,0.0,0.0,0.0,0.8453121185302734,0.8453121185302734,0.0,0.7624598741531372
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1062,(LF) IT Office Access Italy,offboarding,0.6758155226707458,0.8091521859169006,0.13333666324615479,0.2286902286902287,1.0,0.7981202602386475,0.9015277624130249,0.10340750217437744,0.6758155226707458
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1067,(GI-UX) Group,offboarding,0.9915645718574524,0.6707776784896851,-0.32078689336776733,-0.41150719199499686,1.0,0.981232762336731,0.771415114402771,-0.20981764793395996,0.9915646314620972
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1069,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9554236531257629,0.8815202713012695,-0.07390338182449341,0.062200956937799035,1.0,0.935213029384613,0.9299688339233398,-0.005244195461273193,0.9554235339164734
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-108,(GI-UX) Network Access,other,0.43247556686401367,0.5963457822799683,0.1638702154159546,0.10265748942868602,0.0,0.7145078778266907,0.807496190071106,0.09298831224441528,0.43247556686401367
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1083,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.921077311038971,0.9127141237258911,-0.008363187313079834,-0.1346072891020652,0.0,0.9273657202720642,0.9322088360786438,0.00484311580657959,0.9210772514343262
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1089,(GI-UX) Group,hardware_support,0.42128318548202515,0.42128318548202515,0.0,0.0,0.0,0.6841325759887695,0.6841325759887695,0.0,0.4212830066680908
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-109,(GI-UX) Application,absence,0.7425945401191711,0.7838636636734009,0.041269123554229736,-0.014605684170901634,1.0,0.8508952260017395,0.8833655118942261,0.03247028589248657,0.7425946593284607
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1091,(GI-UX) File & Print,onboarding,0.7974576354026794,0.6616507768630981,-0.1358068585395813,-0.21538461538461529,1.0,0.8620607852935791,0.8252658843994141,-0.03679490089416504,0.7974575757980347
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1093,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.6359273195266724,0.7447675466537476,0.1088402271270752,0.0444444444444444,0.0,0.78312087059021,0.8282073140144348,0.045086443424224854,0.6359272599220276
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1105,(GI-SaaS) Salesforce,absence,0.6188458204269409,0.6188458204269409,0.0,0.0,0.0,0.8344749212265015,0.8344749808311462,5.960464477539063e-08,0.6188458204269409
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1106,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.2999373972415924,0.45699840784072876,0.15706101059913635,0.014939331738185152,1.0,0.6775858998298645,0.7364906072616577,0.05890470743179321,0.29993736743927
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1109,(GI-UX) Group,software_support,0.5002130270004272,0.43093353509902954,-0.0692794919013977,0.0036576205871787226,0.0,0.7189544439315796,0.6616853475570679,-0.05726909637451172,0.500213086605072
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1115,(GI-SaaS) Salesforce,enterprise_systems,0.7123987674713135,0.7826433777809143,0.07024461030960083,-0.0005006615885276844,1.0,0.8679660558700562,0.8861534595489502,0.018187403678894043,0.7123986482620239
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1120,(GI-SaaS) Salesforce,absence,0.6874014139175415,0.6874014139175415,0.0,0.0,0.0,0.8425483703613281,0.8425483703613281,0.0,0.687401294708252
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1133,(GI-UX) Account Management,email_support,0.875074565410614,0.7483799457550049,-0.12669461965560913,-0.12384033678958445,0.0,0.9230815768241882,0.8604413270950317,-0.0626402497291565,0.875074565410614
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1143,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9910497665405273,-0.006946563720703125,-0.08740601503759393,1.0,0.9975579977035522,0.9911884069442749,-0.006369590759277344,0.99799644947052
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-115,(LF) IT Office Access Italy,offboarding,0.7673614025115967,0.8179100751876831,0.050548672676086426,0.03603603603603611,1.0,0.8434631824493408,0.8779916763305664,0.034528493881225586,0.7673615217208862
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1150,(GI-UX) Group,hardware_support,0.725652813911438,0.725652813911438,0.0,0.0,0.0,0.8976659178733826,0.8976659178733826,0.0,0.7256527543067932
