run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-100,(GI-IaaS) Admin - Local IT purchase,other,0.5895600318908691,0.5895600318908691,0.0,0.0,1.0,0.7487255930900574,0.7487255930900574,0.0,0.5895600318908691,0.11294755339622498,0.11294755339622498,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1002,(GI-UX) File & Print,onboarding,0.909527599811554,0.8987065553665161,-0.010821044445037842,0.05429864253393668,0.0,0.8950072526931763,0.9315202832221985,0.03651303052902222,0.9095274209976196,0.7043486833572388,0.6114720702171326,-0.0928766131401062
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1003,(GI-UX) Account Management,onboarding,0.7828981876373291,0.7828981876373291,0.0,0.0,0.0,0.8364235758781433,0.8364235758781433,0.0,0.7828983068466187,0.27809491753578186,0.27809491753578186,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1004,(GI-UX) File & Print,onboarding,0.8066126108169556,0.7578449249267578,-0.048767685890197754,-0.14190687361419085,0.0,0.8420407176017761,0.8209946155548096,-0.021046102046966553,0.8066126108169556,0.5574781894683838,0.3967968821525574,-0.16068130731582642
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1006,(GI-IaaS) Development Platform,software_license,0.8685452342033386,0.8735321164131165,0.004986882209777832,-0.02020202020202022,0.0,0.8879759907722473,0.8988157510757446,0.010839760303497314,0.8685453534126282,0.1615278124809265,0.1605474352836609,-0.000980377197265625
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1007,(GI-UX) Group,vpn_access,0.776484489440918,0.6662341356277466,-0.11025035381317139,-0.008093427485062449,0.0,0.8171374797821045,0.8183602690696716,0.0012227892875671387,0.7764844298362732,0.18617497384548187,0.22840291261672974,0.042227938771247864
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1016,(GI-UX) Group,software_support,0.5208503007888794,0.48914992809295654,-0.03170037269592285,0.0016969064090849584,0.0,0.7216541171073914,0.7255145311355591,0.0038604140281677246,0.5208503603935242,0.1169675961136818,0.08807682991027832,-0.028890766203403473
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1020,(BF) Information Security Office,admin_rights,0.7767589688301086,0.7416545152664185,-0.035104453563690186,0.006696593922692867,0.0,0.8221904039382935,0.8031215667724609,-0.01906883716583252,0.7767589688301086,0.0986550897359848,0.08398615568876266,-0.014668934047222137
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1021,(GI-SM) Service Desk,other,0.1092812716960907,0.1092812716960907,0.0,0.0,0.0,0.6115766763687134,0.6115766763687134,0.0,0.1092812567949295,-0.5155606865882874,-0.5155606865882874,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1024,(GI-UX) Windows,admin_rights,0.7023241519927979,0.7763731479644775,0.07404899597167969,-0.012259345592678939,0.0,0.8321223258972168,0.8695675134658813,0.03744518756866455,0.7023240923881531,0.12982234358787537,0.1416899859905243,0.011867642402648926
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1032,(GI-CF) Robot Process Automation,admin_rights,0.6830682158470154,0.63050377368927,-0.05256444215774536,-0.03687812691775619,0.0,0.872225284576416,0.8371527194976807,-0.03507256507873535,0.6830681562423706,0.10182895511388779,0.12019266933202744,0.01836371421813965
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1033,(GI-UX) Network Access,vpn_access,0.8989614248275757,0.8420604467391968,-0.056900978088378906,0.0038082437275985814,0.0,0.8693826198577881,0.8867780566215515,0.017395436763763428,0.8989615440368652,0.3756202459335327,0.2962682843208313,-0.07935196161270142
