run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M3_class_dev_blind_continuous,R-100,(GI-IaaS) Admin - Local IT purchase,other,0.5895600318908691,0.5895600318908691,0.0,0.0,1.0,0.7487255930900574,0.7487255930900574,0.0,0.5895600318908691,0.11294755339622498,0.11294755339622498,0.0
M3_class_dev_blind_continuous,R-1002,(GI-UX) File & Print,onboarding,0.909527599811554,0.2216748595237732,-0.6878527402877808,-0.7032967032967032,1.0,0.8950072526931763,0.563750147819519,-0.3312571048736572,0.9095274209976196,0.7043486833572388,-0.3566766381263733,-1.061025321483612
M3_class_dev_blind_continuous,R-1003,(GI-UX) Account Management,onboarding,0.7828981876373291,0.8947118520736694,0.11181366443634033,0.20290844815811676,1.0,0.8364235758781433,0.8993241190910339,0.06290054321289062,0.7828983068466187,0.27809491753578186,0.3624967336654663,0.08440181612968445
M3_class_dev_blind_continuous,R-1004,(GI-UX) File & Print,onboarding,0.8066126108169556,0.24066612124443054,-0.565946489572525,-0.6675712347354139,1.0,0.8420407176017761,0.65171217918396,-0.19032853841781616,0.8066126108169556,0.5574781894683838,-0.3768252432346344,-0.9343034327030182
M3_class_dev_blind_continuous,R-1006,(GI-IaaS) Development Platform,software_license,0.8685452342033386,0.8741245269775391,0.0055792927742004395,-0.06249455242743829,1.0,0.8879759907722473,0.8761674165725708,-0.011808574199676514,0.8685453534126282,0.1615278124809265,0.12628506124019623,-0.035242751240730286
M3_class_dev_blind_continuous,R-1007,(GI-UX) Group,vpn_access,0.776484489440918,0.902390718460083,0.12590622901916504,0.08013051073887578,1.0,0.8171374797821045,0.8995073437690735,0.082369863986969,0.7764844298362732,0.18617497384548187,0.27227941155433655,0.08610443770885468
M3_class_dev_blind_continuous,R-1016,(GI-UX) Group,software_support,0.5208503007888794,0.4941929578781128,-0.0266573429107666,0.02321528165086445,0.0,0.7216541171073914,0.7532501220703125,0.03159600496292114,0.5208503603935242,0.1169675961136818,0.09736039489507675,-0.01960720121860504
M3_class_dev_blind_continuous,R-1020,(BF) Information Security Office,admin_rights,0.7767589688301086,0.6321574449539185,-0.14460152387619019,0.01451503959300407,1.0,0.8221904039382935,0.7952220439910889,-0.02696835994720459,0.7767589688301086,0.0986550897359848,0.12264114618301392,0.023986056447029114
M3_class_dev_blind_continuous,R-1021,(GI-SM) Service Desk,other,0.1092812716960907,0.2037663459777832,0.0944850742816925,0.005698655117392294,0.0,0.6115766763687134,0.6350352764129639,0.02345860004425049,0.1092812567949295,-0.5155606865882874,-0.5120912194252014,0.0034694671630859375
M3_class_dev_blind_continuous,R-1024,(GI-UX) Windows,admin_rights,0.7023241519927979,0.7051112651824951,0.0027871131896972656,-0.0029301962414788607,0.0,0.8321223258972168,0.8275464177131653,-0.004575908184051514,0.7023240923881531,0.12982234358787537,0.11180825531482697,-0.0180140882730484
