run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M1_global_dev_blind_binary,R-100,(GI-IaaS) Admin - Local IT purchase,other,0.5895600318908691,0.5895600318908691,0.0,0.0,0.0,0.7487255930900574,0.7487255930900574,0.0,0.5895600318908691,0.11294755339622498,0.11294755339622498,0.0
M1_global_dev_blind_binary,R-1002,(GI-UX) File & Print,onboarding,0.909527599811554,0.21097734570503235,-0.6985502541065216,-0.7014341590612776,1.0,0.8950072526931763,0.5837302207946777,-0.31127703189849854,0.9095274209976196,0.7043486833572388,-0.10395534336566925,-0.808304026722908
M1_global_dev_blind_binary,R-1003,(GI-UX) Account Management,onboarding,0.7828981876373291,0.8428801894187927,0.05998200178146362,0.0786981704514112,1.0,0.8364235758781433,0.853186845779419,0.016763269901275635,0.7828983068466187,0.27809491753578186,0.19423379004001617,-0.08386112749576569
M1_global_dev_blind_binary,R-1004,(GI-UX) File & Print,onboarding,0.8066126108169556,0.12768305838108063,-0.6789295524358749,-0.6777677767776779,1.0,0.8420407176017761,0.5909824967384338,-0.2510582208633423,0.8066126108169556,0.5574781894683838,-0.39020654559135437,-0.9476847350597382
M1_global_dev_blind_binary,R-1006,(GI-IaaS) Development Platform,software_license,0.8685452342033386,0.8685452342033386,0.0,0.0,0.0,0.8879759907722473,0.8879759907722473,0.0,0.8685453534126282,0.1615278124809265,0.1615270972251892,-7.152557373046875e-07
M1_global_dev_blind_binary,R-1007,(GI-UX) Group,vpn_access,0.776484489440918,0.776484489440918,0.0,0.0,0.0,0.8171374797821045,0.8171374797821045,0.0,0.7764844298362732,0.18617497384548187,0.18617497384548187,0.0
M1_global_dev_blind_binary,R-1016,(GI-UX) Group,software_support,0.5208503007888794,0.5208503007888794,0.0,0.0,0.0,0.7216541171073914,0.7216541171073914,0.0,0.5208503603935242,0.1169675961136818,0.1169675961136818,0.0
M1_global_dev_blind_binary,R-1020,(BF) Information Security Office,admin_rights,0.7767589688301086,0.7595369815826416,-0.01722198724746704,0.004901278231084133,1.0,0.8221904039382935,0.8170322179794312,-0.005158185958862305,0.7767589688301086,0.0986550897359848,0.030627617612481117,-0.06802747212350368
M1_global_dev_blind_binary,R-1021,(GI-SM) Service Desk,other,0.1092812716960907,0.1092812716960907,0.0,0.0,0.0,0.6115766763687134,0.6115766763687134,0.0,0.1092812567949295,-0.5155606865882874,-0.5155606865882874,0.0
M1_global_dev_blind_binary,R-1024,(GI-UX) Windows,admin_rights,0.7023241519927979,0.7170631885528564,0.014739036560058594,0.02716268731469601,0.0,0.8321223258972168,0.8327504396438599,0.0006281137466430664,0.7023240923881531,0.12982234358787537,0.07957056909799576,-0.05025177448987961
M1_global_dev_blind_binary,R-1032,(GI-CF) Robot Process Automation,admin_rights,0.6830682158470154,0.7106373310089111,0.027569115161895752,-0.00967315549146841,1.0,0.872225284576416,0.8433331251144409,-0.028892159461975098,0.6830681562423706,0.10182895511388779,0.114139124751091,0.012310169637203217
M1_global_dev_blind_binary,R-1033,(GI-UX) Network Access,vpn_access,0.8989614248275757,0.8989614248275757,0.0,0.0,0.0,0.8693826198577881,0.8693826198577881,0.0,0.8989615440368652,0.3756202459335327,0.37562096118927,7.152557373046875e-07
M1_global_dev_blind_binary,R-1036,(LF) IT Office Access Italy,office_access,0.777981162071228,0.777981162071228,0.0,0.0,0.0,0.9019268155097961,0.9019268155097961,0.0,0.777981162071228,0.3583064675331116,0.3583064675331116,0.0
M1_global_dev_blind_binary,R-1039,(GI-IaaS) Development Platform,other,0.40092867612838745,0.40092867612838745,0.0,0.0,0.0,0.7461285591125488,0.7461285591125488,0.0,0.4009288251399994,0.044321827590465546,0.044321827590465546,0.0
M1_global_dev_blind_binary,R-105,(GI-UX) File & Print,hardware_support,0.13295473158359528,0.13295473158359528,0.0,0.0,0.0,0.5925124883651733,0.5925124883651733,0.0,0.13295471668243408,0.02874455787241459,0.028744911774992943,3.5390257835388184e-07
M1_global_dev_blind_binary,R-1051,(GI-CF) Robot Process Automation,admin_rights,0.5188393592834473,0.572028636932373,0.05318927764892578,0.02121577480510467,1.0,0.8233727216720581,0.8363285064697266,0.012955784797668457,0.5188392996788025,0.06381424516439438,0.049365684390068054,-0.014448560774326324
M1_global_dev_blind_binary,R-1060,(BF) Employee Platform (SAP SF),other,0.7863220572471619,0.7863220572471619,0.0,0.0,0.0,0.8558566570281982,0.8558566570281982,0.0,0.7863221168518066,0.13739483058452606,0.13739483058452606,0.0
M1_global_dev_blind_binary,R-1062,(LF) IT Office Access Italy,offboarding,0.7569882273674011,0.7569882273674011,0.0,0.0,0.0,0.8887251019477844,0.8887251019477844,0.0,0.7569882273674011,0.3644447922706604,0.3644447922706604,0.0
M1_global_dev_blind_binary,R-1067,(GI-UX) Group,offboarding,0.7192916870117188,0.7192916870117188,0.0,0.0,0.0,0.805321455001831,0.805321455001831,0.0,0.7192916870117188,0.4374083876609802,0.4374083876609802,0.0
M1_global_dev_blind_binary,R-1069,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8042566776275635,0.8042566776275635,0.0,0.0,0.0,0.8906450271606445,0.8906450271606445,0.0,0.8042567372322083,0.4150935113430023,0.41509315371513367,-3.5762786865234375e-07
M1_global_dev_blind_binary,R-108,(GI-UX) Network Access,other,0.4158191680908203,0.4158191680908203,0.0,0.0,0.0,0.7180789709091187,0.7180789709091187,0.0,0.4158191382884979,0.02172546461224556,0.02172546461224556,0.0
M1_global_dev_blind_binary,R-1083,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.8135450482368469,0.8135450482368469,0.0,0.0,0.0,0.8886085748672485,0.8886085748672485,0.0,0.8135450482368469,0.3157939016819,0.3157939016819,0.0
M1_global_dev_blind_binary,R-1089,(GI-UX) Group,hardware_support,0.4225582778453827,0.3676152229309082,-0.05494305491447449,0.13406593406593406,0.0,0.668565571308136,0.7147802114486694,0.04621464014053345,0.42255836725234985,-0.09258105605840683,0.13889965415000916,0.23148071020841599
M1_global_dev_blind_binary,R-109,(GI-UX) Application,absence,0.7541106343269348,0.7541106343269348,0.0,0.0,0.0,0.8781049847602844,0.8781049251556396,-5.960464477539063e-08,0.7541106343269348,0.27785760164260864,0.27785760164260864,0.0
M1_global_dev_blind_binary,R-1091,(GI-UX) File & Print,onboarding,0.8200034499168396,0.16556976735591888,-0.6544336825609207,-0.6457319770013269,1.0,0.8628286123275757,0.5681465864181519,-0.29468202590942383,0.8200033903121948,0.45206108689308167,-0.16349174082279205,-0.6155528277158737
