run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M3_class_dev_conditioned_continuous,R-100,(GI-IaaS) Admin - Local IT purchase,other,0.5895600318908691,0.5895600318908691,0.0,0.0,0.0,0.748725414276123,0.748725414276123,0.0,0.5895600914955139
M3_class_dev_conditioned_continuous,R-1002,(GI-UX) File & Print,onboarding,0.909527599811554,0.17904865741729736,-0.7304789423942566,-0.6962380685008421,1.0,0.8950071334838867,0.5489963293075562,-0.34601080417633057,0.9095274209976196
M3_class_dev_conditioned_continuous,R-1003,(GI-UX) Account Management,onboarding,0.7828981876373291,0.8714369535446167,0.0885387659072876,0.13674597452535447,1.0,0.8364235162734985,0.8458302617073059,0.009406745433807373,0.7828983068466187
M3_class_dev_conditioned_continuous,R-1004,(GI-UX) File & Print,onboarding,0.8066126108169556,0.2917267680168152,-0.5148858428001404,-0.663345786633458,1.0,0.8420408368110657,0.6680208444595337,-0.17401999235153198,0.8066126108169556
M3_class_dev_conditioned_continuous,R-1006,(GI-IaaS) Development Platform,software_license,0.8685452342033386,0.8722646236419678,0.0037193894386291504,-0.09737965214997016,0.0,0.8879760503768921,0.8734418153762817,-0.014534235000610352,0.8685452938079834
M3_class_dev_conditioned_continuous,R-1007,(GI-UX) Group,vpn_access,0.776484489440918,0.8725200295448303,0.09603554010391235,0.09003303621517178,1.0,0.8171374797821045,0.8835400938987732,0.0664026141166687,0.776484489440918
M3_class_dev_conditioned_continuous,R-1016,(GI-UX) Group,software_support,0.5208503007888794,0.5875003337860107,0.06665003299713135,0.1153869988225816,1.0,0.7216541171073914,0.8567527532577515,0.1350986361503601,0.520850419998169
M3_class_dev_conditioned_continuous,R-1020,(BF) Information Security Office,admin_rights,0.7767589688301086,0.6951781511306763,-0.08158081769943237,0.017685375337864073,1.0,0.8221902847290039,0.8145132064819336,-0.0076770782470703125,0.7767589092254639
M3_class_dev_conditioned_continuous,R-1021,(GI-SM) Service Desk,other,0.1092812716960907,0.2037663459777832,0.0944850742816925,0.005698655117392294,0.0,0.6115767955780029,0.635035514831543,0.02345871925354004,0.10928134620189667
M3_class_dev_conditioned_continuous,R-1024,(GI-UX) Windows,admin_rights,0.7023241519927979,0.6845115423202515,-0.017812609672546387,-0.017121300793234567,0.0,0.8321223258972168,0.8390060067176819,0.006883680820465088,0.7023242115974426
