run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M3_class_dev_conditioned_continuous,R-100,(GI-IaaS) Admin - Local IT purchase,other,0.5895600318908691,0.5895600318908691,0.0,0.0,0.0,0.7487255930900574,0.7487255930900574,0.0,0.5895600318908691
M3_class_dev_conditioned_continuous,R-1002,(GI-UX) File & Print,onboarding,0.8262795805931091,0.1770247220993042,-0.6492548584938049,-0.6601586333129958,1.0,0.885564386844635,0.5466504096984863,-0.3389139771461487,0.8262795209884644
M3_class_dev_conditioned_continuous,R-1003,(GI-UX) Account Management,onboarding,0.7219944000244141,0.7614642381668091,0.03946983814239502,0.03330689928628078,1.0,0.8223066329956055,0.8280470967292786,0.005740463733673096,0.7219944596290588
M3_class_dev_conditioned_continuous,R-1006,(GI-IaaS) Development Platform,software_license,0.8486374616622925,0.8564440011978149,0.007806539535522461,-0.015837917324764417,0.0,0.8853325843811035,0.8741660714149475,-0.011166512966156006,0.848637580871582
M3_class_dev_conditioned_continuous,R-1004,(GI-UX) File & Print,onboarding,0.8665444850921631,0.1293708086013794,-0.7371736764907837,-0.7339181286549706,1.0,0.8969882130622864,0.5760326385498047,-0.3209555745124817,0.8665445446968079
M3_class_dev_conditioned_continuous,R-1016,(GI-UX) Group,software_support,0.4796479344367981,0.5063298940658569,0.026681959629058838,0.11855869817900039,1.0,0.7774603366851807,0.8111263513565063,0.033666014671325684,0.47964781522750854
M3_class_dev_conditioned_continuous,R-1007,(GI-UX) Group,vpn_access,0.7604957818984985,0.892305314540863,0.1318095326423645,-0.1051877004338804,1.0,0.8375442624092102,0.8474133014678955,0.009869039058685303,0.7604959011077881
M3_class_dev_conditioned_continuous,R-1021,(GI-SM) Service Desk,other,0.09274235367774963,0.20339208841323853,0.11064973473548889,0.006210476639924491,0.0,0.6091383695602417,0.6238497495651245,0.014711380004882812,0.09274224936962128
M3_class_dev_conditioned_continuous,R-1020,(BF) Information Security Office,admin_rights,0.6560793519020081,0.7093726992607117,0.05329334735870361,-0.004737561020592834,1.0,0.7759357690811157,0.8200672268867493,0.044131457805633545,0.6560794115066528
M3_class_dev_conditioned_continuous,R-1024,(GI-UX) Windows,admin_rights,0.676850438117981,0.706712007522583,0.02986156940460205,-0.006725204600444484,0.0,0.8449609279632568,0.8434242606163025,-0.0015366673469543457,0.676850438117981
M3_class_dev_conditioned_continuous,R-1032,(GI-CF) Robot Process Automation,admin_rights,0.6644812822341919,0.6728704571723938,0.008389174938201904,-0.028542427318314717,1.0,0.8568852543830872,0.8477934002876282,-0.009091854095458984,0.6644812822341919
M3_class_dev_conditioned_continuous,R-1036,(LF) IT Office Access Italy,office_access,0.8412415981292725,0.7656317949295044,-0.07560980319976807,-0.011081560283687897,0.0,0.8787514567375183,0.8474650382995605,-0.031286418437957764,0.8412415385246277
M3_class_dev_conditioned_continuous,R-1033,(GI-UX) Network Access,vpn_access,0.8624321222305298,0.9233888983726501,0.06095677614212036,-0.042170556989272245,0.0,0.8805862665176392,0.8901320099830627,0.009545743465423584,0.8624321222305298
M3_class_dev_conditioned_continuous,R-1039,(GI-IaaS) Development Platform,other,0.539185643196106,0.48953378200531006,-0.0496518611907959,0.061969439728353115,0.0,0.7434970140457153,0.7499653100967407,0.006468296051025391,0.5391858220100403
M3_class_dev_conditioned_continuous,R-105,(GI-UX) File & Print,hardware_support,0.18334507942199707,0.2969924509525299,0.11364737153053284,0.09542796384901653,1.0,0.6026297211647034,0.666291356086731,0.06366163492202759,0.18334507942199707
M3_class_dev_conditioned_continuous,R-1060,(BF) Employee Platform (SAP SF),other,0.6723129153251648,0.7401673793792725,0.06785446405410767,0.045842940458429376,0.0,0.7835612893104553,0.8514137268066406,0.0678524374961853,0.67231285572052
M3_class_dev_conditioned_continuous,R-1062,(LF) IT Office Access Italy,offboarding,0.8566235899925232,0.8566235899925232,0.0,0.0,1.0,0.9225456714630127,0.9225456714630127,0.0,0.8566235303878784
M3_class_dev_conditioned_continuous,R-1051,(GI-CF) Robot Process Automation,admin_rights,0.6006462574005127,0.5606008172035217,-0.04004544019699097,-0.03208957843378146,1.0,0.8575663566589355,0.8268178701400757,-0.030748486518859863,0.6006462574005127
M3_class_dev_conditioned_continuous,R-1067,(GI-UX) Group,offboarding,0.9003426432609558,0.9915645718574524,0.09122192859649658,0.1520803443328551,1.0,0.8892606496810913,0.9812328219413757,0.09197217226028442,0.9003427028656006
M3_class_dev_conditioned_continuous,R-1069,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.910554051399231,0.8358321189880371,-0.07472193241119385,-0.0155844155844157,1.0,0.9241422414779663,0.908682107925415,-0.01546013355255127,0.9105541706085205
M3_class_dev_conditioned_continuous,R-108,(GI-UX) Network Access,other,0.5892307758331299,0.5900284647941589,0.0007976889610290527,0.05323308270676694,0.0,0.7802717089653015,0.7893203496932983,0.009048640727996826,0.5892307758331299
M3_class_dev_conditioned_continuous,R-1083,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.7949867248535156,0.9104888439178467,0.11550211906433105,0.16656736180072818,0.0,0.8725861310958862,0.9136391878128052,0.041053056716918945,0.7949867248535156
M3_class_dev_conditioned_continuous,R-1089,(GI-UX) Group,hardware_support,0.44584333896636963,0.5199055075645447,0.07406216859817505,0.2242990654205608,0.0,0.646740734577179,0.8168169856071472,0.17007625102996826,0.44584327936172485
M3_class_dev_conditioned_continuous,R-109,(GI-UX) Application,absence,0.7559083104133606,0.7904804944992065,0.03457218408584595,-0.0011244979919678433,0.0,0.8760731220245361,0.8959558010101318,0.019882678985595703,0.7559082508087158
