run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M4_intersection_dev_blind_continuous,R-100,(GI-IaaS) Admin - Local IT purchase,other,0.5895600318908691,0.6253912448883057,0.03583121299743652,0.0,1.0,0.7487255930900574,0.7491837739944458,0.00045818090438842773,0.5895600318908691,0.11294755339622498,0.08221893012523651,-0.030728623270988464
M4_intersection_dev_blind_continuous,R-1002,(GI-UX) File & Print,onboarding,0.909527599811554,0.1430051624774933,-0.7665224373340607,-0.6886938564790913,1.0,0.8950072526931763,0.5310303568840027,-0.3639768958091736,0.9095274209976196,0.7043486833572388,-0.15272772312164307,-0.8570764064788818
M4_intersection_dev_blind_continuous,R-1003,(GI-UX) Account Management,onboarding,0.7828981876373291,0.8740952610969543,0.09119707345962524,0.09000044620945075,1.0,0.8364235758781433,0.8845443725585938,0.04812079668045044,0.7828983068466187,0.27809491753578186,0.2761988043785095,-0.0018961131572723389
M4_intersection_dev_blind_continuous,R-1004,(GI-UX) File & Print,onboarding,0.8066126108169556,0.24384942650794983,-0.5627631843090057,-0.6722268557130944,1.0,0.8420407176017761,0.6479964256286621,-0.194044291973114,0.8066126108169556,0.5574781894683838,-0.36825716495513916,-0.925735354423523
M4_intersection_dev_blind_continuous,R-1006,(GI-IaaS) Development Platform,software_license,0.8685452342033386,0.8488650321960449,-0.0196802020072937,-0.08160697434053837,1.0,0.8879759907722473,0.8739839792251587,-0.013992011547088623,0.8685453534126282,0.1615278124809265,0.10036474466323853,-0.06116306781768799
M4_intersection_dev_blind_continuous,R-1007,(GI-UX) Group,vpn_access,0.776484489440918,0.8006548881530762,0.024170398712158203,-0.029497283144973463,1.0,0.8171374797821045,0.8274989128112793,0.010361433029174805,0.7764844298362732,0.18617497384548187,0.25439491868019104,0.06821994483470917
M4_intersection_dev_blind_continuous,R-1016,(GI-UX) Group,software_support,0.5208503007888794,0.5277265310287476,0.006876230239868164,0.015551433870737597,0.0,0.7216541171073914,0.7589421272277832,0.037288010120391846,0.5208503603935242,0.1169675961136818,0.08136286586523056,-0.03560473024845123
M4_intersection_dev_blind_continuous,R-1020,(BF) Information Security Office,admin_rights,0.7767589688301086,0.7767589688301086,0.0,0.0,0.0,0.8221904039382935,0.8221903443336487,-5.960464477539063e-08,0.7767589688301086,0.0986550897359848,0.09865543991327286,3.501772880554199e-07
M4_intersection_dev_blind_continuous,R-1021,(GI-SM) Service Desk,other,0.1092812716960907,0.1226918026804924,0.013410530984401703,-0.00017307026652820662,0.0,0.6115766763687134,0.6104971170425415,-0.001079559326171875,0.1092812567949295,-0.5155606865882874,-0.5206868052482605,-0.0051261186599731445
M4_intersection_dev_blind_continuous,R-1024,(GI-UX) Windows,admin_rights,0.7023241519927979,0.668831467628479,-0.03349268436431885,-0.012942347385558606,0.0,0.8321223258972168,0.8276616334915161,-0.004460692405700684,0.7023240923881531,0.12982234358787537,0.11658547818660736,-0.013236865401268005
