run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M2_team_eval_blind_continuous,R-1008,(GI-CF) Robot Process Automation,admin_rights,0.3722538948059082,0.31282132863998413,-0.05943256616592407,-0.021017230434521264,1.0,0.6846034526824951,0.7099120616912842,0.025308609008789062,0.3722538948059082,0.02011469379067421,-0.0272990670055151,-0.04741376079618931
M2_team_eval_blind_continuous,R-1009,(GI-IaaS) Development Platform,software_license,0.8316390514373779,0.8347957134246826,0.0031566619873046875,0.005923418658768831,0.0,0.8698483109474182,0.8866527676582336,0.01680445671081543,0.8316389322280884,0.16020910441875458,0.19632379710674286,0.03611469268798828
M2_team_eval_blind_continuous,R-1010,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.6177688241004944,0.3957631587982178,-0.2220056653022766,0.042536521255623516,0.0,0.800125002861023,0.7402512431144714,-0.059873759746551514,0.6177688837051392,0.14453506469726562,0.1970827430486679,0.05254767835140228
M2_team_eval_blind_continuous,R-1014,(GI-UX) Account Management,onboarding,0.9627393484115601,0.8971753120422363,-0.06556403636932373,0.013028171824981727,1.0,0.9801046252250671,0.9308656454086304,-0.04923897981643677,0.9627394676208496,0.5847451090812683,0.3681311011314392,-0.2166140079498291
M2_team_eval_blind_continuous,R-1019,(GI-UX) Account Management,onboarding,0.3373987078666687,0.8999514579772949,0.5625527501106262,0.6760084075668101,1.0,0.572791337966919,0.9020732641220093,0.32928192615509033,0.3373987674713135,-0.24313117563724518,0.407192200422287,0.6503233760595322
M2_team_eval_blind_continuous,R-1023,(GI-SM) Service Desk,other,0.43685582280158997,0.4337386190891266,-0.003117203712463379,0.06227645697454239,0.0,0.7128990888595581,0.6976568698883057,-0.015242218971252441,0.43685585260391235,-0.23511333763599396,-0.1737472116947174,0.06136612594127655
M2_team_eval_blind_continuous,R-1026,(GI-UX) Group,onboarding,0.943977952003479,0.4924444258213043,-0.4515335261821747,-0.7428381079280479,1.0,0.9273937940597534,0.7008492350578308,-0.2265445590019226,0.9439778923988342,0.5506487488746643,-0.04228867217898369,-0.592937421053648
M2_team_eval_blind_continuous,R-1029,(GI-UX) Group,hardware_support,0.6539535522460938,0.388780415058136,-0.26517313718795776,0.007274283269148529,0.0,0.8332403898239136,0.6996527910232544,-0.13358759880065918,0.6539535522460938,0.13977761566638947,0.1970820277929306,0.05730441212654114
M2_team_eval_blind_continuous,R-103,(GI-UX) Group,software_license,0.6130151748657227,0.537589430809021,-0.07542574405670166,0.052060352478762534,0.0,0.8512594699859619,0.8111512660980225,-0.04010820388793945,0.6130152940750122,0.10262639820575714,0.11491148918867111,0.012285090982913971
M2_team_eval_blind_continuous,R-1035,(GI-IaaS) Cloud Services,enterprise_systems,0.5449142456054688,0.5099613070487976,-0.03495293855667114,0.04346798960548076,0.0,0.7500133514404297,0.739694356918335,-0.010318994522094727,0.5449143052101135,-0.012147005647420883,-0.018356652930378914,-0.006209647282958031
M2_team_eval_blind_continuous,R-1038,(GI-UX) Account Management,onboarding,0.8374795913696289,0.8407684564590454,0.003288865089416504,-0.018487394957983128,0.0,0.8283984661102295,0.8704943060874939,0.042095839977264404,0.8374795317649841,0.33687907457351685,0.27022117376327515,-0.0666579008102417
M2_team_eval_blind_continuous,R-1040,(GI-IaaS) Development Platform,other,0.3400697708129883,0.45871180295944214,0.11864203214645386,-0.04465799886941771,1.0,0.7101434469223022,0.7316035628318787,0.021460115909576416,0.34006983041763306,0.0967278853058815,0.07393516600131989,-0.022792719304561615
M2_team_eval_blind_continuous,R-1042,(GI-SaaS) Salesforce,other,0.1995006501674652,0.21784664690494537,0.018345996737480164,0.011929409444937394,0.0,0.705119252204895,0.6930015087127686,-0.012117743492126465,0.19950063526630402,0.07841820269823074,0.06821358948945999,-0.010204613208770752
M2_team_eval_blind_continuous,R-1043,(GI-UX) Group,software_license,0.6837396025657654,0.69803386926651,0.014294266700744629,0.013779688381411748,0.0,0.8300247192382812,0.8426955938339233,0.01267087459564209,0.6837394833564758,0.20393231511116028,0.2037031203508377,-0.0002291947603225708
M2_team_eval_blind_continuous,R-1047,(GI-UX) File & Print,onboarding,0.5647522211074829,0.23565152287483215,-0.32910069823265076,-0.4464671748776881,1.0,0.7690292000770569,0.6359089016914368,-0.13312029838562012,0.5647521018981934,0.40331414341926575,-0.1705535650253296,-0.5738677084445953
M2_team_eval_blind_continuous,R-1048,(GI-UX) Account Management,onboarding,0.8552008867263794,0.84421306848526,-0.010987818241119385,-0.1042145593869731,1.0,0.8967094421386719,0.8281134963035583,-0.06859594583511353,0.8552008867263794,0.34401294589042664,0.21124771237373352,-0.13276523351669312
M2_team_eval_blind_continuous,R-1049,(GI-UX) Network Access,other,0.3358907103538513,0.39191001653671265,0.05601930618286133,0.015774180157741804,0.0,0.6610726714134216,0.6904520988464355,0.029379427433013916,0.3358907103538513,-0.026871386915445328,-0.012465205043554306,0.014406181871891022
M2_team_eval_blind_continuous,R-1052,(GI-UX) Account Management,other,0.5666224360466003,0.552622377872467,-0.0140000581741333,0.021510730468555506,0.0,0.8010153770446777,0.8248376846313477,0.023822307586669922,0.5666226148605347,-0.05427463725209236,-0.023051941767334938,0.031222695484757423
M2_team_eval_blind_continuous,R-1056,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.6237613558769226,0.46984049677848816,-0.15392085909843445,0.09465935134384329,1.0,0.7316001653671265,0.737156867980957,0.005556702613830566,0.6237614154815674,-0.02688763290643692,0.11942242830991745,0.14631006121635437
M2_team_eval_blind_continuous,R-1057,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7090749144554138,0.763059139251709,0.053984224796295166,-0.022255259719781928,0.0,0.8659110069274902,0.8875857591629028,0.021674752235412598,0.7090750336647034,0.2466740906238556,0.24454841017723083,-0.002125680446624756
M2_team_eval_blind_continuous,R-1059,(GI-CF) Robot Process Automation,admin_rights,0.5360367298126221,0.6113119721412659,0.0752752423286438,-0.05468485959359479,0.0,0.8174648284912109,0.8037647008895874,-0.013700127601623535,0.5360368490219116,0.09349009394645691,0.0805647224187851,-0.012925371527671814
M2_team_eval_blind_continuous,R-106,(GI-UX) Group,software_license,0.5644476413726807,0.4870886206626892,-0.07735902070999146,0.06070486693838406,1.0,0.7664334774017334,0.7147395014762878,-0.05169397592544556,0.5644475221633911,-0.07751163840293884,0.01841633766889572,0.09592797607183456
M2_team_eval_blind_continuous,R-1066,(LF) IT Office Access Italy,offboarding,0.7943605780601501,0.530811607837677,-0.26354897022247314,-0.5270826734241368,1.0,0.8407548666000366,0.6924212574958801,-0.1483336091041565,0.7943606376647949,0.38187119364738464,-0.06739424914121628,-0.4492654427886009
M2_team_eval_blind_continuous,R-107,(GI-CF) Robot Process Automation,admin_rights,0.6145098209381104,0.6819559335708618,0.06744611263275146,0.01660697492947036,1.0,0.793376088142395,0.8577321767807007,0.06435608863830566,0.6145098209381104,0.08841975033283234,0.013036267831921577,-0.07538348250091076
M2_team_eval_blind_continuous,R-1077,(GI-UX) File & Print,offboarding,0.8324940800666809,0.8145736455917358,-0.01792043447494507,-0.06070460704607039,1.0,0.8805273771286011,0.8090008497238159,-0.07152652740478516,0.8324940800666809,0.4172227084636688,0.43237337470054626,0.015150666236877441
M2_team_eval_blind_continuous,R-1082,(GI-UX) Group,other,0.26802152395248413,0.1686888039112091,-0.09933272004127502,0.01941747572815534,1.0,0.4050096869468689,0.5805442333221436,0.17553454637527466,0.26802152395248413,-0.15496288239955902,-0.22809213399887085,-0.07312925159931183
M2_team_eval_blind_continuous,R-1088,(GI-UX) Group,software_license,0.30032455921173096,0.3366868495941162,0.036362290382385254,-0.043588397957329994,0.0,0.7145487070083618,0.743064820766449,0.028516113758087158,0.30032455921173096,0.008480125106871128,-0.030784068629145622,-0.03926419373601675
M2_team_eval_blind_continuous,R-1090,(BF) Information Security Office,admin_rights,0.6173868775367737,0.6188493967056274,0.0014625191688537598,-0.013373215221587353,0.0,0.8002723455429077,0.7946711778640747,-0.005601167678833008,0.6173868179321289,0.08563047647476196,0.07610040158033371,-0.009530074894428253
M2_team_eval_blind_continuous,R-1092,(GI-UX) Account Management,onboarding,0.9210628271102905,0.8521671295166016,-0.06889569759368896,-0.12987737371859343,1.0,0.9178937673568726,0.9046118259429932,-0.013281941413879395,0.9210628867149353,0.49014994502067566,0.14733387529850006,-0.3428160697221756
M2_team_eval_blind_continuous,R-1094,(LF) IT Office Access Italy,offboarding,0.9120116233825684,0.5152922868728638,-0.3967193365097046,-0.6181818181818182,1.0,0.8975299596786499,0.7054133415222168,-0.1921166181564331,0.9120116233825684,0.5780162811279297,-0.05345918610692024,-0.6314754672348499
