run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1008,(GI-CF) Robot Process Automation,admin_rights,0.4225878119468689,0.6318441033363342,0.20925629138946533,0.02380798716595292,1.0,0.7928863763809204,0.8272818922996521,0.03439551591873169,0.4225878417491913
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1009,(GI-IaaS) Development Platform,software_license,0.7903039455413818,0.7903039455413818,0.0,0.0,0.0,0.8914731740951538,0.8914731740951538,0.0,0.7903041839599609
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1010,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.8088626265525818,0.8552218675613403,0.046359241008758545,0.08576870424379512,0.0,0.8963580131530762,0.919827938079834,0.023469924926757812,0.8088626265525818
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1014,(GI-UX) Account Management,onboarding,0.9975889325141907,0.9975889325141907,0.0,0.0,0.0,0.9985114336013794,0.9985113143920898,-1.1920928955078125e-07,0.9975891709327698
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1019,(GI-UX) Account Management,onboarding,0.9452709555625916,0.9404299259185791,-0.004841029644012451,-0.0074376234198653135,0.0,0.9784840941429138,0.9777822494506836,-0.0007018446922302246,0.9452710151672363
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1023,(GI-SM) Service Desk,other,0.44019192457199097,0.3660946488380432,-0.07409727573394775,0.016934433347807212,0.0,0.670200526714325,0.6528306007385254,-0.01736992597579956,0.44019195437431335
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1026,(GI-UX) Group,onboarding,0.0,0.8701568245887756,0.8701568245887756,0.7500000000000001,0.0,0.0,0.8801708221435547,0.8801708221435547,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1029,(GI-UX) Group,hardware_support,0.5592494606971741,0.5592494606971741,0.0,0.0,0.0,0.8436089158058167,0.8436089158058167,0.0,0.5592495799064636
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-103,(GI-UX) Group,software_license,0.5616576671600342,0.5756046772003174,0.013947010040283203,0.012003772614250174,0.0,0.8409555554389954,0.8600916862487793,0.019136130809783936,0.5616577863693237
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1035,(GI-IaaS) Cloud Services,enterprise_systems,0.5030310153961182,0.5853833556175232,0.08235234022140503,-0.00661393004385008,0.0,0.7412497401237488,0.7585967183113098,0.017346978187561035,0.5030308961868286
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1038,(GI-UX) Account Management,onboarding,0.9542723894119263,0.9542723894119263,0.0,0.0,0.0,0.9886404275894165,0.9886402487754822,-1.7881393432617188e-07,0.9542723894119263
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1040,(GI-IaaS) Development Platform,other,0.6035468578338623,0.745387077331543,0.14184021949768066,0.1272401433691755,1.0,0.7868552207946777,0.8630553483963013,0.07620012760162354,0.6035467982292175
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1042,(GI-SaaS) Salesforce,other,0.32970309257507324,0.32970309257507324,0.0,0.0,0.0,0.7181581258773804,0.7181581258773804,0.0,0.32970303297042847
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1043,(GI-UX) Group,software_license,0.6496902704238892,0.5823754072189331,-0.06731486320495605,-0.04259110754700168,0.0,0.8422293663024902,0.8463233709335327,0.0040940046310424805,0.6496904492378235
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1047,(GI-UX) File & Print,onboarding,0.8470455408096313,0.8578243255615234,0.01077878475189209,0.0,0.0,0.9127908945083618,0.9196044206619263,0.006813526153564453,0.8470455408096313
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1048,(GI-UX) Account Management,onboarding,0.9975889325141907,0.9975889325141907,0.0,0.0,0.0,0.998511552810669,0.9985114932060242,-5.960464477539063e-08,0.997589111328125
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1049,(GI-UX) Network Access,other,0.4259018301963806,0.4259018301963806,0.0,0.0,0.0,0.6903239488601685,0.6903239488601685,0.0,0.42590177059173584
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1052,(GI-UX) Account Management,other,0.43407541513442993,0.43407541513442993,0.0,0.0,0.0,0.7637190222740173,0.7637189626693726,-5.960464477539063e-08,0.4340754747390747
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1056,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.5934737920761108,0.8484621047973633,0.25498831272125244,0.5849329644605235,0.0,0.7922263145446777,0.9311267137527466,0.13890039920806885,0.5934737920761108
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1057,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.8384687900543213,0.7345400452613831,-0.10392874479293823,-0.00244969378827653,0.0,0.9050092697143555,0.8876548409461975,-0.01735442876815796,0.8384686708450317
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1059,(GI-CF) Robot Process Automation,admin_rights,0.7074773907661438,0.6530100107192993,-0.05446738004684448,0.011937855323593871,0.0,0.8409312963485718,0.8522611260414124,0.011329829692840576,0.7074773907661438
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-106,(GI-UX) Group,software_license,0.4313141107559204,0.4928138852119446,0.06149977445602417,-0.007280298196715773,0.0,0.710236668586731,0.7613735795021057,0.051136910915374756,0.43131405115127563
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1066,(LF) IT Office Access Italy,offboarding,0.8854799866676331,0.8854799866676331,0.0,0.0,0.0,0.8844809532165527,0.8844809532165527,0.0,0.8854800462722778
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-107,(GI-CF) Robot Process Automation,admin_rights,0.6595091223716736,0.7409272193908691,0.08141809701919556,0.015578059071729933,0.0,0.8182592988014221,0.8725366592407227,0.05427736043930054,0.6595091223716736
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1077,(GI-UX) File & Print,offboarding,0.8857314586639404,0.8857314586639404,0.0,0.0,0.0,0.9035165309906006,0.9035165309906006,0.0,0.8857313394546509
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1082,(GI-UX) Group,other,0.13188865780830383,0.132561594247818,0.0006729364395141602,0.025316455696202528,1.0,0.38036811351776123,0.5099358558654785,0.12956774234771729,0.13188864290714264
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1088,(GI-UX) Group,software_license,0.4733644127845764,0.4689439535140991,-0.004420459270477295,-0.0034188034188034067,0.0,0.7477375268936157,0.7527905106544495,0.00505298376083374,0.4733644425868988
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1090,(BF) Information Security Office,admin_rights,0.6896723508834839,0.701876699924469,0.012204349040985107,-0.010334433099594725,0.0,0.8598620295524597,0.8206551671028137,-0.039206862449645996,0.6896723508834839
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1092,(GI-UX) Account Management,onboarding,0.9500700831413269,0.9500700831413269,0.0,0.0,0.0,0.975739061832428,0.975739061832428,0.0,0.9500699043273926
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1094,(LF) IT Office Access Italy,offboarding,0.9120117425918579,0.8937490582466125,-0.01826268434524536,-0.06829268292682944,1.0,0.8975299596786499,0.8978579044342041,0.0003279447555541992,0.9120116233825684
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1095,(GI-UX) Group,offboarding,0.8937490582466125,0.8937490582466125,0.0,0.0,0.0,0.8978579044342041,0.8978579044342041,0.0,0.8937488794326782
