run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M4_intersection_dev_conditioned_continuous,R-100,(GI-IaaS) Admin - Local IT purchase,other,0.5895600318908691,0.5895600318908691,0.0,0.0,1.0,0.748725414276123,0.748725414276123,0.0,0.5895600914955139
M4_intersection_dev_conditioned_continuous,R-1002,(GI-UX) File & Print,onboarding,0.9095274806022644,0.8262795805931091,-0.08324790000915527,-0.04195804195804176,1.0,0.8950071334838867,0.8855644464492798,-0.009442687034606934,0.9095274209976196
M4_intersection_dev_conditioned_continuous,R-1003,(GI-UX) Account Management,onboarding,0.7828983664512634,0.7828983664512634,0.0,0.0,0.0,0.8364235162734985,0.8364235162734985,0.0,0.7828983068466187
M4_intersection_dev_conditioned_continuous,R-1004,(GI-UX) File & Print,onboarding,0.8066126704216003,0.8904905319213867,0.08387786149978638,0.009569377990430339,1.0,0.8420408368110657,0.8998905420303345,0.0578497052192688,0.8066126108169556
M4_intersection_dev_conditioned_continuous,R-1006,(GI-IaaS) Development Platform,software_license,0.8685452938079834,0.8417460918426514,-0.02679920196533203,-0.09460678210678214,0.0,0.8879760503768921,0.8824089169502258,-0.00556713342666626,0.8685452938079834
M4_intersection_dev_conditioned_continuous,R-1007,(GI-UX) Group,vpn_access,0.7764844298362732,0.8778359293937683,0.10135149955749512,0.04140823364450569,1.0,0.8171374797821045,0.8956144452095032,0.07847696542739868,0.776484489440918
M4_intersection_dev_conditioned_continuous,R-1016,(GI-UX) Group,software_support,0.520850419998169,0.5875005125999451,0.06665009260177612,0.1153869988225816,1.0,0.7216541171073914,0.8567527532577515,0.1350986361503601,0.520850419998169
M4_intersection_dev_conditioned_continuous,R-1020,(BF) Information Security Office,admin_rights,0.7767589092254639,0.7198308110237122,-0.05692809820175171,0.005223292013274039,1.0,0.8221902847290039,0.7714405059814453,-0.050749778747558594,0.7767589092254639
M4_intersection_dev_conditioned_continuous,R-1021,(GI-SM) Service Desk,other,0.1092812791466713,0.1024644747376442,-0.0068168044090271,0.005404796757121948,1.0,0.6115767955780029,0.6301798820495605,0.018603086471557617,0.10928134620189667
M4_intersection_dev_conditioned_continuous,R-1024,(GI-UX) Windows,admin_rights,0.7023241519927979,0.69976407289505,-0.0025600790977478027,-0.03879068462401794,0.0,0.8321223258972168,0.8537216186523438,0.021599292755126953,0.7023242115974426
M4_intersection_dev_conditioned_continuous,R-1032,(GI-CF) Robot Process Automation,admin_rights,0.6830681562423706,0.668385922908783,-0.014682233333587646,-0.03530777276089897,1.0,0.872225284576416,0.8521741628646851,-0.020051121711730957,0.6830682754516602
M4_intersection_dev_conditioned_continuous,R-1033,(GI-UX) Network Access,vpn_access,0.8989614844322205,0.9119929075241089,0.013031423091888428,0.039042971074872035,0.0,0.8693826198577881,0.868353009223938,-0.0010296106338500977,0.8989614844322205
M4_intersection_dev_conditioned_continuous,R-1036,(LF) IT Office Access Italy,office_access,0.7779812812805176,0.7779812812805176,0.0,0.0,0.0,0.9019268155097961,0.9019268155097961,0.0,0.7779812216758728
M4_intersection_dev_conditioned_continuous,R-1039,(GI-IaaS) Development Platform,other,0.4009288549423218,0.3269267976284027,-0.07400205731391907,0.012254901960784326,1.0,0.7461285591125488,0.6631507277488708,-0.08297783136367798,0.40092888474464417
