run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M4_intersection_dev_conditioned_continuous,R-100,(GI-IaaS) Admin - Local IT purchase,other,0.5895600318908691,0.5895600318908691,0.0,0.0,1.0,0.7487255930900574,0.7487255930900574,0.0,0.5895600318908691
M4_intersection_dev_conditioned_continuous,R-1002,(GI-UX) File & Print,onboarding,0.7796627879142761,0.7350098490715027,-0.04465293884277344,0.0350877192982455,1.0,0.8617693185806274,0.8156145215034485,-0.046154797077178955,0.7796627283096313
M4_intersection_dev_conditioned_continuous,R-1004,(GI-UX) File & Print,onboarding,0.979221522808075,0.8118391036987305,-0.16738241910934448,-0.2013513513513514,1.0,0.9404260516166687,0.8521783947944641,-0.08824765682220459,0.9792215824127197
M4_intersection_dev_conditioned_continuous,R-1003,(GI-UX) Account Management,onboarding,0.6921074390411377,0.7262760996818542,0.03416866064071655,0.13888204875646398,0.0,0.8366608619689941,0.8298454880714417,-0.00681537389755249,0.6921073794364929
M4_intersection_dev_conditioned_continuous,R-1006,(GI-IaaS) Development Platform,software_license,0.8581677675247192,0.8436406850814819,-0.014527082443237305,-0.03591634789380854,0.0,0.8777703046798706,0.8768981099128723,-0.000872194766998291,0.8581677675247192
M4_intersection_dev_conditioned_continuous,R-1016,(GI-UX) Group,software_support,0.5144830942153931,0.45767882466316223,-0.056804269552230835,0.09748427672955975,1.0,0.7590824961662292,0.7747890949249268,0.01570659875869751,0.5144832134246826
M4_intersection_dev_conditioned_continuous,R-1007,(GI-UX) Group,vpn_access,0.806610107421875,0.8651964664459229,0.05858635902404785,0.0814245548266167,1.0,0.879645824432373,0.8794277310371399,-0.0002180933952331543,0.806610107421875
M4_intersection_dev_conditioned_continuous,R-1020,(BF) Information Security Office,admin_rights,0.6886708736419678,0.575416088104248,-0.11325478553771973,-0.022970154314692875,1.0,0.7954436540603638,0.7816030979156494,-0.013840556144714355,0.6886709332466125
M4_intersection_dev_conditioned_continuous,R-1021,(GI-SM) Service Desk,other,0.12512291967868805,0.1382070928812027,0.013084173202514648,0.0008658008658008684,1.0,0.6143883466720581,0.6174517869949341,0.0030634403228759766,0.12512294948101044
M4_intersection_dev_conditioned_continuous,R-1024,(GI-UX) Windows,admin_rights,0.7320240139961243,0.6720943450927734,-0.05992966890335083,0.031482304460245636,0.0,0.8367056846618652,0.827166736125946,-0.00953894853591919,0.7320241332054138
M4_intersection_dev_conditioned_continuous,R-1033,(GI-UX) Network Access,vpn_access,0.7670501470565796,0.7704839706420898,0.003433823585510254,0.053483089348813684,0.0,0.8019377589225769,0.8324010968208313,0.030463337898254395,0.7670501470565796
