run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M4_intersection_dev_conditioned_continuous_seed123,R-1007,(GI-UX) Group,vpn_access,0.7764844298362732,0.7949973344802856,0.01851290464401245,-0.009815818569155671,1.0,0.8171374797821045,0.8298190832138062,0.01268160343170166,0.776484489440918
M4_intersection_dev_conditioned_continuous_seed123,R-1010,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.6177687644958496,0.5862773656845093,-0.03149139881134033,-0.028748858917160613,0.0,0.800125241279602,0.8084183931350708,0.00829315185546875,0.6177687644958496
M4_intersection_dev_conditioned_continuous_seed123,R-1012,(GI-SaaS) Salesforce,other,0.3566240072250366,0.35350388288497925,-0.003120124340057373,-0.030508474576271205,1.0,0.6994338035583496,0.6964304447174072,-0.003003358840942383,0.35662394762039185
M4_intersection_dev_conditioned_continuous_seed123,R-1014,(GI-UX) Account Management,onboarding,0.9627394676208496,0.9627394676208496,0.0,0.0,0.0,0.9801046252250671,0.9801046848297119,5.960464477539063e-08,0.9627394676208496
M4_intersection_dev_conditioned_continuous_seed123,R-1016,(GI-UX) Group,software_support,0.520850419998169,0.5875005125999451,0.06665009260177612,0.1153869988225816,1.0,0.7216540575027466,0.8567527532577515,0.13509869575500488,0.5208503603935242
M4_intersection_dev_conditioned_continuous_seed123,R-1018,(GI-UX) File & Print,onboarding,0.43432676792144775,0.7212144136428833,0.28688764572143555,0.2553846153846154,1.0,0.7114381790161133,0.7724401950836182,0.06100201606750488,0.434326708316803
M4_intersection_dev_conditioned_continuous_seed123,R-1022,(GI-UX) Windows,software_support,0.5613057613372803,0.5719078779220581,0.010602116584777832,-0.013509316770186408,0.0,0.8320750594139099,0.8505368828773499,0.01846182346343994,0.5613056421279907
M4_intersection_dev_conditioned_continuous_seed123,R-1024,(GI-UX) Windows,admin_rights,0.7023241519927979,0.6676439642906189,-0.034680187702178955,-0.0018435682512633889,0.0,0.8321223258972168,0.8354370594024658,0.0033147335052490234,0.7023242115974426
M4_intersection_dev_conditioned_continuous_seed123,R-1025,(GI-UX) Account Management,collaboration,0.8732702136039734,0.9157617688179016,0.04249155521392822,-0.018638091312909277,1.0,0.909860372543335,0.9282453656196594,0.018384993076324463,0.8732703924179077
M4_intersection_dev_conditioned_continuous_seed123,R-1027,(GI-UX) Account Management,onboarding,0.943933367729187,0.9067529439926147,-0.037180423736572266,-0.1350450899356137,0.0,0.9575437307357788,0.8719282150268555,-0.08561551570892334,0.9439334869384766
M4_intersection_dev_conditioned_continuous_seed123,R-1028,(GI-CF) Robot Process Automation,admin_rights,0.5455104112625122,0.7174315452575684,0.17192113399505615,0.13828425096030728,1.0,0.7466141581535339,0.8716604113578796,0.1250462532043457,0.5455104112625122
M4_intersection_dev_conditioned_continuous_seed123,R-1032,(GI-CF) Robot Process Automation,admin_rights,0.6830681562423706,0.7205429673194885,0.03747481107711792,-0.0011569097200892497,0.0,0.872225284576416,0.8748427629470825,0.002617478370666504,0.6830683350563049
M4_intersection_dev_conditioned_continuous_seed123,R-1033,(GI-UX) Network Access,vpn_access,0.8989614844322205,0.9119929075241089,0.013031423091888428,0.039042971074872035,0.0,0.8693826794624329,0.8683531284332275,-0.0010295510292053223,0.8989614844322205
M4_intersection_dev_conditioned_continuous_seed123,R-1036,(LF) IT Office Access Italy,office_access,0.7779812812805176,0.7779812812805176,0.0,0.0,0.0,0.9019268155097961,0.9019268155097961,0.0,0.7779812216758728
M4_intersection_dev_conditioned_continuous_seed123,R-1037,(GI-UX) Group,onboarding,0.7592432498931885,0.763716459274292,0.004473209381103516,0.0,1.0,0.841447114944458,0.8417547941207886,0.0003076791763305664,0.7592431306838989
M4_intersection_dev_conditioned_continuous_seed123,R-1040,(GI-IaaS) Development Platform,other,0.34006986021995544,0.41159942746162415,0.0715295672416687,0.11156186612576063,1.0,0.7101434469223022,0.7538025379180908,0.043659090995788574,0.34006983041763306
M4_intersection_dev_conditioned_continuous_seed123,R-1042,(GI-SaaS) Salesforce,other,0.1995006799697876,0.22406011819839478,0.024559438228607178,-0.010432726898961853,0.0,0.705119252204895,0.6740333437919617,-0.03108590841293335,0.1995006501674652
M4_intersection_dev_conditioned_continuous_seed123,R-1044,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.9196993112564087,0.9891449213027954,0.06944561004638672,0.33775961865849524,1.0,0.9032596349716187,0.9904894828796387,0.08722984790802002,0.9196992516517639
