config_key,protocol,threshold,eval_policy,pct_open
backoff_eb,blind,0.3,-0.0010561572022773512,0.4472361809045226
backoff_eb,blind,0.4,0.0009260487429161168,0.27386934673366836
backoff_eb,blind,0.5,-0.0006898620432645232,0.1884422110552764
backoff_eb,blind,0.6,0.00014183864970902102,0.08793969849246232
backoff_eb,blind,0.7,-0.0008709386515257946,0.02512562814070352
backoff_eb,conditioned,0.3,-0.0008526292053898376,0.4723618090452261
backoff_eb,conditioned,0.4,0.00240480076128514,0.3241206030150754
backoff_eb,conditioned,0.5,0.0011509213615302463,0.17587939698492464
backoff_eb,conditioned,0.6,0.00044096381071224885,0.07035175879396985
backoff_eb,conditioned,0.7,0.0002515372169676738,0.01507537688442211
intersection_laplace,blind,0.3,-0.021431815141259726,0.8090452261306532
intersection_laplace,blind,0.4,-0.0030113712477324596,0.6130653266331658
intersection_laplace,blind,0.5,0.0022646739854285465,0.40954773869346733
intersection_laplace,blind,0.6,0.0016409810726067528,0.19597989949748743
intersection_laplace,blind,0.7,-2.810673498029086e-05,0.06532663316582915
intersection_laplace,conditioned,0.3,0.014581374955087451,0.7864321608040201
intersection_laplace,conditioned,0.4,0.013238583621217976,0.6432160804020101
intersection_laplace,conditioned,0.5,0.011956390498870581,0.5
intersection_laplace,conditioned,0.6,0.009254433345704822,0.2537688442211055
intersection_laplace,conditioned,0.7,0.0019148068511905382,0.07788944723618091
team_laplace,blind,0.3,-0.02066254804856214,0.8517587939698492
team_laplace,blind,0.4,0.0009545018362939058,0.6180904522613065
team_laplace,blind,0.5,0.004556866241010589,0.40954773869346733
team_laplace,blind,0.6,0.0011007050473486359,0.17839195979899497
team_laplace,blind,0.7,-0.001162779016710406,0.04773869346733668
team_laplace,conditioned,0.3,0.013364999475491107,0.8919597989949749
team_laplace,conditioned,0.4,0.015661663595755496,0.7512562814070352
team_laplace,conditioned,0.5,0.013121103147166458,0.5251256281407035
team_laplace,conditioned,0.6,0.007006351391424486,0.31155778894472363
team_laplace,conditioned,0.7,0.0027226988394655773,0.09798994974874371
