run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-10,(GI-UX) Group,software_support,0.26170986890792847,0.2132118046283722,-0.048498064279556274,0.0017470300489168672,0.0,0.5763002634048462,0.5955972671508789,0.019297003746032715,0.2617098391056061,-0.05759506672620773,0.06634218245744705,0.12393724918365479
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-100,(GI-IaaS) Admin - Local IT purchase,other,0.5895600318908691,0.5895600318908691,0.0,0.0,1.0,0.7487255930900574,0.7487255930900574,0.0,0.5895600318908691,0.11294755339622498,0.11294755339622498,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1000,(GI-UX) File & Print,onboarding,0.7803378105163574,0.6786240339279175,-0.10171377658843994,-0.08157894736842097,0.0,0.8470942974090576,0.7964056134223938,-0.05068868398666382,0.7803378105163574,0.4621795415878296,0.4236580431461334,-0.03852149844169617
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1007,(GI-UX) Group,vpn_access,0.776484489440918,0.6662341356277466,-0.11025035381317139,-0.008093427485062449,0.0,0.8171374797821045,0.8183602094650269,0.0012227296829223633,0.7764844298362732,0.18617497384548187,0.22840291261672974,0.042227938771247864
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1010,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.6177688241004944,0.6880025863647461,0.07023376226425171,0.07307955815714506,0.0,0.8001251220703125,0.8107105493545532,0.010585427284240723,0.6177689433097839,0.15339908003807068,0.2329028993844986,0.07950381934642792
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1011,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.6884835958480835,0.7087282538414001,0.02024465799331665,0.07361095521382874,0.0,0.7949675917625427,0.7980639934539795,0.0030964016914367676,0.6884835362434387,0.19356347620487213,0.2847951054573059,0.09123162925243378
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1016,(GI-UX) Group,software_support,0.5208503007888794,0.4624939560890198,-0.05835634469985962,0.006606890042472835,0.0,0.7216541171073914,0.7270053625106812,0.005351245403289795,0.5208503603935242,0.1169675961136818,0.05873436480760574,-0.05823323130607605
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-102,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",other,0.4224281311035156,0.39390116930007935,-0.02852696180343628,-0.02003642987249543,0.0,0.743924617767334,0.7358887195587158,-0.008035898208618164,0.4224281907081604,0.22412222623825073,0.30213961005210876,0.07801738381385803
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1021,(GI-SM) Service Desk,other,0.1092812716960907,0.1092812716960907,0.0,0.0,0.0,0.6115766763687134,0.6115766763687134,0.0,0.1092812567949295,-0.5155606865882874,-0.5155606865882874,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1032,(GI-CF) Robot Process Automation,admin_rights,0.6830682158470154,0.6830682158470154,0.0,0.0,0.0,0.8722253441810608,0.8722253441810608,0.0,0.6830682158470154,0.10182895511388779,0.10182895511388779,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1037,(GI-UX) Group,onboarding,0.759243369102478,0.7766112089157104,0.017367839813232422,0.03921568627450989,1.0,0.8414469957351685,0.8425740003585815,0.001127004623413086,0.7592431306838989,0.44473016262054443,0.5009641051292419,0.05623394250869751
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-104,(GI-UX) File & Print,software_support,0.2151699960231781,0.4601544737815857,0.2449844777584076,0.10263929618768328,0.0,0.5271379947662354,0.7472137808799744,0.220075786113739,0.2151700258255005,0.002511334838345647,0.13706569373607635,0.1345543588977307
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1040,(GI-IaaS) Development Platform,other,0.3400697708129883,0.36455971002578735,0.024489939212799072,0.05649303008070433,1.0,0.710143506526947,0.7212308645248413,0.011087357997894287,0.3400697708129883,0.1363816112279892,0.18644267320632935,0.05006106197834015
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1047,(GI-UX) File & Print,onboarding,0.5647522211074829,0.8127667903900146,0.24801456928253174,0.2166344294003869,0.0,0.7690294981002808,0.8900973200798035,0.1210678219795227,0.5647521018981934,0.37163233757019043,0.5565754771232605,0.18494313955307007
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1049,(GI-UX) Network Access,other,0.3358907103538513,0.3358907103538513,0.0,0.0,0.0,0.6610726118087769,0.6610726118087769,0.0,0.33589065074920654,-0.04052357003092766,-0.04052357003092766,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1057,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7090749144554138,0.763059139251709,0.053984224796295166,-0.022255259719781928,0.0,0.8659110069274902,0.8875856399536133,0.021674633026123047,0.7090749144554138,0.25029364228248596,0.2456803023815155,-0.004613339900970459
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1060,(BF) Employee Platform (SAP SF),other,0.7863220572471619,0.746097207069397,-0.04022485017776489,-0.040953090096798206,0.0,0.8558566570281982,0.8575838804244995,0.0017272233963012695,0.7863221168518066,0.13739483058452606,0.16778406500816345,0.03038923442363739
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1061,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8945209980010986,0.8743261098861694,-0.0201948881149292,-0.03405572755417963,1.0,0.8892040252685547,0.8991715908050537,0.009967565536499023,0.8945209980010986,0.5963538885116577,0.5165131688117981,-0.07984071969985962
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1071,(GI-UX) Group,offboarding,0.9057582020759583,0.8319223523139954,-0.07383584976196289,-0.13333333333333341,0.0,0.8912302255630493,0.8476341366767883,-0.043596088886260986,0.9057581424713135,0.5596048831939697,0.4803270995616913,-0.07927778363227844
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1075,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9603220224380493,0.9603220224380493,0.0,0.0,0.0,0.9178194403648376,0.9178194403648376,0.0,0.9603223204612732,0.7437513470649719,0.7437513470649719,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1077,(GI-UX) File & Print,offboarding,0.8324940800666809,0.8324940800666809,0.0,0.0,0.0,0.8805274367332458,0.8805274367332458,0.0,0.8324941396713257,0.39324018359184265,0.39324018359184265,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1078,(GI-UX) Account Management,offboarding,0.522984504699707,0.5268071889877319,0.0038226842880249023,0.21987400934769358,0.0,0.6983416676521301,0.7876743674278259,0.0893326997756958,0.522984504699707,0.1472056806087494,0.19172386825084686,0.04451818764209747
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1084,(GI-CyberSec) Security Operation Center,other,0.7616662383079529,0.7616662383079529,0.0,0.0,0.0,0.8665116429328918,0.8665116429328918,0.0,0.7616660594940186,0.18421457707881927,0.18421457707881927,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1086,(GI-SaaS) Salesforce,absence,0.6617095470428467,0.6617095470428467,0.0,0.0,0.0,0.8077723383903503,0.8077723383903503,0.0,0.6617094874382019,0.1821923702955246,0.1821916699409485,-7.003545761108398e-07
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-109,(GI-UX) Application,absence,0.7541106343269348,0.7541106343269348,0.0,0.0,0.0,0.8781049251556396,0.8781049251556396,0.0,0.7541106939315796,0.27785760164260864,0.27785760164260864,0.0
