decile,n,baseline_cosine_mean,delta_mean,pct_improved
1,31,0.2250078072951686,0.1567716141862254,0.7741935483870968
2,31,0.4309430430012365,0.08152385007950567,0.7419354838709677
3,31,0.5280795126192032,0.0118913717808262,0.4838709677419355
4,31,0.6106020154491547,0.025156234541246967,0.6129032258064516
5,31,0.6620726258524002,0.032675743103027344,0.7096774193548387
6,31,0.7122477696787927,-0.009283796433479555,0.45161290322580644
7,31,0.7642244542798688,-0.016035137637968985,0.45161290322580644
8,31,0.7996456603850087,-0.005657690186654368,0.5161290322580645
9,31,0.8425342113740982,-0.005488995582826676,0.5483870967741935
10,40,0.9241816744208335,-0.03592807799577713,0.275
