decile,n,baseline_cosine_mean,delta_mean,pct_improved
1,31,0.21822800607450546,0.14576578476736624,0.7419354838709677
2,31,0.4303559103319722,0.03129656276395244,0.6451612903225806
3,31,0.5226754315437809,0.05688676141923474,0.7741935483870968
4,31,0.601921598757467,0.0295407070267585,0.6451612903225806
5,31,0.6705950344762495,-0.013582178661900183,0.41935483870967744
6,31,0.713017423306742,8.577300656226374e-06,0.5806451612903226
7,31,0.7546355109060964,-0.03721843419536468,0.25806451612903225
8,31,0.798504848634043,0.012051284313201904,0.6451612903225806
9,31,0.8533344807163361,-0.002165953959188154,0.4838709677419355
10,40,0.9202485799789428,-0.017857483029365538,0.325
