cutoff,mean_delta,pct_open
0.5,0.0020099216867763793,0.047021943573667714
0.55,0.001995189413194746,0.09717868338557993
0.6,0.002822576388483137,0.16614420062695925
0.65,0.002090597811350628,0.2225705329153605
0.7,0.002209169013560005,0.26332288401253917
0.75,0.0015435678691699587,0.335423197492163
0.8,-1.8187194221819455e-05,0.4169278996865204
0.8500000000000001,-0.0010809691208283356,0.5109717868338558
0.9,-0.0019707896726258497,0.6018808777429467
0.95,-0.003276434227777499,0.6990595611285266
1.0,-0.03562587415536743,0.9811912225705329
