cutoff,mean_delta,pct_open
0.5,0.004561077371286374,0.047021943573667714
0.55,0.005758462888320038,0.09717868338557993
0.6,0.007833309821947989,0.16614420062695925
0.65,0.009909619124705515,0.2225705329153605
0.7,0.01180822979133331,0.26332288401253917
0.75,0.01508760512996243,0.335423197492163
0.8,0.014208263831452517,0.4169278996865204
0.8500000000000001,0.015099918020182642,0.5109717868338558
0.9,0.014634973203126914,0.6018808777429467
0.95,0.01887774761754517,0.6990595611285266
1.0,0.022128404541449112,0.9811912225705329
