cutoff,mean_delta,pct_open
0.5,0.00438931661433187,0.047021943573667714
0.55,0.005907250469007462,0.09717868338557993
0.6,0.007380762490732917,0.16614420062695925
0.65,0.009749740362167358,0.2225705329153605
0.7,0.009746894193667229,0.26332288401253917
0.75,0.007180456270618498,0.335423197492163
0.8,0.00545352230251396,0.4169278996865204
0.8500000000000001,0.005246642334707852,0.5109717868338558
0.9,0.0075381537870179895,0.6018808777429467
0.95,0.013356323292636573,0.6990595611285266
1.0,0.01971023653555066,0.9811912225705329
