cutoff,mean_delta,pct_open
0.5,0.006177804850298783,0.047021943573667714
0.55,0.005652399342448734,0.09717868338557993
0.6,0.007288635080697768,0.16614420062695925
0.65,0.009656475232125823,0.2225705329153605
0.7,0.010653990446400119,0.26332288401253917
0.75,0.01379483763046773,0.335423197492163
0.8,0.01775560177699152,0.4169278996865204
0.8500000000000001,0.019931279029405228,0.5109717868338558
0.9,0.020810280497358138,0.6018808777429467
0.95,0.019196999554163235,0.6990595611285266
1.0,-0.02586373602708679,0.9811912225705329
