cutoff,mean_delta,pct_open
0.5,0.001203140962086501,0.047021943573667714
0.55,0.0024378168452122368,0.09717868338557993
0.6,0.0029408738344066944,0.16614420062695925
0.65,0.005628684097696621,0.2225705329153605
0.7,0.006022173409177965,0.26332288401253917
0.75,0.004715532064437866,0.335423197492163
0.8,0.003771024998452596,0.4169278996865204
0.8500000000000001,0.005267530819839071,0.5109717868338558
0.9,0.006216356279708002,0.6018808777429467
0.95,0.005446602371419112,0.6990595611285266
1.0,-0.028421351318262213,0.9811912225705329
