cutoff,mean_delta,pct_open
0.5,0.000997631340564979,0.047021943573667714
0.55,0.001751891240991395,0.09717868338557993
0.6,0.0016801404214951685,0.16614420062695925
0.65,0.002171308386101618,0.2225705329153605
0.7,0.0013396671059363314,0.26332288401253917
0.75,0.002625438743811042,0.335423197492163
0.8,0.005044901609233928,0.4169278996865204
0.8500000000000001,0.004297252102144833,0.5109717868338558
0.9,0.005830364984965249,0.6018808777429467
0.95,0.008630840218739824,0.6990595611285266
1.0,-0.031414146357008656,0.9811912225705329
