run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M2_team_eval_conditioned_continuous,R-1008,(GI-CF) Robot Process Automation,admin_rights,0.3722538948059082,0.39231958985328674,0.02006569504737854,0.024016281125084124,0.0,0.6846034526824951,0.7446103096008301,0.06000685691833496,0.3722538948059082,0.02011469379067421,0.08480372279882431,0.0646890290081501
M2_team_eval_conditioned_continuous,R-1009,(GI-IaaS) Development Platform,software_license,0.8316390514373779,0.8420994281768799,0.010460376739501953,0.025658833969981143,0.0,0.8698483109474182,0.8579190969467163,-0.011929214000701904,0.8316389322280884,0.16020910441875458,0.0802232101559639,-0.07998589426279068
M2_team_eval_conditioned_continuous,R-1010,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.6177688241004944,0.6508784294128418,0.03310960531234741,0.07197968083576939,0.0,0.800125002861023,0.802514910697937,0.0023899078369140625,0.6177688837051392,0.14453506469726562,0.259310245513916,0.11477518081665039
M2_team_eval_conditioned_continuous,R-1014,(GI-UX) Account Management,onboarding,0.9627393484115601,0.9656980037689209,0.00295865535736084,0.1090256024725389,0.0,0.9801046252250671,0.9795878529548645,-0.0005167722702026367,0.9627394676208496,0.5847451090812683,0.694726824760437,0.1099817156791687
M2_team_eval_conditioned_continuous,R-1019,(GI-UX) Account Management,onboarding,0.3373987078666687,0.8812254667282104,0.5438267588615417,0.5179488901574935,1.0,0.572791337966919,0.7975481748580933,0.22475683689117432,0.3373987674713135,-0.24313117563724518,0.2853202521800995,0.5284514278173447
M2_team_eval_conditioned_continuous,R-1023,(GI-SM) Service Desk,other,0.43685582280158997,0.47615301609039307,0.0392971932888031,0.13122668422207595,0.0,0.7128990888595581,0.7364708781242371,0.023571789264678955,0.43685585260391235,-0.23511333763599396,-0.02733367681503296,0.207779660820961
M2_team_eval_conditioned_continuous,R-1026,(GI-UX) Group,onboarding,0.943977952003479,0.819386899471283,-0.12459105253219604,-0.21181001283697054,1.0,0.9273937940597534,0.8564743995666504,-0.07091939449310303,0.9439778923988342,0.5506487488746643,0.4758511483669281,-0.0747976005077362
M2_team_eval_conditioned_continuous,R-1029,(GI-UX) Group,hardware_support,0.6539535522460938,0.6055989861488342,-0.04835456609725952,0.008975928192574478,1.0,0.8332403898239136,0.8625251054763794,0.02928471565246582,0.6539535522460938,0.13977761566638947,0.22299952805042267,0.0832219123840332
M2_team_eval_conditioned_continuous,R-103,(GI-UX) Group,software_license,0.6130151748657227,0.5833604335784912,-0.029654741287231445,0.015957038741848895,1.0,0.8512594699859619,0.8228038549423218,-0.028455615043640137,0.6130152940750122,0.10262639820575714,0.11272718012332916,0.010100781917572021
M2_team_eval_conditioned_continuous,R-1035,(GI-IaaS) Cloud Services,enterprise_systems,0.5449142456054688,0.5099613070487976,-0.03495293855667114,0.04346798960548076,0.0,0.7500133514404297,0.739694356918335,-0.010318994522094727,0.5449143052101135,-0.012147005647420883,-0.018356652930378914,-0.006209647282958031
