run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M2_team_dev_conditioned_continuous_seed123,R-1007,(GI-UX) Group,vpn_access,0.776484489440918,0.7903829216957092,0.01389843225479126,-0.009192328583963544,0.0,0.8171374797821045,0.8159380555152893,-0.0011994242668151855,0.776484489440918
M2_team_dev_conditioned_continuous_seed123,R-1010,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.6177688241004944,0.6508784294128418,0.03310960531234741,0.07197968083576939,0.0,0.800125241279602,0.8025150895118713,0.002389848232269287,0.6177687644958496
M2_team_dev_conditioned_continuous_seed123,R-1012,(GI-SaaS) Salesforce,other,0.3566238582134247,0.23730365931987762,-0.11932019889354706,-0.027586206896551724,1.0,0.6994338035583496,0.6694364547729492,-0.02999734878540039,0.35662394762039185
M2_team_dev_conditioned_continuous_seed123,R-1014,(GI-UX) Account Management,onboarding,0.9627393484115601,0.9627393484115601,0.0,0.0,0.0,0.9801046252250671,0.9801046848297119,5.960464477539063e-08,0.9627394676208496
M2_team_dev_conditioned_continuous_seed123,R-1016,(GI-UX) Group,software_support,0.5208503007888794,0.40997493267059326,-0.11087536811828613,0.013188543682950027,1.0,0.7216540575027466,0.7148239016532898,-0.006830155849456787,0.5208503603935242
M2_team_dev_conditioned_continuous_seed123,R-1018,(GI-UX) File & Print,onboarding,0.434326708316803,0.8998803496360779,0.4655536413192749,0.4635294117647058,1.0,0.7114381790161133,0.8903264403343201,0.1788882613182068,0.434326708316803
M2_team_dev_conditioned_continuous_seed123,R-1022,(GI-UX) Windows,software_support,0.5613058805465698,0.5719079375267029,0.010602056980133057,-0.013509316770186408,0.0,0.8320750594139099,0.8505368828773499,0.01846182346343994,0.5613056421279907
M2_team_dev_conditioned_continuous_seed123,R-1024,(GI-UX) Windows,admin_rights,0.7023241519927979,0.6457634568214417,-0.0565606951713562,0.006651975644223707,0.0,0.8321223258972168,0.8383368253707886,0.006214499473571777,0.7023242115974426
M2_team_dev_conditioned_continuous_seed123,R-1025,(GI-UX) Account Management,collaboration,0.8732703924179077,0.848312497138977,-0.024957895278930664,-0.0544703775989161,0.0,0.909860372543335,0.9123806953430176,0.002520322799682617,0.8732703924179077
M2_team_dev_conditioned_continuous_seed123,R-1027,(GI-UX) Account Management,onboarding,0.9439334869384766,0.8989274501800537,-0.04500603675842285,-0.08544524177188362,0.0,0.9575437307357788,0.9425234198570251,-0.015020310878753662,0.9439334869384766
M2_team_dev_conditioned_continuous_seed123,R-1028,(GI-CF) Robot Process Automation,admin_rights,0.5455102920532227,0.7089340686798096,0.16342377662658691,0.1357317278894257,1.0,0.7466141581535339,0.8411591053009033,0.09454494714736938,0.5455104112625122
M2_team_dev_conditioned_continuous_seed123,R-1032,(GI-CF) Robot Process Automation,admin_rights,0.6830682158470154,0.7205429673194885,0.037474751472473145,-0.0011569097200892497,0.0,0.872225284576416,0.8748427629470825,0.002617478370666504,0.6830683350563049
M2_team_dev_conditioned_continuous_seed123,R-1033,(GI-UX) Network Access,vpn_access,0.8989614248275757,0.9206096529960632,0.02164822816848755,0.049833147942157985,0.0,0.8693826794624329,0.883200466632843,0.013817787170410156,0.8989614844322205
M2_team_dev_conditioned_continuous_seed123,R-1036,(LF) IT Office Access Italy,office_access,0.777981162071228,0.777981162071228,0.0,0.0,0.0,0.9019268155097961,0.9019268155097961,0.0,0.7779812216758728
M2_team_dev_conditioned_continuous_seed123,R-1037,(GI-UX) Group,onboarding,0.759243369102478,0.8560669422149658,0.09682357311248779,0.13333333333333341,1.0,0.841447114944458,0.8868739008903503,0.045426785945892334,0.7592431306838989
M2_team_dev_conditioned_continuous_seed123,R-1040,(GI-IaaS) Development Platform,other,0.3400697708129883,0.08935122191905975,-0.25071854889392853,-0.12709359605911327,1.0,0.7101434469223022,0.604606032371521,-0.10553741455078125,0.34006983041763306
M2_team_dev_conditioned_continuous_seed123,R-1042,(GI-SaaS) Salesforce,other,0.1995006501674652,0.243254154920578,0.04375350475311279,0.02898550724637683,0.0,0.705119252204895,0.6956325769424438,-0.009486675262451172,0.1995006501674652
M2_team_dev_conditioned_continuous_seed123,R-1044,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.9196992516517639,0.9564745426177979,0.036775290966033936,0.028085735402808565,1.0,0.9032596349716187,0.9360672235488892,0.03280758857727051,0.9196992516517639
M2_team_dev_conditioned_continuous_seed123,R-1046,(GI-UX) Group,other,0.4017060697078705,0.35600364208221436,-0.04570242762565613,-0.027308579507403813,1.0,0.6867164373397827,0.6611692905426025,-0.025547146797180176,0.4017060399055481
M2_team_dev_conditioned_continuous_seed123,R-1048,(GI-UX) Account Management,onboarding,0.8552008867263794,0.9524028301239014,0.09720194339752197,0.2584477672668092,0.0,0.8967094421386719,0.9699984788894653,0.07328903675079346,0.855201005935669
M2_team_dev_conditioned_continuous_seed123,R-1050,(GI-SaaS) Salesforce,hr_tools,0.49292922019958496,0.5675171613693237,0.07458794116973877,-0.037886100386100435,0.0,0.7618476152420044,0.7887182235717773,0.02687060832977295,0.4929291605949402
M2_team_dev_conditioned_continuous_seed123,R-1052,(GI-UX) Account Management,other,0.5666224360466003,0.46314093470573425,-0.10348150134086609,0.002824308531359593,0.0,0.801015317440033,0.810212254524231,0.009196937084197998,0.5666224956512451
M2_team_dev_conditioned_continuous_seed123,R-1064,(GI-UX) Account Management,offboarding,0.9979963302612305,0.41213980317115784,-0.5858565270900726,-0.8392857142857142,1.0,0.9975579977035522,0.6720609068870544,-0.3254970908164978,0.99799644947052
M2_team_dev_conditioned_continuous_seed123,R-1065,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.881953775882721,0.9024122953414917,0.020458519458770752,0.11923076923076903,1.0,0.8932780623435974,0.906710147857666,0.013432085514068604,0.8819538354873657
M2_team_dev_conditioned_continuous_seed123,R-1070,(LF) IT Office Access Italy,offboarding,0.9690584540367126,0.7731967568397522,-0.19586169719696045,-0.12030075187969935,1.0,0.9672690629959106,0.8351346254348755,-0.13213443756103516,0.9690584540367126
M2_team_dev_conditioned_continuous_seed123,R-1072,(GI-UX) Account Management,offboarding,0.9835253953933716,0.9330343008041382,-0.0504910945892334,-0.059954233409610924,1.0,0.9849545955657959,0.9568295478820801,-0.02812504768371582,0.9835254549980164
M2_team_dev_conditioned_continuous_seed123,R-1073,(GI-UX) Group,software_support,0.5174063444137573,0.5106571316719055,-0.006749212741851807,-0.01941596769182974,0.0,0.7934929132461548,0.8017744421958923,0.008281528949737549,0.5174063444137573
M2_team_dev_conditioned_continuous_seed123,R-1080,(GI-SaaS) Salesforce,other,0.4234812259674072,0.41791418194770813,-0.005567044019699097,-0.020651926145429683,1.0,0.7287944555282593,0.7216058373451233,-0.007188618183135986,0.4234811067581177
M2_team_dev_conditioned_continuous_seed123,R-1082,(GI-UX) Group,other,0.26802152395248413,0.18143735826015472,-0.0865841656923294,0.0,1.0,0.4050096869468689,0.5696597099304199,0.16465002298355103,0.26802152395248413
M2_team_dev_conditioned_continuous_seed123,R-1088,(GI-UX) Group,software_license,0.30032455921173096,0.33957943320274353,0.03925487399101257,0.02224027389590305,1.0,0.7145487666130066,0.7424132823944092,0.027864515781402588,0.30032458901405334
M2_team_dev_conditioned_continuous_seed123,R-1089,(GI-UX) Group,hardware_support,0.4225582778453827,0.43175238370895386,0.009194105863571167,0.0357142857142857,0.0,0.668565571308136,0.7462232112884521,0.07765763998031616,0.4225581884384155
M2_team_dev_conditioned_continuous_seed123,R-1094,(LF) IT Office Access Italy,offboarding,0.9120116233825684,0.800755500793457,-0.11125612258911133,-0.2603174603174604,1.0,0.8975299596786499,0.9106777906417847,0.013147830963134766,0.9120116233825684
M2_team_dev_conditioned_continuous_seed123,R-1105,(GI-SaaS) Salesforce,absence,0.6904417872428894,0.7230774164199829,0.032635629177093506,-0.001477832512315258,1.0,0.8386954069137573,0.8437666893005371,0.005071282386779785,0.6904418468475342
M2_team_dev_conditioned_continuous_seed123,R-1107,(GI-SaaS) SAP & Synertrade,other,0.26718249917030334,0.2615762948989868,-0.005606204271316528,-0.008602150537634357,0.0,0.7169176340103149,0.7322499752044678,0.015332341194152832,0.2671823799610138
M2_team_dev_conditioned_continuous_seed123,R-1113,(GI-UX) File & Print,onboarding,0.8595183491706848,0.6621261835098267,-0.19739216566085815,-0.20814479638009042,1.0,0.8881189823150635,0.7789612412452698,-0.1091577410697937,0.85951828956604
M2_team_dev_conditioned_continuous_seed123,R-1121,(GI-CF) Robot Process Automation,admin_rights,0.6110694408416748,0.6884204149246216,0.07735097408294678,0.015580014969625605,1.0,0.8370579481124878,0.8649499416351318,0.027891993522644043,0.6110695004463196
M2_team_dev_conditioned_continuous_seed123,R-1125,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9839808344841003,-0.014015495777130127,-0.0357142857142857,0.0,0.9975579977035522,0.9833237528800964,-0.01423424482345581,0.99799644947052
M2_team_dev_conditioned_continuous_seed123,R-1127,(GI-CF) Robot Process Automation,admin_rights,0.6472254395484924,0.5889639258384705,-0.05826151371002197,-0.02166227960893924,1.0,0.8534009456634521,0.8099426627159119,-0.04345828294754028,0.6472253799438477
M2_team_dev_conditioned_continuous_seed123,R-1131,(GI-SaaS) Salesforce,admin_rights,0.7341707944869995,0.8018959164619446,0.06772512197494507,0.0270579736708752,0.0,0.8477553725242615,0.8685086965560913,0.020753324031829834,0.7341707348823547
M2_team_dev_conditioned_continuous_seed123,R-1132,(GI-CF) Robot Process Automation,admin_rights,0.6825125217437744,0.7010018229484558,0.018489301204681396,-0.012126811241855495,0.0,0.8246447443962097,0.8426452279090881,0.018000483512878418,0.6825127005577087
M2_team_dev_conditioned_continuous_seed123,R-1136,(LF) IT Office Access Italy,offboarding,0.8786992430686951,0.8051819205284119,-0.0735173225402832,0.01849217638691325,1.0,0.8813404440879822,0.8738679885864258,-0.0074724555015563965,0.8786991238594055
M2_team_dev_conditioned_continuous_seed123,R-1139,(GI-CF) Robot Process Automation,admin_rights,0.7013591527938843,0.6685900092124939,-0.03276914358139038,0.03801978778319473,1.0,0.8315552473068237,0.8274685144424438,-0.004086732864379883,0.70135897397995
