run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M2_team_dev_conditioned_continuous_seed123,R-1007,(GI-UX) Group,vpn_access,0.7764844298362732,0.790382981300354,0.01389855146408081,-0.009192328583963544,0.0,0.8171374797821045,0.8159381151199341,-0.0011993646621704102,0.776484489440918
M2_team_dev_conditioned_continuous_seed123,R-1010,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.6177687644958496,0.6508783102035522,0.03310954570770264,0.07197968083576939,0.0,0.800125241279602,0.8025150895118713,0.002389848232269287,0.6177687644958496
M2_team_dev_conditioned_continuous_seed123,R-1012,(GI-SaaS) Salesforce,other,0.3566240072250366,0.23730382323265076,-0.11932018399238586,-0.027586206896551724,1.0,0.6994338035583496,0.6694364547729492,-0.02999734878540039,0.35662394762039185
M2_team_dev_conditioned_continuous_seed123,R-1014,(GI-UX) Account Management,onboarding,0.9627394676208496,0.9627394676208496,0.0,0.0,0.0,0.9801046252250671,0.9801046848297119,5.960464477539063e-08,0.9627394676208496
M2_team_dev_conditioned_continuous_seed123,R-1016,(GI-UX) Group,software_support,0.520850419998169,0.40997496247291565,-0.1108754575252533,0.013188543682950027,1.0,0.7216540575027466,0.714823842048645,-0.0068302154541015625,0.5208503603935242
M2_team_dev_conditioned_continuous_seed123,R-1018,(GI-UX) File & Print,onboarding,0.43432676792144775,0.8998802900314331,0.46555352210998535,0.4635294117647058,1.0,0.7114381790161133,0.8903264403343201,0.1788882613182068,0.434326708316803
M2_team_dev_conditioned_continuous_seed123,R-1022,(GI-UX) Windows,software_support,0.5613057613372803,0.5719078779220581,0.010602116584777832,-0.013509316770186408,0.0,0.8320750594139099,0.8505368828773499,0.01846182346343994,0.5613056421279907
M2_team_dev_conditioned_continuous_seed123,R-1024,(GI-UX) Windows,admin_rights,0.7023241519927979,0.6457633972167969,-0.05656075477600098,0.006651975644223707,0.0,0.8321223258972168,0.8383368253707886,0.006214499473571777,0.7023242115974426
M2_team_dev_conditioned_continuous_seed123,R-1025,(GI-UX) Account Management,collaboration,0.8732702136039734,0.8483125567436218,-0.024957656860351562,-0.0544703775989161,0.0,0.909860372543335,0.9123806953430176,0.002520322799682617,0.8732703924179077
M2_team_dev_conditioned_continuous_seed123,R-1027,(GI-UX) Account Management,onboarding,0.943933367729187,0.8989273309707642,-0.04500603675842285,-0.08544524177188362,0.0,0.9575437307357788,0.9425235390663147,-0.015020191669464111,0.9439334869384766
