run,ticket_id,expected_team,expected_class,delta_cosine,delta_rouge_l,baseline_cosine,top1_changed,retrieval_overlap,top1_faiss,minilm_base_proxy_top1,minilm_base_proxy_best5,minilm_base_proxy_mean5,minilm_base_proxy_rr,minilm_base_same_reply_hit1,minilm_base_same_reply_hit5,minilm_base_group_hit1,minilm_base_group_hit5,minilm_fb_proxy_top1,minilm_fb_proxy_best5,minilm_fb_proxy_mean5,minilm_fb_proxy_rr,minilm_fb_same_reply_hit1,minilm_fb_same_reply_hit5,minilm_fb_group_hit1,minilm_fb_group_hit5,minilm_d_proxy_top1,minilm_d_proxy_best5,minilm_d_proxy_mean5,minilm_d_proxy_rr,minilm_d_same_reply_hit1,minilm_d_same_reply_hit5,minilm_d_group_hit1,minilm_d_group_hit5,bge_base_proxy_top1,bge_base_proxy_best5,bge_base_proxy_mean5,bge_base_proxy_rr,bge_base_same_reply_hit1,bge_base_same_reply_hit5,bge_base_group_hit1,bge_base_group_hit5,bge_fb_proxy_top1,bge_fb_proxy_best5,bge_fb_proxy_mean5,bge_fb_proxy_rr,bge_fb_same_reply_hit1,bge_fb_same_reply_hit5,bge_fb_group_hit1,bge_fb_group_hit5,bge_d_proxy_top1,bge_d_proxy_best5,bge_d_proxy_mean5,bge_d_proxy_rr,bge_d_same_reply_hit1,bge_d_same_reply_hit5,bge_d_group_hit1,bge_d_group_hit5
M1_global_dev_blind_binary,R-100,(GI-IaaS) Admin - Local IT purchase,other,0.0,0.0,0.5895600318908691,0.0,5,0.4417307376861572,0.43923965096473694,0.6253912448883057,0.5173436462879181,0.0,0.0,0.0,0.0,0.0,0.43923965096473694,0.6253912448883057,0.5173436462879181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6357566118240356,0.749183714389801,0.6828483939170837,0.0,0.0,0.0,0.0,0.0,0.6357566118240356,0.749183714389801,0.6828483939170837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1002,(GI-UX) File & Print,onboarding,-0.6985502541065216,-0.7014341590612776,0.909527599811554,1.0,0,0.9835428595542908,0.9716338515281677,0.9857001304626465,0.9760669946670533,1.0,0.0,0.0,0.0,0.0,0.3015402555465698,0.3015402555465698,0.29359384179115294,0.0,0.0,0.0,0.0,0.0,-0.6700935959815979,-0.6841598749160767,-0.6824731528759003,-1.0,0.0,0.0,0.0,0.0,0.9441325068473816,0.9494194388389587,0.9401912808418273,1.0,0.0,0.0,0.0,0.0,0.6729419827461243,0.6729419827461243,0.6619722604751587,0.0,0.0,0.0,0.0,0.0,-0.2711905241012573,-0.2764774560928345,-0.2782190203666687,-1.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1003,(GI-UX) Account Management,onboarding,0.05998200178146362,0.0786981704514112,0.7828981876373291,1.0,0,0.9898489713668823,0.9994258880615234,1.0000001192092896,0.9950229525566101,1.0,1.0,1.0,0.0,0.0,0.9489915370941162,0.9997690916061401,0.9789000749588013,1.0,1.0,1.0,0.0,0.0,-0.05043435096740723,-0.00023102760314941406,-0.016122877597808838,0.0,0.0,0.0,0.0,0.0,0.9995747804641724,1.0000001192092896,0.9992453336715699,1.0,1.0,1.0,0.0,0.0,0.977611780166626,0.9999278783798218,0.989875054359436,1.0,1.0,1.0,0.0,0.0,-0.021963000297546387,-7.224082946777344e-05,-0.009370279312133856,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1004,(GI-UX) File & Print,onboarding,-0.6789295524358749,-0.6777677767776779,0.8066126108169556,1.0,0,0.9802106022834778,0.9905033111572266,0.9905033111572266,0.9647216439247132,1.0,0.0,0.0,0.0,0.0,0.28406649827957153,0.28406649827957153,0.28001583814620973,0.0,0.0,0.0,0.0,0.0,-0.706436812877655,-0.706436812877655,-0.6847058057785034,-1.0,0.0,0.0,0.0,0.0,0.9920358657836914,0.9920358657836914,0.965148639678955,1.0,0.0,0.0,0.0,0.0,0.6663349270820618,0.6663349270820618,0.6575697660446167,0.0,0.0,0.0,0.0,0.0,-0.32570093870162964,-0.32570093870162964,-0.30757887363433833,-1.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1006,(GI-IaaS) Development Platform,software_license,0.0,0.0,0.8685452342033386,0.0,5,0.9273176193237305,0.9442626237869263,0.9442626237869263,0.9347925901412963,1.0,0.0,0.0,0.0,0.0,0.9442626237869263,0.9442626237869263,0.9347925901412963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9499788880348206,0.9543517231941223,0.9512869358062744,1.0,0.0,0.0,0.0,0.0,0.9499788880348206,0.9543517231941223,0.9512869358062744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1007,(GI-UX) Group,vpn_access,0.0,0.0,0.776484489440918,0.0,5,0.7904136180877686,0.24773944914340973,0.7913938760757446,0.45654785335063935,0.0,0.0,0.0,0.0,0.0,0.24773944914340973,0.7913938760757446,0.45654785335063935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6474401950836182,0.856305718421936,0.7123006582260132,0.25,0.0,0.0,0.0,0.0,0.6474401950836182,0.856305718421936,0.7123006582260132,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1016,(GI-UX) Group,software_support,0.0,0.0,0.5208503007888794,0.0,5,0.7709735035896301,0.5156227350234985,0.5960327386856079,0.5495816946029664,0.0,0.0,0.0,0.0,0.0,0.5156227350234985,0.5960327386856079,0.5495816946029664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8032209873199463,0.8032209873199463,0.7939308643341064,1.0,0.0,0.0,0.0,0.0,0.8032209873199463,0.8032209873199463,0.7939308643341064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1020,(BF) Information Security Office,admin_rights,-0.01722198724746704,0.004901278231084133,0.7767589688301086,1.0,1,0.7411284446716309,0.8646872043609619,0.9223811626434326,0.8670748114585877,1.0,1.0,1.0,0.0,0.0,0.8012787103652954,0.891257107257843,0.8358341693878174,1.0,0.0,1.0,0.0,0.0,-0.0634084939956665,-0.0311240553855896,-0.031240642070770264,0.0,-1.0,0.0,0.0,0.0,0.9378616213798523,0.9544656276702881,0.9418630480766297,1.0,1.0,1.0,0.0,0.0,0.8298291563987732,0.9419341087341309,0.9132260084152222,1.0,0.0,1.0,0.0,0.0,-0.1080324649810791,-0.012531518936157227,-0.028637039661407515,0.0,-1.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1021,(GI-SM) Service Desk,other,0.0,0.0,0.1092812716960907,0.0,5,0.5464298129081726,0.3701103925704956,0.3701103925704956,0.2913146078586578,0.0,0.0,0.0,0.0,0.0,0.3701103925704956,0.3701103925704956,0.2913146078586578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5985305905342102,0.6278502941131592,0.577247154712677,0.0,0.0,0.0,0.0,0.0,0.5985305905342102,0.6278502941131592,0.577247154712677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1024,(GI-UX) Windows,admin_rights,0.014739036560058594,0.02716268731469601,0.7023241519927979,0.0,2,0.9945774674415588,0.8948338627815247,0.8948338627815247,0.8260847091674804,1.0,1.0,1.0,1.0,1.0,0.8948338627815247,0.8948338627815247,0.8174224257469177,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.008662283420562744,0.0,0.0,0.0,0.0,0.0,0.954444408416748,0.9556358456611633,0.9061930656433106,1.0,1.0,1.0,1.0,1.0,0.954444408416748,0.954444408416748,0.8868858337402343,1.0,1.0,1.0,1.0,1.0,0.0,-0.0011914372444152832,-0.01930723190307626,0.0,0.0,0.0,0.0,0.0
