run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
baseline_dev_conditioned_continuous,R-100,(GI-IaaS) Admin - Local IT purchase,other,0.5895600318908691,0.5895600318908691,0.0,0.0,0.0,0.748725414276123,0.748725414276123,0.0,0.5895600914955139
baseline_dev_conditioned_continuous,R-1002,(GI-UX) File & Print,onboarding,0.909527599811554,0.909527599811554,0.0,0.0,0.0,0.8950071334838867,0.8950071334838867,0.0,0.9095274209976196
baseline_dev_conditioned_continuous,R-1003,(GI-UX) Account Management,onboarding,0.7828981876373291,0.7828981876373291,0.0,0.0,0.0,0.8364235162734985,0.8364235162734985,0.0,0.7828983068466187
baseline_dev_conditioned_continuous,R-1004,(GI-UX) File & Print,onboarding,0.8066126108169556,0.8066126108169556,0.0,0.0,0.0,0.8420408368110657,0.8420408368110657,0.0,0.8066126108169556
baseline_dev_conditioned_continuous,R-1006,(GI-IaaS) Development Platform,software_license,0.8685452342033386,0.8685452342033386,0.0,0.0,0.0,0.8879760503768921,0.8879760503768921,0.0,0.8685452938079834
baseline_dev_conditioned_continuous,R-1007,(GI-UX) Group,vpn_access,0.776484489440918,0.776484489440918,0.0,0.0,0.0,0.8171374797821045,0.8171374797821045,0.0,0.776484489440918
baseline_dev_conditioned_continuous,R-1016,(GI-UX) Group,software_support,0.5208503007888794,0.5208503007888794,0.0,0.0,0.0,0.7216541171073914,0.7216541171073914,0.0,0.520850419998169
baseline_dev_conditioned_continuous,R-1020,(BF) Information Security Office,admin_rights,0.7767589688301086,0.7767589688301086,0.0,0.0,0.0,0.8221902847290039,0.8221902847290039,0.0,0.7767589092254639
baseline_dev_conditioned_continuous,R-1021,(GI-SM) Service Desk,other,0.1092812716960907,0.1092812716960907,0.0,0.0,0.0,0.6115767955780029,0.6115767955780029,0.0,0.10928134620189667
baseline_dev_conditioned_continuous,R-1024,(GI-UX) Windows,admin_rights,0.7023241519927979,0.7023241519927979,0.0,0.0,0.0,0.8321223258972168,0.8321223258972168,0.0,0.7023242115974426
baseline_dev_conditioned_continuous,R-1032,(GI-CF) Robot Process Automation,admin_rights,0.6830682158470154,0.6830682158470154,0.0,0.0,0.0,0.872225284576416,0.872225284576416,0.0,0.6830682754516602
baseline_dev_conditioned_continuous,R-1033,(GI-UX) Network Access,vpn_access,0.8989614248275757,0.8989614248275757,0.0,0.0,0.0,0.8693826198577881,0.8693826198577881,0.0,0.8989614844322205
baseline_dev_conditioned_continuous,R-1036,(LF) IT Office Access Italy,office_access,0.777981162071228,0.777981162071228,0.0,0.0,0.0,0.9019268155097961,0.9019268155097961,0.0,0.7779812216758728
baseline_dev_conditioned_continuous,R-1039,(GI-IaaS) Development Platform,other,0.40092867612838745,0.40092867612838745,0.0,0.0,0.0,0.7461285591125488,0.7461285591125488,0.0,0.40092888474464417
baseline_dev_conditioned_continuous,R-105,(GI-UX) File & Print,hardware_support,0.13295473158359528,0.13295473158359528,0.0,0.0,0.0,0.5925124883651733,0.5925124883651733,0.0,0.13295476138591766
baseline_dev_conditioned_continuous,R-1051,(GI-CF) Robot Process Automation,admin_rights,0.5188393592834473,0.5188393592834473,0.0,0.0,0.0,0.8233728408813477,0.8233728408813477,0.0,0.518839418888092
baseline_dev_conditioned_continuous,R-1060,(BF) Employee Platform (SAP SF),other,0.7863220572471619,0.7863220572471619,0.0,0.0,0.0,0.8558568954467773,0.8558568954467773,0.0,0.7863221168518066
baseline_dev_conditioned_continuous,R-1062,(LF) IT Office Access Italy,offboarding,0.7569882273674011,0.7569882273674011,0.0,0.0,0.0,0.8887251615524292,0.8887251615524292,0.0,0.7569882869720459
baseline_dev_conditioned_continuous,R-1067,(GI-UX) Group,offboarding,0.7192916870117188,0.7192916870117188,0.0,0.0,0.0,0.8053215742111206,0.8053215742111206,0.0,0.7192916870117188
baseline_dev_conditioned_continuous,R-1069,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8042566776275635,0.8042566776275635,0.0,0.0,0.0,0.8906451463699341,0.8906451463699341,0.0,0.8042566180229187
baseline_dev_conditioned_continuous,R-108,(GI-UX) Network Access,other,0.4158191680908203,0.4158191680908203,0.0,0.0,0.0,0.7180790901184082,0.7180790901184082,0.0,0.4158191680908203
baseline_dev_conditioned_continuous,R-1083,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.8135450482368469,0.8135450482368469,0.0,0.0,0.0,0.8886086940765381,0.8886086940765381,0.0,0.8135450482368469
baseline_dev_conditioned_continuous,R-1089,(GI-UX) Group,hardware_support,0.4225582778453827,0.4225582778453827,0.0,0.0,0.0,0.668565571308136,0.668565571308136,0.0,0.4225581884384155
baseline_dev_conditioned_continuous,R-109,(GI-UX) Application,absence,0.7541106343269348,0.7541106343269348,0.0,0.0,0.0,0.8781049847602844,0.8781049847602844,0.0,0.7541107535362244
baseline_dev_conditioned_continuous,R-1091,(GI-UX) File & Print,onboarding,0.8200034499168396,0.8200034499168396,0.0,0.0,0.0,0.8628287315368652,0.8628287315368652,0.0,0.8200033903121948
baseline_dev_conditioned_continuous,R-1093,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8763096332550049,0.8763096332550049,0.0,0.0,0.0,0.892217218875885,0.892217218875885,0.0,0.8763096332550049
