run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
baseline_dev_conditioned_continuous,R-1002,(GI-UX) File & Print,onboarding,0.9753744602203369,0.9753744602203369,0.0,0.0,0.0,0.9365452527999878,0.9365452527999878,0.0,0.9753745794296265
baseline_dev_conditioned_continuous,R-100,(GI-IaaS) Admin - Local IT purchase,other,0.577663242816925,0.577663242816925,0.0,0.0,0.0,0.7282419204711914,0.7282419204711914,0.0,0.577663242816925
baseline_dev_conditioned_continuous,R-1004,(GI-UX) File & Print,onboarding,0.7333608865737915,0.7333608865737915,0.0,0.0,0.0,0.8253754377365112,0.8253754377365112,0.0,0.7333608865737915
baseline_dev_conditioned_continuous,R-1003,(GI-UX) Account Management,onboarding,0.9148533940315247,0.9148533940315247,0.0,0.0,0.0,0.922306478023529,0.922306478023529,0.0,0.9148534536361694
baseline_dev_conditioned_continuous,R-1006,(GI-IaaS) Development Platform,software_license,0.843457818031311,0.843457818031311,0.0,0.0,0.0,0.8844810724258423,0.8844810724258423,0.0,0.843457818031311
baseline_dev_conditioned_continuous,R-1016,(GI-UX) Group,software_support,0.4994949996471405,0.4994949996471405,0.0,0.0,0.0,0.7317986488342285,0.7317986488342285,0.0,0.49949511885643005
baseline_dev_conditioned_continuous,R-1007,(GI-UX) Group,vpn_access,0.7540507316589355,0.7540507316589355,0.0,0.0,0.0,0.8170484900474548,0.8170484900474548,0.0,0.7540507316589355
baseline_dev_conditioned_continuous,R-1020,(BF) Information Security Office,admin_rights,0.6486910581588745,0.6486910581588745,0.0,0.0,0.0,0.77866131067276,0.77866131067276,0.0,0.6486910581588745
baseline_dev_conditioned_continuous,R-1021,(GI-SM) Service Desk,other,0.1351948231458664,0.1351948231458664,0.0,0.0,0.0,0.5980724096298218,0.5980724096298218,0.0,0.1351948082447052
baseline_dev_conditioned_continuous,R-1036,(LF) IT Office Access Italy,office_access,0.7813769578933716,0.7813769578933716,0.0,0.0,0.0,0.8687052130699158,0.8687052130699158,0.0,0.7813770174980164
