run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M2_team_dev_conditioned_continuous,R-100,(GI-IaaS) Admin - Local IT purchase,other,0.5895600318908691,0.5895600318908691,0.0,0.0,1.0,0.748725414276123,0.7487255334854126,1.1920928955078125e-07,0.5895600914955139
M2_team_dev_conditioned_continuous,R-1002,(GI-UX) File & Print,onboarding,0.909527599811554,0.8037087321281433,-0.10581886768341064,-0.08502024291497967,1.0,0.8950071334838867,0.884053111076355,-0.010954022407531738,0.9095274209976196
M2_team_dev_conditioned_continuous,R-1003,(GI-UX) Account Management,onboarding,0.7828981876373291,0.7828981876373291,0.0,0.0,0.0,0.8364235162734985,0.8364235162734985,0.0,0.7828983068466187
M2_team_dev_conditioned_continuous,R-1004,(GI-UX) File & Print,onboarding,0.8066126108169556,0.9432716369628906,0.13665902614593506,0.16161616161616155,1.0,0.8420408368110657,0.904447078704834,0.06240624189376831,0.8066126108169556
M2_team_dev_conditioned_continuous,R-1006,(GI-IaaS) Development Platform,software_license,0.8685452342033386,0.8672336935997009,-0.0013115406036376953,-0.05099567099567098,0.0,0.8879760503768921,0.8915349245071411,0.0035588741302490234,0.8685452938079834
M2_team_dev_conditioned_continuous,R-1007,(GI-UX) Group,vpn_access,0.776484489440918,0.5994769334793091,-0.1770075559616089,-0.17512118645594937,0.0,0.8171374797821045,0.7686736583709717,-0.04846382141113281,0.776484489440918
M2_team_dev_conditioned_continuous,R-1016,(GI-UX) Group,software_support,0.5208503007888794,0.48398357629776,-0.036866724491119385,-0.005729829841416845,1.0,0.7216541171073914,0.7659294605255127,0.04427534341812134,0.520850419998169
M2_team_dev_conditioned_continuous,R-1020,(BF) Information Security Office,admin_rights,0.7767589688301086,0.7198308110237122,-0.056928157806396484,0.005223292013274039,1.0,0.8221902847290039,0.7714405059814453,-0.050749778747558594,0.7767589092254639
M2_team_dev_conditioned_continuous,R-1021,(GI-SM) Service Desk,other,0.1092812716960907,0.10246448218822479,-0.006816789507865906,0.005404796757121948,1.0,0.6115767955780029,0.6301798820495605,0.018603086471557617,0.10928134620189667
M2_team_dev_conditioned_continuous,R-1024,(GI-UX) Windows,admin_rights,0.7023241519927979,0.6703038215637207,-0.03202033042907715,-0.002025676822424771,0.0,0.8321223258972168,0.8444840312004089,0.012361705303192139,0.7023242115974426
M2_team_dev_conditioned_continuous,R-1032,(GI-CF) Robot Process Automation,admin_rights,0.6830682158470154,0.7020840048789978,0.019015789031982422,-0.023980475515666816,1.0,0.872225284576416,0.8885293006896973,0.01630401611328125,0.6830682754516602
M2_team_dev_conditioned_continuous,R-1033,(GI-UX) Network Access,vpn_access,0.8989614248275757,0.8882834911346436,-0.010677933692932129,-0.04121182386851463,0.0,0.8693826198577881,0.8756768703460693,0.00629425048828125,0.8989614844322205
M2_team_dev_conditioned_continuous,R-1036,(LF) IT Office Access Italy,office_access,0.777981162071228,0.7724407911300659,-0.005540370941162109,0.0007692307692308553,0.0,0.9019268155097961,0.8675233125686646,-0.03440350294113159,0.7779812216758728
M2_team_dev_conditioned_continuous,R-1039,(GI-IaaS) Development Platform,other,0.40092867612838745,0.5812121033668518,0.18028342723846436,-0.02706434686550674,1.0,0.7461285591125488,0.7799016833305359,0.03377312421798706,0.40092888474464417
M2_team_dev_conditioned_continuous,R-105,(GI-UX) File & Print,hardware_support,0.13295473158359528,0.19228965044021606,0.05933491885662079,0.038260869565217404,1.0,0.5925124883651733,0.6616600155830383,0.06914752721786499,0.13295476138591766
M2_team_dev_conditioned_continuous,R-1051,(GI-CF) Robot Process Automation,admin_rights,0.5188393592834473,0.563104510307312,0.044265151023864746,0.04873432309042611,1.0,0.8233728408813477,0.8313089609146118,0.00793612003326416,0.518839418888092
