run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M2_team_dev_conditioned_continuous,R-100,(GI-IaaS) Admin - Local IT purchase,other,0.5895600318908691,0.5895600318908691,0.0,0.0,1.0,0.7487255930900574,0.7487255930900574,0.0,0.5895600318908691
M2_team_dev_conditioned_continuous,R-1002,(GI-UX) File & Print,onboarding,0.8262795805931091,0.8718404769897461,0.04556089639663696,0.04195804195804176,1.0,0.885564386844635,0.9219297766685486,0.036365389823913574,0.8262795209884644
M2_team_dev_conditioned_continuous,R-1004,(GI-UX) File & Print,onboarding,0.7451382875442505,0.9334040880203247,0.18826580047607422,0.21621621621621623,1.0,0.790651798248291,0.9155435562133789,0.12489175796508789,0.74513840675354
M2_team_dev_conditioned_continuous,R-1006,(GI-IaaS) Development Platform,software_license,0.858873724937439,0.8543277978897095,-0.004545927047729492,0.0002420508306744118,0.0,0.8886514902114868,0.8837109804153442,-0.004940509796142578,0.8588737845420837
M2_team_dev_conditioned_continuous,R-1003,(GI-UX) Account Management,onboarding,0.8615769743919373,0.8629366159439087,0.0013596415519714355,0.03550765210899587,0.0,0.8388761878013611,0.8357324600219727,-0.0031437277793884277,0.8615769147872925
M2_team_dev_conditioned_continuous,R-1007,(GI-UX) Group,vpn_access,0.8702541589736938,0.6089253425598145,-0.2613288164138794,-0.1903028538147932,0.0,0.8826914429664612,0.7434767484664917,-0.13921469449996948,0.8702541589736938
M2_team_dev_conditioned_continuous,R-1016,(GI-UX) Group,software_support,0.5377545952796936,0.525493323802948,-0.012261271476745605,-0.004504504504504514,1.0,0.7598080635070801,0.7747600078582764,0.014951944351196289,0.5377545952796936
M2_team_dev_conditioned_continuous,R-1021,(GI-SM) Service Desk,other,0.08451848477125168,0.17621877789497375,0.09170029312372208,0.005854570960953938,1.0,0.6078745126724243,0.6073890328407288,-0.00048547983169555664,0.08451848477125168
M2_team_dev_conditioned_continuous,R-1020,(BF) Information Security Office,admin_rights,0.7069748044013977,0.6235114336013794,-0.08346337080001831,0.0276520864756159,1.0,0.7872724533081055,0.7610700726509094,-0.026202380657196045,0.7069748044013977
M2_team_dev_conditioned_continuous,R-1024,(GI-UX) Windows,admin_rights,0.6480311155319214,0.6819428205490112,0.033911705017089844,-0.015440383950541953,0.0,0.8323519229888916,0.8242746591567993,-0.008077263832092285,0.6480311155319214
M2_team_dev_conditioned_continuous,R-1032,(GI-CF) Robot Process Automation,admin_rights,0.6140122413635254,0.6679445505142212,0.0539323091506958,-0.0290984034080176,1.0,0.8469632863998413,0.8510127067565918,0.004049420356750488,0.6140122413635254
M2_team_dev_conditioned_continuous,R-1036,(LF) IT Office Access Italy,office_access,0.7941827774047852,0.7457429766654968,-0.04843980073928833,0.004667662434652664,0.0,0.8676712512969971,0.8409885168075562,-0.026682734489440918,0.7941828966140747
M2_team_dev_conditioned_continuous,R-1033,(GI-UX) Network Access,vpn_access,0.908271074295044,0.9276027679443359,0.019331693649291992,0.0022614201718679228,0.0,0.8878294229507446,0.8804728984832764,-0.007356524467468262,0.9082711338996887
M2_team_dev_conditioned_continuous,R-1039,(GI-IaaS) Development Platform,other,0.5399194955825806,0.5749785900115967,0.03505909442901611,0.10675105485232067,1.0,0.7543977499008179,0.7843573689460754,0.02995961904525757,0.539919376373291
M2_team_dev_conditioned_continuous,R-105,(GI-UX) File & Print,hardware_support,0.18560701608657837,0.23784810304641724,0.05224108695983887,0.01582150101419877,1.0,0.6298716068267822,0.6258195638656616,-0.0040520429611206055,0.18560706079006195
M2_team_dev_conditioned_continuous,R-1051,(GI-CF) Robot Process Automation,admin_rights,0.5170419216156006,0.558485746383667,0.041443824768066406,0.029844950750653937,1.0,0.7943490147590637,0.8338028788566589,0.039453864097595215,0.5170419812202454
M2_team_dev_conditioned_continuous,R-1060,(BF) Employee Platform (SAP SF),other,0.7664002180099487,0.7746453285217285,0.008245110511779785,-0.08366950545345889,0.0,0.8606892228126526,0.8348146677017212,-0.025874555110931396,0.7664003372192383
